CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1156388,BIG 5 SPORTING GOODS CORP,10-K,2005-09-06,2005-01-02,5940.0,DE,DE,1231.0,1156388_2005,145041,5940.0,0.0,0.0,0.0,0,256.265,90.698,352.983,75.671,6.054,525.768,22.691,8.571,16.347,93.288,15.526,27.539,223.243,0.0,0.0,164.874,277.312,27.539,168.522,0.0,-8.992,7.9,813.978,0.205,1.117,17.927,5.839,21.89,0.040789696,0.067891412,0.002383794,0.051322388,0.737865563,0.0337631,0.02547352,-0.032056377,1.0,0.152345656,1.130166386,-0.025474315,0.145346943,-0.085913014,0,0,
1166220,JL HALSEY CORP,10-K,2005-09-28,2005-06-30,8093.0,,,,1166220_2005,12734,7372.0,0.0,0.0,0.0,0,5.576,0.827,38.823,27.082,3.102,0.305,82.966,0.0,0.0,5.6,0.236,-0.511,0.0,0.0,0.0,5.97,11.741,-0.23,0.603,0.0,-210.496,1.878,2.207,0.232,0.077,0.077,0.077,0.51,0.019385235,0.733885846,0.053302302,0.0,0.905906293,,,-0.097173843,1.0,0.640044847,1.74677159,-5.421940602,-0.001957602,-0.686345188,0,0,
1166380,QUANTUM FUEL SYSTEMS TECHNOLOGIES WORLDWIDE INC,10-K,2005-07-05,2005-04-30,3714.0,DE,DE,430.0,1166380_2005,149477,3714.0,0.0,0.0,0.0,0,77.303,26.881,282.309,191.593,9.013,174.425,54.774,11.565,24.103,33.093,10.504,-35.533,37.477,0.0,0.0,50.868,90.247,-35.533,48.475,0.0,-71.265,28.824,192.682,0.452,0.0,-0.655,3.034,4.24,0.046270632,-0.08628752,0.007076976,0.03948691,0.884063207,4.713057287,-1.339822888,-0.057884475,1.0,0.824972219,0.700508776,-0.25243616,-0.117438693,0.007023978,0,0,
1236038,REDENVELOPE INC,10-K,2005-07-19,2005-04-03,5940.0,DE,DE,331.0,1236038_2005,154756,5961.0,0.0,0.0,0.0,0,33.576,9.759,40.977,25.99,10.039,52.16,9.307,0.312,0.0,0.136,3.119,-5.622,19.69,0.0,6.762,14.141,14.987,-5.622,20.275,0.0,-89.427,1.054,113.175,1.245,0.0,0.0,0.247,10.1,0.120442432,-0.05763081,0.001421285,0.129336925,0.577958367,0.114622442,0.080929213,-0.016175589,1.0,0.276487303,0.901268978,-2.182370598,-0.131171145,0.046879477,0,0,
1262104,MARSHALL EDWARDS INC,10-K,2005-09-14,2005-06-30,2834.0,DEType,DEType,,1262104_2005,157865,2834.0,0.0,0.0,0.0,0,19.364,0.254,19.364,16.521,19.238,0.0,56.938,0.0,0.0,0.0,0.0,-6.421,0.0,0.0,10.0,2.843,2.843,-6.421,0.0,0.0,-18.115,0.0,0.0,0.0,0.0,0.0,0.0,7.13,-0.037997874,0.414357768,0.0,0.0,0.00650692,,,0.240925669,0.0,0.040695332,,-0.935498864,-0.331594712,-0.318594079,0,0,
1263756,PROVIDE COMMERCE INC,10-K,2005-09-13,2005-06-30,7389.0,DE,DE,630.0,1263756_2005,156415,5961.0,0.0,0.0,0.0,0,76.76,7.379,90.208,70.635,65.424,94.413,11.948,0.0,0.0,0.0,2.812,8.915,3.719,0.0,53.116,17.206,19.573,8.915,15.293,0.0,-22.126,1.725,177.078,2.745,0.0,6.806,0.001,21.59,0.028492135,0.155709282,0.00414239,0.027881924,0.198574406,0.377135154,0.030947733,-0.29588022,1.0,0.273824368,0.933303715,-0.245277581,0.174286094,-0.280344769,0,0,
12659,H&R BLOCK INC,10-K,2005-07-29,2005-04-30,7200.0,MO,MO,430.0,12659_2005,2269,7200.0,0.0,0.0,0.0,0,2823.947,1421.108,5989.135,2147.799,1088.427,2701.964,328.513,635.692,7048.881,417.539,191.703,490.408,236.399,754.61,394.069,2893.436,3841.336,490.408,1148.577,0.0,3514.007,999.765,4872.801,108.507,505.69,336.985,53.759,22.83,0.04707669,0.12750756,0.011769216,0.027641947,0.744168064,0.097865603,-0.111510273,-0.02920214,1.0,0.286375041,1.485439612,0.586730304,0.147125086,-0.150670532,0,0,
1275187,ANGIODYNAMICS INC,10-K,2005-08-26,2005-05-28,3841.0,DE,DE,531.0,1275187_2005,264387,3841.0,0.0,0.0,0.0,0,122.156,5.791,137.0,123.438,89.752,31.854,15.469,0.18,0.0,2.755,1.076,6.866,15.968,0.0,25.71,10.807,13.562,6.866,14.848,0.0,3.064,13.486,78.451,65.805,0.0,4.256,0.138,28.0,0.06743207,0.252033843,0.035307517,0.058005207,0.266029197,-0.040809016,-0.055957748,-0.013324109,1.0,0.284989334,0.909823502,0.022364964,0.082189781,-0.228461601,0,0,
1283552,JACKSON HEWITT TAX SERVICE INC,10-K,2005-07-29,2005-04-30,7200.0,DE,DE,430.0,1283552_2005,264507,7200.0,0.0,0.0,0.0,0,53.502,0.325,588.082,387.923,15.15,78.263,35.306,0.0,210.0,50.0,11.428,57.961,0.0,10.315,0.0,101.279,200.159,57.961,71.187,0.0,98.346,25.014,275.41,2.873,47.974,38.524,8.301,29.88,-0.014042438,0.184353504,0.010562307,0.0,0.913348819,0.08623986,-0.000849745,0.020464572,1.0,0.367719296,1.039082472,0.167231781,0.178182634,-0.171671136,0,0,
1285785,MOSAIC CO,10-K,2005-08-05,2005-05-31,2870.0,,,531.0,1285785_2005,162129,2870.0,0.0,0.0,0.0,0,1580.4,420.2,8720.6,3530.8,173.3,4250.3,389.853,222.1,515.4,2388.1,324.1,-121.4,760.9,0.0,0.0,1126.1,5169.4,-121.4,5725.4,0.0,1282.1,505.8,5305.8,28.9,97.9,5.3,172.9,15.56,-0.010311921,0.044335435,-0.019330483,0.000873892,0.473671536,0.382683068,1.526678929,-0.046300791,1.0,0.582053151,0.738996366,0.147019701,0.006513313,-0.078009391,0,0,
1308161,NEWS CORP,10-K,2005-09-01,2005-06-30,2711.0,,,,1308161_2005,12886,7812.0,0.0,0.0,0.0,0,12779.0,3564.0,54692.0,29377.0,6470.0,15901.0,3266.65,912.0,1841.0,10087.0,648.0,2128.0,1516.0,673.0,0.0,6649.0,25096.0,2128.0,7805.0,0.0,-699.0,4353.0,23859.0,88.0,0.0,1220.0,767.0,16.18,0.002713538,-0.087550696,0.002919891,-0.000161843,0.802237987,0.180075486,1.097751628,0.006939229,1.0,0.555809955,1.014906037,-0.012780663,0.075239523,0.09737939,0,0,
1319048,Chaparral Steel CO,10-K,2005-08-26,2005-05-31,3310.0,DE,DE,531.0,1319048_2005,164433,3312.0,0.0,0.0,0.0,0,533.572,49.979,1229.522,668.506,206.583,1111.057,23.104,0.0,350.0,300.0,50.116,157.136,159.803,0.0,164.0,105.371,561.016,157.136,1214.06,0.0,-39.529,159.721,1466.729,2.121,6.695,82.21,32.015,61.43,-0.073232277,0.24384028,-0.007050237,-0.072568063,0.348885177,0.402968906,0.076347125,0.060547033,1.0,0.471018124,0.929136424,-0.032149892,0.220704469,-0.177489457,0,0,
13573,BOWL AMERICA INC,10-K,2005-09-30,2005-07-03,7900.0,MD,MD,627.0,13573_2005,2342,7900.0,0.0,0.0,0.0,0,14.231,1.13,42.549,36.192,12.981,21.169,5.138,0.0,0.0,0.0,1.463,3.849,0.626,4.209,11.274,3.598,6.357,3.849,52.497,0.0,28.199,0.132,28.607,0.0,0.0,2.15,0.0,13.97,-0.015686463,0.017539006,0.003175787,0.001034537,0.144022186,-0.01395526,-0.059233702,-0.027780465,0.0,0.504222333,1.120129254,0.66274178,0.140990388,-0.038061326,0,0,
14195,BRIGGS & STRATTON CORP,10-K,2005-09-16,2005-07-03,3510.0,WI,WI,703.0,14195_2005,2393,3510.0,0.0,0.0,0.0,0,1119.205,155.973,1998.968,889.186,161.573,2076.441,51.74,0.443,125.0,486.321,73.543,116.767,469.665,0.0,0.0,352.668,1109.782,136.567,981.943,0.0,980.998,360.786,2654.875,20.139,0.0,57.548,38.116,34.62,0.144792761,0.138835864,0.071656581,0.072568542,0.701644549,0.315716265,-0.33337257,-0.012350277,1.0,0.496408407,1.092099953,0.490752228,0.116175447,-0.149477424,0,0,
15847,BUTLER NATIONAL CORP,10-K,2005-07-28,2005-04-30,3721.0,DE,DE,430.0,15847_2005,2519,3721.0,0.0,0.0,0.0,0,12.671,0.549,18.138,9.829,0.926,10.733,48.781,5.114,2.091,1.844,0.12,0.366,10.998,1.807,0.0,6.465,8.309,0.366,4.523,0.0,-0.545,0.679,15.307,0.0,0.0,0.072,0.508,0.4,0.100686111,0.036762007,-0.036762007,0.100799051,0.81905392,-0.297221121,0.255382306,-0.142698131,1.0,0.503730961,0.87540659,-0.030047414,0.052155695,-0.154219725,0,0,
16160,CAL MAINE FOODS INC,10-K,2005-08-11,2005-05-28,200.0,DE,DE,529.0,16160_2005,64275,200.0,0.0,0.0,0.0,0,125.678,24.19,317.118,119.775,38.295,394.921,23.491,18.786,28.0,108.761,20.417,-1.013,57.843,1.553,25.0,64.878,196.424,-1.013,339.831,0.0,112.183,26.132,477.555,0.103,0.0,-0.465,8.171,7.0,0.044864758,0.0196539,0.009262732,0.041643087,0.323374895,0.252150478,0.32673539,0.032820807,1.0,0.728394461,1.096833966,0.353757907,0.021105708,0.012204851,0,0,
17843,CARPENTER TECHNOLOGY CORP,10-K,2005-09-09,2005-06-30,3312.0,DE,DE,630.0,17843_2005,2787,3312.0,0.0,0.0,0.0,0,731.6,133.4,1653.4,704.5,270.4,950.2,24.922,0.2,0.0,333.7,47.9,135.5,228.6,0.0,106.6,249.1,929.2,135.5,1331.1,19.7,341.7,193.4,1314.2,54.2,18.4,54.5,23.1,51.8,0.02682017,0.069590944,0.018137381,0.028042192,0.492197895,0.332228323,0.804135679,0.061940271,1.0,0.545718084,0.983337505,0.206665054,0.128885932,-0.005595575,0,0,
1923,ABRAMS INDUSTRIES INC,10-K,2005-07-25,2005-04-30,1540.0,GA,GA,430.0,1923_2005,1082,8700.0,0.0,0.0,0.0,0,13.236,0.706,52.41,20.947,8.049,9.801,3.532,1.167,0.0,21.29,0.87,-0.206,0.539,2.459,0.719,4.584,31.463,0.526,32.821,0.0,13.227,3.312,18.183,0.003,0.0,-0.125,1.589,4.45,0.033248993,-0.107657316,0.012057327,-0.001607644,0.43489792,-0.311094512,-0.233927544,-0.020657274,1.0,1.332726787,1.167344517,0.252375501,0.037969853,0.13137006,0,0,
202058,HARRIS CORP /DE/,10-K,2005-09-02,2005-07-01,3812.0,DE,DE,630.0,202058_2005,5492,3812.0,0.0,0.0,0.0,0,1317.6,163.7,2457.4,1439.1,377.6,2105.8,132.94,4.2,126.5,401.4,66.2,202.2,350.0,52.9,0.0,590.2,1018.3,202.2,957.6,0.0,1090.4,494.0,3000.6,33.4,5.1,96.2,24.0,31.21,-0.007772463,0.177357363,0.012769047,0.007687052,0.721087328,0.198007824,0.213304402,0.02467127,1.0,0.346849865,0.897419107,0.443721006,0.131195573,-0.144687393,0,0,
202375,LAZARE KAPLAN INTERNATIONAL INC,10-K,2005-08-25,2005-05-31,5094.0,DE,DE,531.0,202375_2005,6619,5094.0,0.0,0.0,0.0,0,247.464,6.608,263.712,95.796,8.16,496.897,8.197,47.969,35.407,64.176,1.3,1.528,133.114,0.0,0.0,103.74,167.916,1.528,23.137,0.0,29.875,91.403,528.045,0.115,0.0,-0.762,3.786,8.48,0.138362945,0.006424175,0.01717134,0.03319092,0.937515168,0.321525466,-0.322946639,-0.018323795,1.0,1.378150313,0.905060909,0.113286464,0.017261255,-0.020828956,0,0,
2034,ACETO CORP,10-K,2005-09-12,2005-06-30,5160.0,NY,NY,205.0,2034_2005,1094,5160.0,0.0,0.0,0.0,0,131.64,27.245,149.028,107.655,25.018,258.989,24.282,0.626,0.0,0.0,1.291,10.625,51.722,0.624,5.068,37.391,41.202,10.015,10.287,0.0,64.001,51.057,313.381,0.946,0.425,2.163,0.073,7.48,0.122996067,0.135295004,-0.027697715,0.066536112,0.794931154,0.100109485,0.745602605,-0.02860162,1.0,0.59271805,1.569972385,0.42945621,0.082206028,-0.151644489,0,0,
21076,CLOROX CO /DE/,10-K,2005-08-31,2005-06-30,2842.0,DE,DE,630.0,21076_2005,3121,2842.0,0.0,0.0,0.0,0,1090.0,347.0,3617.0,-553.0,293.0,2323.0,151.683,361.0,1635.0,2122.0,174.0,517.0,323.0,0.0,0.0,1348.0,4170.0,1096.0,2252.0,0.0,3348.0,411.0,4388.0,226.0,26.0,212.0,79.0,55.72,-0.005905248,-0.577640585,-0.013152597,0.005905248,0.642797899,0.02542177,-0.047037902,0.147514908,1.0,-0.065430029,0.966191172,0.78457252,0.383466962,0.569856395,0,0,
2135,AFFILIATED COMPUTER SERVICES INC,10-K,2005-09-13,2005-06-30,7374.0,DE,DE,630.0,2135_2005,30697,7374.0,0.0,0.0,1.0,1,1244.097,62.788,4850.838,2838.428,62.685,3463.899,125.231,6.192,2790.016,750.355,232.779,415.945,0.0,0.0,0.0,838.114,2012.41,415.945,1248.226,0.0,2005.287,1061.59,4351.159,66.839,2.31,225.126,18.596,51.1,0.002093838,0.057966358,0.042958959,0.0,0.847464294,0.023262216,-0.054586984,-0.044337917,1.0,0.443552604,1.018367003,0.41338981,0.135990318,-0.083976168,0,1,
216039,GRUBB & ELLIS CO,10-K,2005-09-28,2005-06-30,6531.0,DE,DE,630.0,216039_2005,5357,6531.0,1.0,0.0,0.0,0,46.589,4.218,84.62,12.772,26.415,346.458,15.115,0.0,0.0,25.0,4.342,13.267,0.0,0.147,0.0,28.495,60.123,13.267,50.358,11.725,-55.369,11.928,463.535,0.05,0.0,-0.152,1.658,7.0,-0.024909211,-0.01983137,-0.024745003,0.0,0.591065942,0.054774189,-0.008834546,-0.023176382,1.0,0.120712632,1.025310828,-0.654325219,0.174580477,0.00812202,0,0,
22872,COMPREHENSIVE CARE CORP,10-K,2005-08-23,2005-05-31,6324.0,DE,DE,531.0,22872_2005,3288,6324.0,1.0,0.0,0.0,0,6.682,0.289,8.182,-1.463,6.053,20.562,5.899,0.069,0.0,2.363,0.087,-0.181,0.0,0.055,0.59,6.562,8.925,-0.181,2.575,0.72,-58.167,0.194,23.956,3.502,0.048,0.078,0.186,2.15,0.198086124,0.123581682,-0.044976077,0.0,0.229528233,-0.018034046,0.081975744,0.017550965,1.0,-0.115352622,0.777011494,-7.109142019,0.010144219,-0.111688312,0,0,
23197,COMTECH TELECOMMUNICATIONS CORP /DE/,10-K,2005-09-22,2005-07-31,3663.0,DE,DE,731.0,23197_2005,3358,3663.0,0.0,0.0,0.0,0,329.081,23.577,382.403,196.629,215.447,175.209,22.571,0.235,0.0,105.396,7.643,36.655,45.103,0.0,1.034,74.391,185.774,36.655,47.297,0.0,67.366,56.052,307.89,7.68,1.54,16.802,2.679,35.35,0.006097623,-0.000470388,0.037892371,0.015519902,0.387740159,0.423770064,-0.063679518,0.01367801,1.0,0.246437816,1.048057605,0.176164936,0.146798012,0.043525413,0,0,
23217,CONAGRA FOODS INC /DE/,10-K,2005-08-12,2005-05-29,2000.0,DE,DE,531.0,23217_2005,3362,2000.0,0.0,0.0,0.0,1,4790.3,868.9,11970.4,4650.0,331.6,8425.2,510.861,431.1,0.0,3154.8,294.6,596.1,2132.5,0.0,0.0,2964.8,7320.4,533.8,4866.2,0.0,2432.8,1180.9,11579.4,18.9,0.0,309.7,312.3,22.6,-0.010362611,-0.026928249,-0.008973391,-0.038930462,0.782204438,-0.202519902,-0.083156576,-0.004379792,1.0,0.402755764,0.956883919,0.203234646,0.096554835,0.021516753,0,1,
23666,LEE SARA CORP,10-K,2005-09-02,2005-07-02,2000.0,MD,MD,630.0,23666_2005,9411,2000.0,0.0,0.0,0.0,0,5811.0,1453.0,14412.0,2938.0,545.0,11554.0,785.895,639.0,339.0,4115.0,737.0,731.0,2694.0,0.0,0.0,4968.0,11393.0,719.0,7569.0,0.0,3006.0,2040.0,19254.0,161.0,160.0,203.0,300.0,19.81,0.002116402,-0.000546168,0.007578085,-0.005803038,0.744171524,-0.021569129,-0.075018275,-0.035806508,1.0,0.188713422,0.770530178,0.208576187,0.084790452,-0.036388462,1,1,2006.0
2601,AEROFLEX INC,10-K,2005-09-13,2005-06-30,3674.0,DE,DE,630.0,2601_2005,1056,3825.0,0.0,0.0,0.0,0,262.803,35.907,589.849,443.98,12.974,229.243,74.614,0.634,0.037,4.19,24.412,18.644,118.906,0.0,0.0,101.054,145.869,17.041,153.627,0.0,63.866,101.317,463.371,1.829,3.657,14.377,0.895,8.4,0.013748204,0.183975325,0.007511128,0.042565981,0.845436714,0.200809285,0.071227448,0.002320009,1.0,0.708375934,0.954647086,0.108275169,0.054781817,-0.187164838,0,0,
27096,DATASCOPE CORP,10-K,2005-09-13,2005-09-08,3845.0,DE,DE,630.0,27096_2005,3786,3845.0,0.0,0.0,0.0,0,188.439,18.85,357.082,265.865,42.572,131.799,14.796,4.0,0.0,0.0,15.457,14.646,54.626,22.813,30.384,59.479,91.217,14.646,170.075,0.0,282.084,74.145,352.7,5.399,0.0,6.008,0.304,33.35,-0.014733595,-0.084833964,0.009765418,0.004874438,0.635321859,0.007319233,-0.021689067,-0.027236744,1.0,0.538791837,0.947338632,0.78457252,0.058692401,0.059298307,0,0,
277375,DELTA NATURAL GAS CO INC,10-K,2005-09-02,2005-06-30,4923.0,KY,KY,630.0,277375_2005,3855,4923.0,0.0,0.0,0.0,0,20.469,7.405,144.762,50.799,0.128,67.442,3.23,7.609,0.0,52.707,4.249,4.999,10.152,0.0,0.0,19.558,93.963,4.999,174.711,0.0,5.194,6.549,84.181,0.767,1.116,3.103,4.465,25.86,0.02104304,0.014819838,0.012559424,0.014480776,0.194070267,0.043208001,-0.267984021,0.006981533,1.0,0.608168777,1.053015983,0.035879582,0.086811456,-0.006618774,0,0,
277928,"TII NETWORK TECHNOLOGIES, INC.",10-K,2005-09-22,2005-06-24,3613.0,DE,DE,624.0,277928_2005,10286,3613.0,0.0,0.0,0.0,0,17.738,3.733,22.149,16.853,4.529,17.765,12.161,0.0,0.0,0.0,1.136,1.392,8.899,0.0,0.0,5.296,5.296,1.392,8.568,0.0,-20.977,3.906,26.796,0.0,0.0,0.043,0.007,1.48,0.052063778,0.051412981,0.023578884,0.17491427,0.604587115,-0.045192412,0.198095836,-0.02532117,0.0,0.936367253,0.996838517,-0.947085647,0.065104519,-0.059973467,0,0,
28626,LIFECORE BIOMEDICAL INC,10-K,2005-09-13,2005-06-30,2836.0,MN,MN,630.0,28626_2005,3916,3843.0,0.0,0.0,0.0,0,43.105,3.418,79.866,67.861,18.508,19.902,13.054,0.285,5.63,5.089,2.011,17.511,9.456,0.0,0.0,6.916,12.005,17.511,47.4,0.0,-23.142,10.171,55.221,0.768,0.0,-9.129,0.28,10.909,0.06634138,0.129544028,0.022042459,-0.000499344,0.477913004,0.161692458,0.034730268,0.237913401,1.0,0.4765316,1.165556441,-0.289760349,0.108456665,0.110198026,0,0,
310354,STANDEX INTERNATIONAL CORP/DE/,10-K,2005-09-13,2005-06-30,3580.0,DE,DE,630.0,310354_2005,10008,3443.0,0.0,0.0,0.0,0,225.202,58.379,442.306,175.553,23.691,443.851,12.234,52.213,28.0,53.3,11.92,24.691,86.836,0.0,0.0,160.469,266.753,23.643,219.146,0.0,371.917,93.676,666.24,1.827,3.626,11.98,6.493,28.41,0.050775199,0.007679105,0.009584192,0.002370624,0.725746429,0.141911134,-0.051454975,0.028915241,1.0,0.505089739,0.911834311,0.78457252,0.095219147,-0.001776273,0,0,
311505,PRINTRONIX INC,10-K,2005-07-07,2005-03-25,3577.0,DE,DE,330.0,311505_2005,8759,3577.0,0.0,0.0,0.0,0,77.743,8.427,109.984,70.24,42.093,74.703,6.588,0.7,0.0,12.775,4.918,-7.959,14.382,0.0,0.547,25.228,39.744,-7.959,81.659,0.0,33.805,19.292,127.821,0.82,2.273,5.206,0.745,15.45,-0.025415835,-0.114695054,0.009625194,0.011434908,0.329802517,-0.03923828,-0.036180343,-0.087668485,1.0,0.690084748,0.997049717,0.307362889,-0.018257201,0.026888445,0,0,
314132,FLEETWOOD ENTERPRISES INC/DE/,10-K,2005-07-07,2005-04-24,3716.0,DE,DE,425.0,314132_2005,4768,3716.0,0.0,0.0,0.0,0,513.932,65.333,862.035,170.945,145.909,1986.502,63.878,7.476,14.253,333.341,23.206,-6.065,177.832,0.0,22.768,287.872,691.09,-28.437,505.582,0.0,-381.839,154.493,2432.4,71.959,2.217,11.345,29.662,9.4,-0.103576278,-0.073358607,-0.010806064,-0.059562609,0.578477672,0.019929096,-0.06731753,0.124428924,1.0,0.284693295,0.903699567,-0.442950692,0.014581775,0.144407734,0,0,
316793,INTERNATIONAL RECTIFIER CORP /DE/,10-K,2005-09-16,2005-06-30,3674.0,DE,DE,629.0,316793_2005,6109,3674.0,0.0,0.0,0.0,0,1062.376,81.893,2223.544,1425.203,638.135,601.201,66.826,18.331,0.0,547.259,68.639,137.46,177.56,302.585,278.157,224.896,798.341,137.46,1008.539,0.0,501.332,158.51,1174.424,75.8,46.704,46.608,19.23,47.72,0.014283996,0.146399406,0.001697421,0.008325335,0.493448747,0.12181729,0.179926582,0.018062096,1.0,0.446921067,1.027438512,0.225465293,0.091429718,-0.12390704,0,0,
319126,AFP IMAGING CORP,10-K,2005-09-27,2005-06-30,3861.0,NY,NY,1210.0,319126_2005,1021,3861.0,0.0,0.0,0.0,0,7.726,1.339,8.153,4.663,0.331,14.013,9.408,0.675,0.0,0.0,0.177,1.9,3.921,0.0,0.0,3.375,3.49,1.9,1.623,0.0,-7.073,2.704,23.135,0.049,0.0,-0.671,0.125,2.1,0.1375191,0.277677455,0.027781636,0.169051257,0.911688949,0.171467974,0.056119769,0.045030599,1.0,0.236020003,0.931946117,-0.867533423,0.166073838,-0.200583414,0,0,
319201,KLA TENCOR CORP,10-K,2005-09-02,2005-06-30,3827.0,DE,DE,630.0,319201_2005,6304,3827.0,0.0,0.0,0.0,0,3202.645,67.717,3986.372,3045.257,2195.186,791.5,196.624,0.0,0.0,0.0,70.853,466.695,358.339,137.143,1320.677,931.862,931.862,466.695,773.641,0.0,2101.935,333.218,2085.153,133.602,142.855,157.0,1.75,43.68,-0.019905253,0.093375754,-0.010512187,0.005561055,0.352692624,0.57680114,0.058735684,0.047941563,1.0,0.354572291,1.162992386,0.527280194,0.156895794,-0.034112585,1,1,2007.0
32017,ELKCORP,10-K,2005-09-06,2005-06-30,2950.0,DE,DE,630.0,32017_2005,4251,2950.0,0.0,0.0,0.0,0,316.081,56.742,613.569,270.81,78.421,590.106,20.275,0.381,50.0,200.146,23.819,42.696,71.467,0.0,69.16,89.231,342.759,46.867,440.989,0.0,186.388,148.928,761.719,11.245,0.0,24.787,11.325,28.55,0.014155465,0.085499375,0.050877429,0.017066977,0.409179734,0.282667398,-0.272282518,0.041217552,1.0,0.467840399,0.807101689,0.303776755,0.135239883,-0.065347257,0,0,
320187,NIKE INC,10-K,2005-07-29,2005-05-31,3021.0,OR,OR,531.0,320187_2005,7906,3021.0,0.0,0.0,0.0,0,7359.0,952.2,9869.6,6285.2,2303.0,8085.9,256.0,298.7,0.0,410.7,291.8,1392.0,2076.7,0.0,1348.8,2623.3,3584.1,1392.0,3408.3,0.3,4835.1,2395.9,14954.9,225.3,85.5,749.6,50.5,80.31,0.01272022,0.114171203,0.014338377,0.028462429,0.598697009,0.089963082,-0.000709743,0.003940057,1.0,0.305709905,0.950954478,0.489898274,0.222106266,-0.094839042,0,0,
320345,MICROS SYSTEMS INC,10-K,2005-09-13,2005-06-30,7373.0,MD,MD,826.0,320345_2005,7331,7373.0,0.0,0.0,0.0,0,367.425,38.253,547.228,345.171,153.521,288.029,38.645,2.549,0.09,0.251,17.563,53.66,42.664,0.0,0.0,176.989,199.25,53.66,86.033,0.0,244.699,131.423,597.264,33.15,3.26,26.761,1.235,44.75,0.0238666,0.045360825,0.062220014,0.013598725,0.680518906,0.170041421,-0.033751504,0.02671615,1.0,0.199594215,0.740556392,0.447160964,0.149217511,-0.003169379,0,0,
32870,QUIXOTE CORP,10-K,2005-09-13,2005-06-30,3089.0,DE,DE,630.0,32870_2005,8881,3089.0,0.0,0.0,0.0,0,67.237,11.061,136.79,61.846,0.156,94.053,8.885,0.427,54.4,49.587,5.811,-0.65,27.411,0.0,0.0,24.304,74.944,-0.65,48.986,0.0,23.95,32.745,146.353,0.961,0.0,-0.447,3.298,19.61,0.016098485,0.00124335,-0.032160826,0.015202117,0.816039184,0.004355702,0.039247873,0.112443298,1.0,0.354957691,1.016079737,0.175085898,0.016090358,0.11714232,0,0,
32878,ENERGY CONVERSION DEVICES INC,10-K,2005-09-13,2005-06-30,3690.0,DE,DE,630.0,32878_2005,4352,3690.0,0.0,0.0,0.0,0,134.827,15.915,198.063,155.72,96.136,105.195,28.883,0.369,0.0,8.596,7.992,49.462,18.067,0.0,11.841,22.892,42.343,50.332,90.857,0.0,-284.979,19.532,156.57,122.275,0.0,0.825,0.777,22.38,0.032192694,0.026315536,0.029687676,0.028358089,0.206959402,0.887013648,-2.185319384,0.708462062,1.0,0.240902891,0.946363757,-1.438830069,0.262209499,0.621674829,0,0,
33533,ESPEY MFG & ELECTRONICS CORP,10-K,2005-09-27,2005-06-30,3679.0,NY,NY,630.0,33533_2005,4450,3679.0,0.0,0.0,0.0,0,26.711,0.379,29.696,28.057,12.875,14.906,1.008,0.0,0.0,0.0,0.541,0.979,10.368,0.0,3.072,1.341,1.639,0.979,12.263,0.0,25.284,2.996,18.829,0.045,0.312,0.373,0.0,30.7,0.033114046,0.098628181,0.029000289,0.009621432,0.465921336,-0.24619449,0.004529676,0.000666855,1.0,0.90665555,0.994204079,0.78457252,0.045528017,-0.098016217,0,0,
33769,EVANS BOB FARMS INC,10-K,2005-07-13,2005-04-29,5812.0,DE,DE,425.0,33769_2005,2282,5812.0,0.0,0.0,0.0,0,82.402,25.486,1209.183,704.396,16.727,1301.691,36.033,4.0,0.0,206.333,72.575,54.774,28.058,0.0,0.0,159.485,504.727,54.774,1418.158,0.06,670.962,16.131,1584.819,11.123,20.736,18.938,12.702,28.88,-0.000986976,0.032708095,0.001190054,0.003043663,0.185860205,0.085334097,0.088143994,0.009747944,1.0,0.676891827,0.935761345,0.554888714,0.071464782,-0.017827408,0,0,
34563,FARMER BROTHERS CO,10-K,2005-09-13,2005-06-30,2090.0,CA,CA,1231.0,34563_2005,4579,2090.0,0.0,0.0,0.0,0,245.219,7.852,314.923,264.886,180.869,74.568,16.075,0.0,0.0,0.0,8.396,-5.427,41.086,0.0,171.055,20.693,50.037,-5.427,117.536,0.0,271.934,19.549,198.42,0.0,0.0,-5.902,0.0,22.26,0.034248112,0.02269617,0.014462843,0.017405348,0.290175694,-0.007201024,0.01501913,-0.051708519,0.0,0.740257581,0.873966014,0.78457252,-0.035973873,-0.079947029,0,0,
34956,SYNTHETIC BLOOD INTERNATIONAL INC,10-K,2005-08-15,2005-04-30,8731.0,NJ,NJ,430.0,34956_2005,27939,2836.0,0.0,0.0,0.0,0,0.155,0.152,0.611,0.186,0.0,0.0,136.589,0.191,0.0,0.0,0.169,-4.067,0.0,0.0,0.0,0.425,0.425,-4.067,0.725,0.0,-27.689,0.0,0.0,0.322,0.0,0.0,1.656,0.16,0.168713294,-0.184730379,0.0,0.0,0.512274959,,,-1.671565369,1.0,0.008510934,0.730531184,-45.31751227,-3.94599018,-1.291667136,0,0,
