CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
310056,VICON INDUSTRIES INC /NY/,10-K,2011-12-22,2011-09-30,3669.0,NY,NY,930.0,310056_2011,11161,3669.0,0.0,0.0,0.0,0,27.547,4.24,33.191,22.444,7.663,28.313,4.498,0.0,0.0,0.0,0.666,-11.46,11.395,0.0,2.035,8.088,10.747,-11.46,12.873,0.0,1.569,7.864,47.182,0.057,0.033,2.138,0.0,3.2,-0.080174077,-0.207960418,-0.061989198,0.008133978,0.638365822,0.025696729,-0.015336185,-0.269491612,1.0,1.559304135,1.01289386,0.047271851,-0.280859269,-0.056523372,0,0,
310568,MICROSEMI CORP,10-K,2011-11-23,2011-10-02,3674.0,DE,DE,1002.0,310568_2011,7346,3674.0,0.0,0.0,0.0,0,577.89,48.561,1470.473,890.824,266.631,351.634,86.806,4.05,425.0,360.755,91.482,54.447,140.827,0.0,0.0,153.689,579.649,54.447,238.012,0.0,260.946,110.908,835.854,27.208,0.0,-32.398,16.654,15.98,0.000313995,0.049098882,0.027388156,0.012488305,0.75752496,0.600648491,0.071753294,-0.023494683,1.0,0.642192737,0.677938398,0.177457186,0.026320102,-0.05300552,0,0,
315131,PANHANDLE OIL & GAS INC,10-K,2011-12-08,2011-09-30,1311.0,OK,OK,930.0,315131_2011,19433,1311.0,0.0,0.0,0.0,0,13.261,4.9,111.424,78.802,3.507,11.627,8.257,0.0,0.0,0.0,14.712,8.494,0.0,2.028,0.0,5.947,32.622,8.494,242.283,0.0,79.771,9.39,44.557,0.0,0.0,3.192,0.0,28.37,-0.006418871,0.067513588,-0.004405469,0.0,0.105740236,-0.099860084,-0.07087366,-0.028442549,0.0,0.336399715,1.408746177,0.715922961,0.104878662,-0.094537495,0,0,
320174,BSD MEDICAL CORP,10-K,2011-11-14,2011-08-31,3845.0,DE,DE,831.0,320174_2011,1951,3845.0,0.0,0.0,0.0,0,20.469,0.302,21.94,21.072,17.136,1.565,29.662,0.0,0.0,0.0,0.148,-5.286,2.406,0.0,0.0,0.676,0.868,-5.286,2.919,0.0,-29.417,0.806,3.037,13.024,0.0,0.001,0.0,2.93,0.020437619,0.017435483,0.021072686,0.009699209,0.153053783,-0.07447177,-0.370446731,0.278333972,1.0,0.242458663,1.061958694,-1.340793072,-0.24088423,0.107903701,0,0,
320193,APPLE INC,10-K,2011-10-26,2011-09-24,3571.0,CA,CA,930.0,320193_2011,1690,3571.0,0.0,0.0,0.0,0,44988.0,14632.0,116371.0,76615.0,25952.0,62609.0,929.277,0.0,0.0,0.0,1822.0,25922.0,776.0,55618.0,16137.0,27970.0,39756.0,25922.0,11768.0,0.0,63284.0,11717.0,108249.0,831.0,1140.0,8283.0,0.0,381.32,-0.034872673,0.325756706,0.01872057,-0.002871253,0.710159748,0.763743,0.457567209,0.042208983,1.0,0.216211621,0.861427388,0.543812462,0.293930619,-0.201415789,0,0,
32604,EMERSON ELECTRIC CO,10-K,2011-11-22,2011-09-30,3600.0,MO,MO,930.0,32604_2011,4321,3600.0,0.0,0.0,0.0,0,9345.0,2677.0,23861.0,10399.0,2052.0,14059.0,738.878,877.0,1.0,4324.0,867.0,2454.0,2100.0,0.0,0.0,6465.0,13310.0,2480.0,8731.0,0.0,16748.0,4502.0,24222.0,0.0,139.0,1127.0,246.0,41.31,0.014816718,0.007793765,0.02196814,-0.000214114,0.769959348,0.146858221,-0.025476709,0.004618817,1.0,0.340693343,0.987283336,0.701898496,0.161476887,0.012589928,0,0,
33619,ESTERLINE TECHNOLOGIES CORP,10-K,2011-12-23,2011-10-28,3823.0,DE,DE,1028.0,33619_2011,4460,3823.0,0.0,0.0,0.0,0,1039.313,119.888,3378.586,1562.835,190.046,1010.726,30.613,16.595,576.889,1020.028,83.039,133.087,402.548,0.0,5.011,418.361,1804.668,133.04,669.92,0.0,1005.009,372.683,1717.985,13.253,1.918,24.938,40.216,55.9,0.033346496,0.131469562,0.015297527,0.046988732,0.834705406,0.13136743,0.286328028,-0.013306099,1.0,0.913262088,1.109618072,0.297464383,0.058661819,-0.130447827,0,0,
34408,FAMILY DOLLAR STORES INC,10-K,2011-10-25,2011-08-27,5331.0,DE,DE,1231.0,34408_2011,4560,5331.0,0.0,0.0,0.0,0,1533.844,685.063,2996.205,1087.074,237.411,5515.54,117.353,16.2,298.482,532.37,179.5,388.445,1154.66,107.458,96.006,1017.055,1909.131,388.445,2672.395,0.0,1963.346,10.326,8547.835,17.216,4.974,228.713,23.046,53.39,0.06003852,-0.035663877,0.003454516,0.042366159,0.493359099,0.084047047,0.072191723,0.006983012,1.0,0.173502202,1.089859962,0.655277593,0.213671628,0.045803948,0,0,
350832,AMERICAN PACIFIC CORP,10-K,2011-12-20,2011-09-30,2810.0,DE,DE,930.0,350832_2011,1533,2810.0,0.0,0.0,0.0,0,128.047,13.528,268.65,49.707,30.703,136.848,7.56,0.069,0.0,105.034,15.216,-7.236,39.154,0.0,0.0,54.223,218.943,-7.236,206.481,0.0,-24.461,46.517,209.913,0.048,0.059,8.17,10.521,7.33,-0.025804887,-0.076422731,-0.030070188,0.011124316,0.467950865,0.300788472,0.062758996,-0.014459811,1.0,0.896998636,1.056968383,-0.091051554,0.042639122,0.061878092,0,0,
353944,INTERNATIONAL GAME TECHNOLOGY,10-K,2011-11-30,2011-10-01,3990.0,NV,NV,930.0,353944_2011,6097,7990.0,0.0,0.0,0.0,0,1409.9,103.0,4154.4,1442.4,552.0,655.3,297.4,0.0,95.0,1646.3,226.2,292.3,73.0,0.0,92.0,534.7,2709.6,283.6,1374.2,0.0,755.0,487.2,1955.0,32.4,3.2,135.6,129.3,14.53,-0.011419609,-0.021981523,0.003136717,-0.006028377,0.734233584,-0.029821669,0.031650643,0.025186845,1.0,0.333794468,0.989401409,0.181735028,0.132028693,0.038645331,0,0,
3545,ALICO INC,10-K,2011-12-14,2011-09-30,100.0,FL,FL,1005.0,3545_2011,1266,100.0,0.0,0.0,0.0,0,29.181,2.946,180.035,110.662,2.325,67.832,7.343,3.279,15.083,53.879,7.327,7.097,22.373,0.195,0.989,11.827,69.373,7.097,193.884,0.0,94.935,3.627,98.592,0.0,0.0,5.43,2.147,19.64,-0.000742845,0.081414768,-0.009944368,0.020452648,0.271780487,0.219857639,0.540921478,0.041684216,1.0,0.767332342,1.014705165,0.527314133,0.081506374,-0.03955516,0,0,
357020,LTX-CREDENCE CORP,10-K,2011-10-14,2011-07-31,3825.0,MA,MA,731.0,357020_2011,6532,3825.0,0.0,0.0,0.0,0,231.182,15.232,302.115,240.72,162.615,83.596,49.607,0.0,0.0,0.0,17.655,60.078,21.145,0.0,39.417,45.498,61.395,60.078,122.909,0.0,-517.806,43.054,249.53,0.679,1.274,-0.315,0.309,7.19,0.017008101,0.057177019,-0.013599212,0.000385226,0.392807375,0.284093329,0.304057245,0.148986811,1.0,0.674901387,1.056911251,-1.713936746,0.198838191,0.095205387,0,0,
357108,IRVINE SENSORS CORP/DE/,10-K,2011-12-29,2011-10-02,3674.0,DE,DE,1003.0,357108_2011,6185,3674.0,0.0,0.0,0.0,0,6.775,1.536,10.585,-19.036,2.734,10.766,113.696,6.368,20.976,4.024,1.113,-15.763,1.437,0.0,0.0,10.895,29.296,-15.763,24.817,0.0,-191.558,2.486,14.095,3.31,0.0,-0.037,7.545,0.095,0.609004476,-1.308811354,0.174334713,-0.032998226,0.500803023,-0.028182028,0.105831853,-0.032033819,1.0,-1.762409824,1.050265409,-18.09711856,-0.779877185,0.763926671,0,0,
38264,FORWARD INDUSTRIES INC,10-K,2011-12-15,2011-09-30,3089.0,NY,NY,930.0,38264_2011,62262,3100.0,0.0,0.0,0.0,0,21.869,2.947,22.26,18.683,14.912,17.639,8.088,0.0,0.0,0.0,0.074,-2.901,1.045,0.0,0.0,3.577,3.577,-2.901,1.129,0.0,3.009,4.894,22.777,0.0,0.019,-0.056,0.0,2.25,0.031416298,0.041247248,0.011668911,0.000384689,0.316531896,0.276098667,0.276628931,-0.055238131,0.0,1.02665128,1.623540701,0.135175202,-0.132839173,-0.093223056,0,0,
40570,GENERAL EMPLOYMENT ENTERPRISES INC,10-K,2011-12-29,2011-09-30,7361.0,IL,IL,930.0,40570_2011,5050,7361.0,0.0,0.0,0.0,0,7.108,0.485,11.496,4.694,0.314,27.229,21.699,1.938,0.0,0.0,0.713,0.358,0.0,0.0,0.0,6.121,6.802,0.358,3.513,0.0,-5.337,6.604,37.189,0.005,0.0,0.0,0.198,0.23,0.315245131,0.501410343,0.382809391,0.0,0.93710856,1.774271845,-0.677139869,0.434142284,1.0,0.94053623,0.610850969,-0.464248434,0.048364649,-0.24432505,0,0,
4127,"SKYWORKS SOLUTIONS, INC.",10-K,2011-11-28,2011-09-30,3674.0,DE,DE,930.0,4127_2011,1327,3674.0,0.0,0.0,0.0,0,816.334,115.29,1890.389,1609.095,410.799,734.268,186.386,26.089,0.0,0.0,76.52,226.585,198.183,2.288,0.712,247.096,281.294,226.585,673.238,0.0,-102.606,177.94,1418.922,63.185,0.0,67.301,1.936,17.96,0.004847094,0.194340561,0.001567837,0.042336228,0.649720772,0.399903722,0.222394377,0.037127734,1.0,0.480686655,0.878570442,-0.054277717,0.156487369,-0.142644208,0,0,
43920,GREIF INC,10-K,2011-12-16,2011-10-31,2650.0,DE,DE,1031.0,43920_2011,5338,2650.0,0.0,0.0,0.0,0,1305.337,487.783,4207.282,1235.351,127.413,3302.638,47.093,149.834,3859.401,1345.138,144.191,176.04,432.518,18.31,0.0,929.768,2815.109,176.04,2348.46,0.0,1253.549,570.338,4247.954,2.54,0.0,71.077,83.352,44.78,0.007121457,0.004226726,0.023405968,0.009329684,0.628572081,0.252932936,-0.073115965,-0.020855496,1.0,0.585800751,0.913232556,0.297947464,0.07854691,-0.013037057,1,1,2011.0
46619,HEICO CORP,10-K,2011-12-22,2011-10-31,3724.0,FL,FL,1217.0,46619_2011,5567,3724.0,0.0,0.0,0.0,0,316.638,43.547,941.069,529.071,17.5,472.183,42.077,0.335,72.0,39.823,18.267,72.82,164.967,0.0,0.0,123.39,255.485,72.82,148.685,0.0,302.53,106.414,764.891,2.167,3.132,42.9,0.142,57.02,0.008375167,0.077675201,0.016948857,0.031058006,0.910129863,0.244122978,0.036979433,0.011994301,1.0,0.22051695,1.06018817,0.321474833,0.123117434,-0.056914911,0,0,
46765,HELMERICH & PAYNE INC,10-K,2011-11-23,2011-09-30,1381.0,DE,DE,930.0,46765_2011,5581,1381.0,0.0,0.0,0.0,0,956.313,103.852,5003.891,3270.047,380.261,1432.602,107.086,115.0,10.0,235.0,315.468,434.668,54.407,347.924,16.015,416.729,1733.844,434.186,5341.061,0.0,3053.118,460.54,2543.894,15.441,17.075,252.399,25.555,40.6,-0.011414071,0.038499509,0.000621625,0.002374515,0.189164792,0.526782243,0.236296679,0.056582413,1.0,0.752134075,0.939649913,0.610148782,0.142317249,-0.006439348,0,0,
47217,HEWLETT PACKARD CO,10-K,2011-12-14,2011-10-31,3570.0,DE,DE,1031.0,47217_2011,5606,3570.0,0.0,0.0,0.0,0,51021.0,14750.0,129517.0,38625.0,8043.0,93397.0,1990.506,8083.0,11942.0,22551.0,4984.0,7074.0,7490.0,4633.0,0.0,50442.0,90513.0,7074.0,25462.0,0.0,31768.0,26628.0,127245.0,896.0,1048.0,1908.0,551.0,26.61,-0.000220455,0.010668451,-0.007416739,0.008062357,0.842993584,0.035737371,0.075914444,-0.017524883,1.0,0.729222612,1.007509383,0.245280542,0.073604237,-0.02395087,0,0,
47518,"Hill-Rom Holdings, Inc.",10-K,2011-11-16,2011-09-30,3841.0,IN,IN,930.0,47518_2011,5639,2590.0,0.0,0.0,0.0,0,791.7,64.8,1299.1,741.7,224.6,708.8,61.686,100.3,0.0,50.8,103.9,133.3,95.6,11.1,0.0,334.0,557.4,133.3,819.6,0.0,1230.8,386.2,1591.7,46.0,0.0,26.2,8.5,30.02,0.011239046,-0.011160451,0.026014854,-0.01013872,0.655607728,0.065272367,-0.052158003,0.003644988,1.0,0.400526247,1.021114202,0.78457252,0.129320299,0.017448029,0,0,
48465,HORMEL FOODS CORP /DE/,10-K,2011-12-21,2011-10-30,2011.0,DE,DE,1031.0,48465_2011,5709,2011.0,0.0,0.0,0.0,0,1998.231,390.171,4244.391,2656.582,539.207,6436.811,263.963,0.0,247.564,250.0,124.165,474.195,885.823,7.593,76.077,778.186,1584.575,474.195,2248.83,0.0,2648.848,485.533,7895.089,53.78,8.137,239.64,22.662,29.47,0.021961824,0.061865616,0.011103226,0.022185725,0.659245107,0.097220721,0.010813057,0.012147099,1.0,0.341507334,0.995613865,0.624081994,0.173522421,-0.04292007,0,0,
49534,LIFE PARTNERS HOLDINGS INC,10-K,2011-11-22,2011-02-28,6311.0,TX,TX,228.0,49534_2011,5835,6411.0,1.0,0.0,0.0,0,18.506,0.71,45.767,39.16,14.182,14.301,18.647,0.0,0.0,0.0,0.266,-3.123,0.0,6.541,2.819,4.006,6.607,-3.123,4.351,0.0,27.934,2.521,11.714,0.0,0.0,-1.43,0.006,4.25,0.081819975,-0.008192754,0.024614116,0.0,0.640308519,-0.84915541,-1.276364984,-0.394214668,0.0,0.494134051,0.973657184,0.610352437,-0.099351061,-0.467757839,0,0,
49728,IEC ELECTRONICS CORP,10-K,2011-12-16,2011-09-30,3672.0,DE,DE,930.0,49728_2011,5831,3672.0,0.0,0.0,0.0,0,41.213,12.75,85.82,33.686,0.0,105.782,9.825,6.896,84.729,28.213,3.257,6.76,16.093,0.0,0.0,23.921,52.134,6.76,39.008,0.0,-7.647,19.423,133.296,0.37,0.0,3.056,1.601,5.08,0.050557589,0.116846405,0.043928708,0.056889655,0.791587043,0.435163648,0.263343054,-0.007724826,1.0,0.67492136,0.554787414,-0.089105104,0.133034258,-0.087094175,0,0,
50493,INGLES MARKETS INC,10-K,2011-12-02,2011-09-24,5411.0,NC,NC,929.0,50493_2011,12972,5411.0,0.0,0.0,0.0,0,389.364,166.798,1618.35,431.945,12.421,2694.892,24.43,34.376,137.267,820.744,80.4,39.06,303.166,0.0,0.0,290.496,1186.405,39.06,2005.913,0.0,313.879,59.441,3569.023,0.0,0.0,21.651,63.554,14.24,-0.010332788,0.040372341,0.000228742,0.01063333,0.292103068,0.048665433,-0.013481962,0.003984943,1.0,1.241637998,1.008554131,0.193950011,0.076784997,-0.035720617,0,0,
50725,GRIFFON CORP,10-K,2011-11-18,2011-09-30,3442.0,DE,DE,930.0,50725_2011,5987,3442.0,0.0,0.0,0.0,0,899.81,183.136,1865.254,651.908,243.029,1361.478,61.75,25.164,674.251,688.247,60.711,-7.431,338.546,0.0,0.0,314.879,1213.346,-7.431,730.621,0.0,416.429,268.026,1830.802,2.306,5.014,-6.918,50.096,8.18,0.016067966,-0.079322889,0.008850909,0.003646152,0.682038478,0.504082593,0.029084064,-0.010738239,1.0,1.290613029,0.769974111,0.223255921,0.019164682,0.069952998,0,0,
52988,JACOBS ENGINEERING GROUP INC /DE/,10-K,2011-11-21,2011-09-30,1600.0,DE,DE,930.0,52988_2011,6216,1600.0,0.0,0.0,0.0,0,3157.353,351.299,6049.428,3312.988,905.633,8726.801,127.785,566.031,825.681,2.042,95.37,331.029,0.0,192.532,0.0,2058.045,2726.043,331.029,761.28,0.0,2326.743,2077.494,10381.664,45.943,26.759,181.44,8.799,32.29,0.022046995,0.096600827,0.077822897,0.0,0.803243216,0.006453048,-0.212482863,0.007696476,1.0,0.80291938,1.161707108,0.384621984,0.086168147,-0.080752086,0,0,
54187,MAYS J W INC,10-K,2011-10-06,2011-07-31,6512.0,NY,NY,708.0,54187_2011,7138,6512.0,1.0,0.0,0.0,0,5.513,0.143,56.341,41.433,3.274,7.837,2.016,3.346,0.0,6.75,1.557,0.758,0.0,3.089,0.619,5.145,14.908,0.53,77.387,0.0,37.197,0.581,14.856,0.0,0.0,0.572,0.653,16.5,-0.005681716,-0.008746617,0.001344255,0.0,0.148666158,0.017204597,-0.023568518,0.001712248,0.0,1.245580808,1.006988974,0.660211924,0.031149607,0.010485186,0,0,
56978,KULICKE & SOFFA INDUSTRIES INC,10-K,2011-12-08,2011-10-01,3674.0,PA,PA,1003.0,56978_2011,6509,3559.0,0.0,0.0,0.0,0,619.841,36.321,728.391,469.877,384.552,434.28,72.779,105.224,0.0,0.0,17.761,127.61,73.092,0.0,6.364,214.182,258.514,127.61,83.632,0.0,74.484,138.649,830.401,9.296,14.261,34.818,8.28,7.46,-0.041133765,-0.060672801,-0.087708626,-0.001224246,0.435669853,0.339999215,0.532243844,-0.091178577,1.0,0.865444607,0.918025204,0.102258265,0.234363137,0.038462126,0,0,
6281,ANALOG DEVICES INC,10-K,2011-11-22,2011-10-29,3674.0,MA,MA,1031.0,6281_2011,1632,3674.0,0.0,0.0,0.0,0,4386.348,113.056,5277.635,3795.413,3592.462,888.56,297.961,14.5,515.507,871.876,118.219,860.894,295.081,2.951,2187.362,525.005,1482.222,867.394,2136.901,0.0,3456.165,348.416,2993.32,217.164,6.584,200.553,19.146,36.57,0.017026032,0.043045799,-0.008068107,0.003664823,0.228574731,0.133328474,0.050105797,-0.003579165,1.0,0.348316989,1.028771017,0.654870032,0.205981088,-0.011885744,0,0,
6284,ANALOGIC CORP,10-K,2011-10-04,2011-07-31,3825.0,MA,MA,731.0,6284_2011,1633,3825.0,0.0,0.0,0.0,0,383.213,37.478,521.552,423.472,169.656,282.714,12.535,0.0,0.0,0.0,17.918,16.62,105.483,0.0,0.0,88.826,98.08,17.833,174.356,0.0,337.438,89.846,473.595,0.347,0.661,4.312,0.0,53.79,0.019858477,0.023372725,0.028123908,0.038563407,0.515267893,0.112987233,0.022993565,0.00265538,1.0,0.628056649,1.030403813,0.64698822,0.042459812,-0.02125822,0,0,
63296,MATTHEWS INTERNATIONAL CORP,10-K,2011-11-22,2011-09-30,3360.0,PA,PA,930.0,63296_2011,30477,3360.0,0.0,0.0,0.0,0,369.846,46.655,1097.455,464.642,61.662,519.5,28.45,18.014,117.107,299.17,27.661,72.372,125.567,15.105,1.391,161.741,619.2,72.372,330.895,0.0,623.0,164.738,898.821,1.859,10.272,38.556,8.241,30.73,0.022225623,-0.017922995,0.013102024,0.016871007,0.821253719,0.093122544,-0.009346002,-0.001852265,1.0,0.531463732,1.019771718,0.567677035,0.108586685,0.021093302,0,0,
64472,GENCOR INDUSTRIES INC,10-K,2011-12-16,2011-09-30,3531.0,DE,DE,930.0,64472_2011,7185,3567.0,0.0,0.0,0.0,0,95.424,1.978,104.375,98.799,74.201,49.388,9.518,0.0,0.0,0.0,0.89,0.224,17.328,0.0,72.486,5.576,5.576,0.224,27.822,0.0,87.987,1.573,59.692,0.0,0.0,-2.758,0.0,7.2499,-0.008922411,0.014744662,-0.003837393,-0.005604862,0.209101796,0.013645027,0.59645384,-0.025783282,0.0,1.431775188,1.082589708,0.78457252,-0.024277844,-0.040689597,0,0,
67887,MOOG INC,10-K,2011-11-30,2011-10-01,3590.0,NY,NY,930.0,67887_2011,7549,3728.0,0.0,0.0,0.0,0,1380.446,165.893,2842.967,1191.891,113.679,1557.292,45.186,10.69,676.93,714.757,93.911,136.021,502.373,0.0,0.0,546.39,1651.076,136.021,1017.023,0.0,815.81,655.805,2330.68,4.764,0.0,47.764,35.666,32.62,0.008384006,0.025085773,0.012940899,0.014946983,0.782779399,0.123789767,0.182959158,0.008535771,1.0,0.808627833,0.987301964,0.286957253,0.077190836,-0.01503123,0,0,
68709,MTS SYSTEMS CORP,10-K,2011-11-30,2011-10-01,3829.0,MN,MN,1002.0,68709_2011,6900,3829.0,0.0,0.0,0.0,0,324.056,27.794,427.859,210.848,104.095,252.484,15.632,40.285,0.0,0.0,12.894,50.942,65.987,0.0,0.0,195.614,217.011,50.942,162.62,0.0,201.621,137.064,467.368,12.878,5.453,22.363,1.283,30.64,0.054149489,0.051840199,0.114446752,0.03666708,0.625234014,0.110125061,-0.072292469,0.080925384,1.0,0.44021636,0.98820928,0.471232345,0.174328459,0.031764359,0,0,
6951,APPLIED MATERIALS INC /DE,10-K,2011-12-06,2011-10-30,3674.0,DC,DC,1031.0,6951_2011,1704,3559.0,0.0,0.0,0.0,0,10355.0,484.0,13861.0,8800.0,6243.0,5927.0,1306.0,0.0,1744.0,1947.0,246.0,1926.0,1701.0,931.0,283.0,2794.0,5061.0,1926.0,2738.0,0.0,13035.0,1532.0,10517.0,95.0,158.0,452.0,59.0,12.32,-0.007380642,-0.238173594,-0.024178264,0.012386701,0.487122141,0.209526069,0.36810247,0.063874685,1.0,0.546926274,1.085985164,0.78457252,0.175817041,0.317847861,0,0,
70793,NBTY INC,10-K,2011-11-23,2011-09-30,2834.0,DE,DE,930.0,70793_2011,7798,2834.0,0.0,0.0,0.0,0,1292.251,186.511,5095.556,1536.895,394.406,1503.15,0.001,17.5,2400.0,2369.375,103.335,29.919,675.369,0.0,0.0,392.553,3558.661,29.919,535.647,0.0,-15.293,138.644,2958.491,0.0,12.831,9.99,195.537,54.98,-0.016420049,0.029422213,0.000895519,0.001774318,0.828540988,0.037932048,0.015499831,-0.094500429,1.0,4.937456507,0.82110725,-0.003001243,0.046206145,-0.079790316,0,0,
711404,COOPER COMPANIES INC,10-K,2011-12-16,2011-10-31,3851.0,DE,DE,1031.0,711404_2011,3504,3851.0,0.0,0.0,0.0,0,540.347,61.755,2624.518,1937.488,5.175,432.311,47.846,52.979,1416.523,327.453,98.149,175.43,253.584,0.0,0.0,267.206,687.03,175.43,955.98,0.0,755.026,214.779,1330.835,82.035,2.828,17.334,26.042,69.3,0.004611289,0.103871106,0.00671478,0.009974491,0.765907492,0.160409128,0.115772373,0.023696765,1.0,0.584332646,0.98483999,0.287681776,0.083369975,-0.07954775,0,0,
715073,WEGENER CORP,10-K,2011-12-01,2011-09-02,3663.0,DE,DE,831.0,715073_2011,14252,3663.0,0.0,0.0,0.0,0,4.33,1.813,7.285,-1.487,0.476,4.877,13.147,4.25,0.0,0.0,1.067,-1.466,1.53,0.0,0.0,8.772,8.772,-1.466,15.046,0.0,-21.731,2.056,9.111,0.0,0.0,0.0,0.366,0.04,-0.132677191,-0.204512047,0.053940052,-0.206429347,0.733013041,-0.020295411,0.1876224,0.070993853,0.0,-2.827641287,0.902785147,-2.982978723,-0.150995196,0.312775612,0,0,
716688,MICROWAVE FILTER CO INC /NY/,10-K,2011-12-21,2011-09-30,3679.0,NY,NY,930.0,716688_2011,7350,3679.0,0.0,0.0,0.0,0,2.297,0.196,2.915,2.276,1.259,3.079,2.586,0.0,0.0,0.0,0.108,0.243,0.567,0.0,0.0,0.639,0.639,0.243,7.109,0.0,0.285,0.377,5.044,0.0,0.0,-0.027,0.0,0.9,-0.040149711,0.0190541,-0.015991834,0.010547805,0.356089194,0.127325066,0.164767763,0.032301612,0.0,0.97791527,1.215457155,0.097770154,0.074099485,0.013950323,0,0,
717954,UNIFIRST CORP,10-K,2011-10-26,2011-08-27,7200.0,MA,MA,830.0,717954_2011,10840,2300.0,0.0,0.0,0.0,0,395.19,56.064,1141.52,797.942,48.812,711.72,19.875,20.133,30.0,100.163,66.003,76.486,202.996,0.0,0.0,152.827,343.578,76.486,870.03,0.0,762.367,128.377,1134.126,1.36,0.0,44.086,6.738,51.78,0.077582969,0.145345966,0.020708967,0.061538668,0.611150922,0.09084161,0.020831828,-0.004251963,1.0,0.775357767,0.988581131,0.667852512,0.111526736,-0.145276131,0,0,
718924,SPAN AMERICA MEDICAL SYSTEMS INC,10-K,2011-12-30,2011-10-01,3842.0,SC,SC,930.0,718924_2011,9916,3842.0,0.0,0.0,0.0,0,20.917,3.234,30.596,24.221,6.126,33.65,2.795,0.0,0.0,0.0,0.784,3.699,7.671,0.0,4.002,5.605,6.375,3.699,15.438,0.0,22.343,6.35,52.578,0.115,0.023,1.795,0.0,13.68,0.062136729,0.051688348,-0.026951287,0.122336009,0.631258988,0.035414888,0.137563712,-0.038768393,1.0,0.63346724,0.937724119,0.730258857,0.179565956,-0.079608359,0,0,
720154,BIOANALYTICAL SYSTEMS INC,10-K,2011-12-29,2011-09-30,8731.0,IN,IN,930.0,720154_2011,65905,8731.0,0.0,0.0,0.0,0,10.373,1.764,32.346,13.451,2.963,20.523,6.946,2.694,0.0,6.913,2.115,0.543,1.636,0.0,0.0,9.847,16.76,0.543,45.763,2.135,-7.655,5.189,33.144,4.606,0.056,0.05,0.706,1.19,0.047448018,0.040876806,0.006603424,-0.001191838,0.277746862,0.097198628,0.056873427,0.103840655,1.0,1.627319514,1.133676838,-0.236659865,0.040159525,0.063296236,0,0,
720762,NON INVASIVE MONITORING SYSTEMS INC /FL/,10-K,2011-10-31,2011-07-31,3845.0,FL,FL,731.0,720762_2011,2240,3845.0,0.0,0.0,0.0,0,0.695,0.326,0.723,-0.718,0.064,0.053,68.922,1.05,0.0,0.0,0.119,-1.392,0.531,0.0,0.0,1.376,1.376,-1.392,0.118,0.065,-22.894,0.069,0.743,0.002,0.0,0.0,0.106,0.23,-0.447748513,-1.068819031,-0.120645709,-0.199660153,0.872752421,0.899141631,0.724699753,-0.403210156,1.0,-0.045293798,0.326755218,-31.66528354,-1.778699862,1.265930331,0,0,
723125,MICRON TECHNOLOGY INC,10-K,2011-10-25,2011-09-01,3674.0,DE,DE,830.0,723125_2011,7343,3674.0,0.0,0.0,0.0,0,5832.0,1328.0,14752.0,8470.0,2160.0,4925.0,984.3,207.0,958.0,1861.0,2105.0,167.0,2080.0,0.0,0.0,2480.0,4900.0,167.0,19756.0,0.0,-238.0,1497.0,8788.0,28.0,30.0,203.0,136.0,5.91,-0.015961963,0.052165054,-0.00230939,0.021056207,0.341445228,0.13846948,-0.209424138,-0.130159036,1.0,1.456023701,1.034870295,-0.016133406,0.034300434,-0.166479878,1,1,2012.0
72331,NORDSON CORP,10-K,2011-12-16,2011-10-31,3569.0,OH,OH,1031.0,72331_2011,7921,3569.0,0.0,0.0,0.0,0,476.957,46.381,1304.45,571.323,37.408,452.948,65.601,9.828,1039.8,318.661,28.776,222.364,141.912,0.0,0.0,182.161,733.127,222.364,406.212,0.0,910.209,254.31,1233.159,9.652,15.283,92.197,5.069,46.37,0.025345687,0.054233361,0.009184548,0.021120096,0.870987006,0.236285115,0.042705855,0.015078676,1.0,0.187816677,1.103228967,0.697772241,0.245030473,-0.006812455,0,0,
725363,CEL SCI CORP,10-K,2011-12-23,2011-09-30,2836.0,CO,CO,930.0,725363_2011,12711,2836.0,0.0,0.0,0.0,0,9.021,0.739,18.625,9.079,4.261,18.41,214.723,6.103,0.0,0.0,0.531,-25.712,1.571,0.0,0.0,7.225,9.546,-25.712,4.067,0.0,-187.512,0.457,0.956,4.616,0.0,0.0,0.323,0.365,0.117029949,0.125146199,0.016197058,0.003367003,0.715758389,2.261437909,-0.704023065,-1.161380768,1.0,0.115842144,0.853351605,-10.06775839,-1.363167785,-1.407974482,0,0,
