CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
23217,CONAGRA FOODS INC /DE/,10-K,2006-07-28,2006-05-28,2000.0,DE,DE,506.0,23217_2006,3362,2000.0,0.0,0.0,0.0,0,5006.0,1108.1,11835.5,4582.9,830.3,8533.3,489.779,39.5,0.0,3420.0,296.4,683.8,2348.5,0.0,95.1,2680.9,7252.6,764.6,5079.6,0.0,2850.1,1203.1,12047.2,63.8,0.0,365.7,274.1,25.5,-0.032823796,-0.039544819,0.001865084,0.018146762,0.733724811,0.028612976,0.233905361,0.021121901,1.0,0.366944211,1.012296659,0.240809429,0.118659964,0.04691274,0,0,
23666,LEE SARA CORP,10-K,2006-09-14,2006-07-01,2000.0,MD,MD,702.0,23666_2006,9411,2000.0,0.0,0.0,0.0,0,6774.0,1226.0,14522.0,2449.0,2231.0,9327.0,760.98,2152.0,37.0,3807.0,660.0,410.0,2153.0,0.0,0.0,6277.0,12005.0,555.0,6719.0,0.0,2516.0,1750.0,15944.0,27.0,253.0,273.0,328.0,16.02,-0.029446326,-0.144812332,-0.020045621,-0.037395452,0.643781848,-0.151961553,0.054014597,-0.010723704,1.0,0.200887554,1.036925324,0.173254373,0.07960336,0.122623903,0,0,
2601,AEROFLEX INC,10-K,2006-09-13,2006-06-30,3674.0,DE,DE,630.0,2601_2006,1056,3825.0,0.0,0.0,0.0,0,328.354,37.832,638.022,487.67,38.719,275.636,75.27,0.607,0.0,3.558,30.469,28.096,133.42,0.0,28.332,119.215,150.352,26.959,171.262,0.0,95.273,120.296,551.846,4.565,9.162,17.221,0.608,11.67,0.044178908,0.084344365,0.030913671,0.02364092,0.817155208,0.160715336,-0.045405054,0.014047771,1.0,0.555179304,0.84651276,0.149325572,0.070198206,-0.068948611,0,0,
27096,DATASCOPE CORP,10-K,2006-09-13,2006-06-30,3845.0,DE,DE,630.0,27096_2006,3786,3845.0,0.0,0.0,0.0,0,213.18,20.071,375.68,293.738,52.626,145.54,15.256,0.0,0.0,0.0,16.062,25.843,58.759,22.297,43.147,55.633,81.942,25.843,176.388,0.0,295.142,78.133,373.0,12.987,0.0,8.647,0.298,30.84,0.039666358,0.083470486,0.010884844,0.011280607,0.632437181,0.056862509,-0.014062328,0.03015633,1.0,0.62431689,0.947558482,0.78457252,0.092600085,-0.052909403,0,0,
277058,NEVADA GOLD & CASINOS INC,10-K,2006-07-31,2006-04-30,7990.0,NV,NV,424.0,277058_2006,8266,7990.0,0.0,0.0,0.0,0,6.263,1.541,80.031,15.641,3.853,2.932,12.939,2.067,3.0,55.021,0.773,-8.955,0.0,25.691,1.05,8.617,64.39,-8.955,3.667,0.0,5.701,1.88,12.328,0.022,0.0,1.763,5.894,2.71,-0.048271433,-0.095472546,0.005232676,0.0,0.922042709,-0.139610625,0.158516896,-0.112070962,1.0,0.446061266,0.224223939,0.071234897,-0.016218715,-0.015448286,0,0,
277375,DELTA NATURAL GAS CO INC,10-K,2006-09-01,2006-06-30,4923.0,KY,KY,630.0,277375_2006,3855,4923.0,0.0,0.0,0.0,0,23.466,6.376,155.554,52.61,0.15,100.286,3.256,8.246,40.0,58.79,4.204,5.025,11.796,0.0,0.0,18.895,102.944,5.025,182.155,0.0,6.328,7.856,117.247,0.676,1.208,2.895,4.977,24.51,0.0290827,0.012526805,0.008704165,0.010948468,0.22509868,0.40698761,-0.196737724,-0.001847151,1.0,0.659235512,1.042534129,0.040680407,0.082910115,-0.012353654,0,0,
28626,LIFECORE BIOMEDICAL INC,10-K,2006-09-13,2006-06-30,3841.0,MN,MN,630.0,28626_2006,3916,3843.0,0.0,0.0,0.0,0,57.368,3.212,89.238,77.536,26.638,21.965,13.228,0.29,0.0,4.804,1.927,7.04,12.217,0.0,0.0,6.898,11.702,7.04,49.388,0.0,-15.898,12.564,63.097,1.154,0.0,4.38,0.251,15.7,0.072807267,0.018272779,0.02830211,0.032654461,0.440955647,0.130933751,0.124725256,-0.166566425,1.0,0.373344325,1.04263859,-0.178152805,0.130785092,-0.142113729,0,0,
310354,STANDEX INTERNATIONAL CORP/DE/,10-K,2006-09-08,2006-06-30,3580.0,DE,DE,630.0,310354_2006,10008,3443.0,0.0,0.0,0.0,0,243.049,54.534,478.673,200.295,32.59,405.291,12.202,3.873,99.005,113.729,12.033,20.935,75.751,4.6,0.0,115.81,278.378,23.143,210.553,0.0,394.205,92.798,589.938,6.236,4.125,11.028,7.681,30.35,0.012521458,0.035488323,-0.001906667,-0.02407221,0.729121968,-0.107527353,-0.071161827,-0.00317318,1.0,0.540854431,0.986738355,0.78457252,0.087433384,-0.043644861,0,0,
314132,FLEETWOOD ENTERPRISES INC/DE/,10-K,2006-07-13,2006-04-30,3716.0,DE,DE,425.0,314132_2006,4768,3716.0,0.0,0.0,0.0,0,393.837,52.226,703.171,84.153,76.289,1707.953,64.111,7.314,0.0,277.65,22.583,-87.65,174.91,0.0,24.161,255.318,619.018,-89.961,484.203,0.0,-473.132,123.535,2007.922,1.063,2.961,16.609,28.457,8.33,-0.02215555,-0.019211529,-0.039557732,-0.003733694,0.618132716,-0.165254189,-0.004461285,-0.084574169,1.0,0.157576718,0.917204256,-0.672854825,-0.06384649,-0.08503673,0,0,
316793,INTERNATIONAL RECTIFIER CORP /DE/,10-K,2006-09-15,2006-07-02,3674.0,DE,DE,629.0,316793_2006,6109,3674.0,0.0,0.0,0.0,0,1075.456,85.009,2505.023,1604.332,603.779,631.079,71.988,7.128,81.09,617.54,76.25,107.156,214.094,488.849,120.872,254.65,900.691,107.156,1166.432,0.0,606.741,182.774,1171.118,57.874,54.497,51.594,30.952,39.08,0.006036501,0.027066551,0.010262729,0.015452462,0.528882968,-0.020473598,-0.039199975,-0.019508391,1.0,0.570268763,1.055031359,0.242209752,0.075728646,-0.039883965,0,0,
318833,TEAM INC,10-K,2006-08-14,2006-05-31,7600.0,TX,TX,531.0,318833_2006,10353,7600.0,0.0,0.0,0.0,0,107.513,10.56,171.054,84.203,4.335,200.409,8.93,9.596,12.25,48.774,7.777,15.515,11.518,0.0,0.0,37.284,86.544,15.515,69.711,0.0,37.092,84.496,318.348,3.097,0.0,10.618,4.204,39.19,0.116472952,0.088513785,0.102943493,0.006385339,0.769072924,0.192094472,-0.071133547,0.024679624,1.0,0.240602892,1.068392325,0.216843804,0.17735335,-0.057101519,0,0,
319126,AFP IMAGING CORP,10-K,2006-09-15,2006-06-30,3861.0,NY,NY,1210.0,319126_2006,1021,3861.0,0.0,0.0,0.0,0,13.582,2.035,14.341,5.925,5.213,15.454,12.346,0.0,0.0,0.0,0.216,1.005,4.835,0.0,0.0,3.6,3.672,1.005,1.828,4.744,-5.977,2.757,24.998,5.084,0.0,-0.003,0.034,2.35,0.006579532,-0.321863608,0.004712368,0.081266115,0.610138763,0.08763898,-0.081806698,-0.174568383,1.0,0.204218095,0.859982332,-0.416777073,0.07224043,0.242286832,0,0,
32017,ELKCORP,10-K,2006-09-06,2006-06-30,2950.0,DE,DE,630.0,32017_2006,4251,2950.0,0.0,0.0,0.0,0,348.269,71.585,681.86,322.426,37.016,733.303,20.46,1.088,0.0,199.689,25.948,45.505,107.929,0.0,32.96,107.463,359.434,45.413,488.308,0.0,227.649,181.123,929.792,6.614,0.0,25.395,13.875,27.77,0.08656283,0.087725379,0.049705542,0.056293321,0.502601707,0.223080822,0.137591623,-0.015545704,1.0,0.567477369,0.978116126,0.333864723,0.124194116,-0.083388592,0,0,
320187,NIKE INC,10-K,2006-07-28,2006-05-31,3021.0,OR,OR,531.0,320187_2006,7906,3021.0,0.0,0.0,0.0,0,8076.5,1040.3,10688.3,7025.4,2847.0,8895.7,501.7,131.3,41.8,409.9,279.6,1491.5,2121.9,0.0,990.3,2584.0,3662.6,1491.5,3619.1,0.3,5062.6,2494.7,16325.9,322.9,109.0,708.4,49.7,56.75,0.006703019,-0.013503325,0.009611877,0.004397336,0.576611809,0.094864754,-0.034169517,-0.004068191,1.0,0.246752232,1.048130569,0.473658112,0.210473134,0.023183302,0,0,
32621,EMERSON RADIO CORP,10-K,2006-07-17,2006-03-31,3651.0,DE,DE,402.0,32621_2006,4322,3651.0,0.0,0.0,0.0,0,92.028,20.044,99.408,70.577,4.851,253.781,27.11,3.257,85.594,0.651,0.776,3.458,32.463,0.0,3.0,24.845,25.521,3.458,7.531,3.31,-23.099,45.601,284.399,0.094,0.306,3.679,1.084,3.2,0.251492887,0.203866396,0.26239383,-0.005627638,0.926132706,0.059454621,-0.89461685,-0.112663486,1.0,0.813548967,1.010260694,-0.232365604,0.082699582,-0.20651347,0,0,
32870,QUIXOTE CORP,10-K,2006-09-13,2006-06-30,3089.0,DE,DE,630.0,32870_2006,8881,3089.0,0.0,0.0,0.0,0,67.829,13.234,125.203,48.946,0.869,107.198,8.896,0.465,39.35,51.122,5.897,-10.102,25.465,0.0,0.0,24.048,76.257,-10.102,46.714,0.0,10.453,36.719,161.134,1.031,0.0,-5.472,4.708,18.02,0.001320646,-0.103918807,0.030336688,-0.014855359,0.837032659,0.042161245,-0.24824154,-0.07241786,1.0,0.305328712,0.813170696,0.083488415,-0.086787058,0.031764207,0,0,
32878,ENERGY CONVERSION DEVICES INC,10-K,2006-09-13,2006-06-30,3690.0,DE,DE,630.0,32878_2006,4352,3674.0,0.0,0.0,0.0,0,455.431,21.208,596.342,537.021,404.467,122.013,39.059,0.664,0.0,24.064,7.627,-18.91,21.527,0.0,239.505,26.339,59.321,-18.596,174.197,0.0,-303.909,27.885,102.419,397.846,0.0,0.0,0.903,36.43,0.022963098,0.756878418,0.021029576,0.008710922,0.089955093,-0.380932951,-1.998228761,-0.370106068,1.0,0.377407892,2.217360495,-0.509621995,-0.029669217,-0.92901228,0,0,
33769,EVANS BOB FARMS INC,10-K,2006-07-12,2006-04-28,5812.0,DE,DE,425.0,33769_2006,2282,5812.0,0.0,0.0,0.0,0,102.464,27.656,1196.962,705.171,29.287,1344.125,35.142,34.0,0.0,172.333,74.238,60.542,28.673,0.0,0.0,201.183,491.731,60.542,1457.525,0.06,711.333,20.515,1654.46,20.941,22.772,28.885,9.759,36.7,-0.001795403,-0.008103419,0.003644003,0.000511191,0.175549433,0.042112676,0.027483605,0.004547531,1.0,0.546766509,0.969606625,0.594282024,0.082864786,0.01289781,0,0,
34563,FARMER BROTHERS CO,10-K,2006-09-13,2006-06-30,2090.0,CA,CA,630.0,34563_2006,4579,2090.0,0.0,0.0,0.0,0,246.808,4.197,317.237,269.223,181.669,75.947,16.075,0.0,0.0,0.0,8.963,4.756,45.008,0.0,176.336,16.578,48.014,4.756,125.551,0.0,271.733,13.25,207.453,0.0,0.0,-0.751,0.0,21.68,0.01551506,0.027898001,-0.019928499,0.012408251,0.281124207,0.102701141,0.042062175,0.032199325,0.0,0.772506069,1.015267819,0.78457252,0.012624631,0.004318527,0,0,
34956,SYNTHETIC BLOOD INTERNATIONAL INC,10-K,2006-07-28,2006-04-30,8731.0,NJ,NJ,430.0,34956_2006,27939,2836.0,0.0,0.0,0.0,0,1.483,0.392,1.823,-0.023,0.016,0.0,139.855,1.27,0.0,0.0,0.136,-3.331,0.0,0.0,0.0,1.846,1.846,-3.331,0.725,0.0,-31.02,0.0,0.0,0.0,0.0,0.0,1.679,0.116,0.609004476,-0.184880855,0.0,0.0,0.884805266,,,1.605707277,0.0,-0.001417725,0.878101776,-17.01590784,-0.906198574,0.789646672,0,0,
350077,WMS INDUSTRIES INC /DE/,10-K,2006-09-11,2006-06-30,3990.0,DE,DE,630.0,350077_2006,11509,3990.0,0.0,0.0,0.0,0,308.2,37.4,526.4,325.6,52.7,219.2,31.6,0.0,0.0,115.0,46.0,33.3,75.8,0.0,13.6,74.0,200.8,33.3,286.8,0.0,97.7,145.6,451.2,4.2,0.0,15.9,4.3,27.39,-0.030851911,0.072651274,0.046377389,-0.056727707,0.643996961,0.271997622,-0.18868518,0.017735935,1.0,0.376188298,1.070861938,0.185600304,0.101633739,-0.048566879,0,0,
350621,C-COR INC,10-K,2006-09-13,2006-06-30,3663.0,PA,PA,630.0,350621_2006,2537,3663.0,0.0,0.0,0.0,0,149.367,25.796,313.129,194.867,62.337,163.625,48.008,0.299,0.0,35.966,11.156,-27.306,25.437,1.9,9.058,72.981,118.262,-27.306,89.902,0.0,-156.685,52.496,262.526,1.269,0.876,3.02,1.35,7.72,-0.048189846,-0.099132872,-0.003822494,-0.0497508,0.73681454,0.142855905,-0.066029104,0.001071833,1.0,0.525784023,1.001779905,-0.500384825,-0.073247767,0.094167317,0,0,
350917,EMULEX CORP /DE/,10-K,2006-09-15,2006-07-02,3576.0,DE,DE,627.0,350917_2006,4340,3576.0,0.0,0.0,0.0,0,707.554,17.847,860.157,556.913,591.346,132.9,84.456,235.177,0.0,0.0,42.037,40.451,22.414,7.103,367.054,302.564,303.244,40.451,133.827,0.0,-431.426,61.362,402.813,13.171,27.63,39.464,2.494,16.27,0.012357862,-0.026937226,0.016404944,-0.016669695,0.234678088,-0.014092678,-0.031525288,-0.031995166,1.0,0.405293179,0.995079049,-0.501566574,0.095806928,-0.010534689,0,0,
351346,BIOMET INC,10-K,2006-08-11,2006-05-31,3842.0,IN,IN,531.0,351346_2006,2230,3842.0,0.0,0.0,0.0,0,1451.788,68.709,2457.861,2049.224,230.838,545.265,245.667,81.824,0.0,0.0,97.005,335.892,540.428,42.989,2.157,345.812,408.637,335.892,781.882,0.0,1680.681,498.738,2107.428,23.154,11.611,165.68,9.34,43.62,0.025593882,0.115145044,-0.010979836,0.002494669,0.732192341,0.077109295,-0.045369152,-0.043667567,1.0,0.191230407,1.010079511,0.683798229,0.207868549,-0.144684494,0,0,
351903,EPOCH HOLDING CORP,10-K,2006-09-28,2006-06-30,6282.0,DE,DE,630.0,351903_2006,6213,6282.0,1.0,0.0,0.0,0,10.647,1.123,13.568,8.855,7.845,13.311,19.154,0.0,0.0,0.0,0.341,-5.722,0.0,0.157,0.0,3.491,4.713,-5.722,2.567,0.0,-13.251,2.486,10.231,0.33,0.0,-0.227,0.0,5.08,0.021278996,-0.001278244,0.094890785,0.0,0.273290094,1.844592452,-0.754411874,0.002915999,1.0,0.091005024,0.609448194,-0.976636203,-0.438458137,0.105492688,0,0,
352988,COMTEX NEWS NETWORK INC,10-K,2006-09-28,2006-06-30,7380.0,DE,DE,630.0,352988_2006,3367,7380.0,0.0,0.0,0.0,0,2.753,1.161,2.969,0.731,1.881,3.546,13.7,0.007,0.0,0.857,0.282,-0.458,0.0,0.0,0.0,1.379,2.238,-0.458,3.871,0.0,-12.5,0.844,7.677,0.01,0.0,0.016,0.082,0.85,-0.090281466,-0.116834838,0.032926182,0.0,0.306500505,-0.055071019,-0.121658249,-0.434251267,1.0,0.062773723,0.971252233,-4.210171775,-0.121252947,-0.303062489,0,0,
353482,VIRAGEN INC,10-K,2006-09-27,2006-06-30,2836.0,DE,DE,630.0,353482_2006,11183,2836.0,0.0,0.0,0.0,0,3.523,0.916,13.974,-6.831,0.443,1.569,45.766,0.737,1.195,11.773,1.016,-18.215,1.822,0.0,0.0,3.294,15.588,-18.215,8.811,5.217,-163.278,0.214,0.391,4.674,0.0,-0.044,4.71,0.3725,-0.091938041,-0.165799939,-0.003392753,-0.029366779,0.62401603,0.939914163,-0.622198923,-0.266484762,1.0,-0.400696041,0.947690999,-11.68441391,-0.969586375,0.610361801,0,0,
354655,BOLT TECHNOLOGY CORP,10-K,2006-09-28,2006-06-30,3533.0,CT,CT,630.0,354655_2006,2295,3533.0,0.0,0.0,0.0,0,20.898,2.389,34.611,28.332,4.58,18.755,5.561,0.0,0.0,0.0,0.294,4.845,8.196,0.0,0.0,5.843,6.279,4.845,8.802,0.0,1.744,7.639,32.591,0.412,1.158,2.585,0.0,12.07,0.144977151,0.166034202,0.148432832,0.034072376,0.792464823,0.547625629,-0.212977737,0.089968245,1.0,0.422101668,1.333236105,0.050388605,0.214671636,-0.063138857,0,0,
355019,FONAR CORP,10-K,2006-09-20,2006-06-30,3845.0,DE,DE,630.0,355019_2006,4826,3845.0,0.0,0.0,0.0,0,38.872,4.886,57.23,30.418,9.495,23.7,124.271,0.234,0.555,1.172,3.287,-29.963,10.035,6.395,4.938,24.634,26.114,-29.963,26.648,0.001,-136.579,18.061,33.076,0.784,0.008,0.054,0.282,0.55,-0.251222586,-0.304791335,-0.051198584,-0.155125859,0.717595667,-0.633040348,-0.608129486,-0.462705858,1.0,0.445039104,1.043409871,-2.386493098,-0.517683033,-0.159896193,0,0,
355948,RICHARDSON ELECTRONICS LTD/DE,10-K,2006-08-31,2006-06-03,5065.0,DE,DE,720.0,355948_2006,9125,5065.0,0.0,0.0,0.0,0,302.72,55.53,349.071,136.545,79.335,419.722,17.789,65.711,258.561,55.683,5.166,1.548,110.174,2.058,61.899,155.308,212.526,40.679,68.671,0.0,23.706,105.709,557.291,1.948,10.408,0.634,5.292,9.55,-0.057800325,0.122426599,-0.030450962,-0.021708158,0.687633748,-0.097148286,-0.022714096,0.132481924,1.0,0.803749832,1.03840329,0.067911686,0.133511521,-0.109698194,0,0,
37472,FLEXSTEEL INDUSTRIES INC,10-K,2006-09-07,2006-06-30,2510.0,MN,MN,630.0,37472_2006,4771,2510.0,0.0,0.0,0.0,0,145.387,15.768,183.326,107.502,2.804,339.583,6.564,9.467,7.199,21.847,5.486,4.718,84.769,5.035,0.818,48.4,75.824,4.718,98.81,0.0,97.268,51.18,426.408,0.096,0.83,3.06,1.557,13.0,0.098901664,0.01860085,0.016143595,0.084712444,0.852928663,0.033537642,0.208249094,-0.008996016,1.0,1.259808747,0.979128868,0.53057395,0.050920219,-0.02617834,0,0,
39020,FREQUENCY ELECTRONICS INC,10-K,2006-07-28,2006-04-30,3825.0,DE,DE,430.0,39020_2006,4900,3825.0,0.0,0.0,0.0,0,67.603,3.771,93.826,70.884,15.604,37.405,8.689,5.011,0.0,0.0,1.725,-0.257,31.201,0.0,14.268,13.631,22.942,-0.257,38.232,0.0,16.662,16.222,56.206,0.293,0.0,-1.555,0.136,10.83,0.08948479,0.017212448,0.003167799,0.091157299,0.750143883,0.127373896,0.313929407,-0.057644864,1.0,0.753268771,1.21503931,0.177584039,-0.017862853,-0.073202745,0,0,
39047,FRISCHS RESTAURANTS INC,10-K,2006-08-10,2006-05-30,5812.0,OH,OH,530.0,39047_2006,4911,5812.0,0.0,0.0,0.0,0,11.018,12.354,179.259,107.87,0.321,247.301,5.123,14.255,6.0,25.89,13.644,9.268,6.376,2.25,0.0,36.851,71.389,9.268,279.916,0.0,69.234,1.406,291.187,0.906,0.29,4.251,2.71,31.6,-0.011445753,0.042488619,-0.000744623,0.008935472,0.109623506,-0.002571301,-0.035958085,-0.001168657,1.0,0.666329806,0.993181467,0.386223286,0.090533809,-0.041879382,0,0,
39648,G&K SERVICES INC,10-K,2006-09-14,2006-07-01,7200.0,MN,MN,626.0,39648_2006,4936,7200.0,0.0,0.0,0.0,0,271.237,27.404,951.092,547.388,19.69,576.065,21.283,18.199,0.0,195.355,43.263,41.851,141.031,0.0,0.0,129.021,403.704,41.851,509.318,0.0,468.478,94.964,880.843,2.958,3.572,19.786,13.226,34.3,0.042410427,0.076779914,0.012409256,0.021475941,0.717492104,0.119741259,-0.047007961,-0.001669687,1.0,0.749839488,0.985236117,0.492568542,0.07871268,-0.074704694,0,0,
40704,GENERAL MILLS INC,10-K,2006-07-27,2006-05-28,2040.0,DE,DE,525.0,40704_2006,5071,2040.0,0.0,0.0,0.0,0,3054.0,778.0,18184.0,5319.0,417.0,7534.0,340.0,2988.0,2650.0,3218.0,421.0,1144.0,1174.0,23.0,0.0,5845.0,11726.0,1144.0,6096.0,0.0,5625.0,1119.0,12442.0,317.0,861.0,560.0,461.0,61.24,-0.006979748,-0.005605782,0.002363222,0.006540079,0.811317642,0.069063632,-0.013014148,0.00277289,1.0,0.255455873,1.011247423,0.30933788,0.119060713,0.008573548,0,0,
41133,GERBER SCIENTIFIC INC,10-K,2006-07-28,2006-04-30,3559.0,CT,CT,430.0,41133_2006,5142,3559.0,0.0,0.0,0.0,0,194.878,48.772,335.962,144.481,8.052,393.668,23.186,1.773,297.756,31.603,8.756,13.508,65.299,0.0,0.0,113.753,191.481,13.508,139.94,0.0,84.445,106.421,574.798,3.921,0.0,7.118,3.53,10.01,0.07130106,0.077216518,0.043310924,0.035594841,0.865955078,0.062529841,0.073891835,0.033091122,1.0,0.622516447,0.954230313,0.251352832,0.071900989,-0.044656752,0,0,
42228,GOLDEN ENTERPRISES INC,10-K,2006-08-28,2006-06-02,2090.0,DE,DE,531.0,42228_2006,5210,2090.0,0.0,0.0,0.0,0,15.805,3.76,33.325,19.45,0.707,55.709,11.835,2.28,23.163,0.0,2.269,1.213,4.376,1.659,0.0,11.541,13.875,1.213,72.28,0.0,14.411,8.516,110.827,0.0,0.318,0.802,0.273,3.12,-0.052644923,-0.025114462,0.002952888,0.002982715,0.590007502,0.045876586,-0.005509653,0.027696554,1.0,0.526740546,0.966244018,0.43243811,0.068657164,0.05267475,0,0,
43350,ENERGY WEST INC,10-K,2006-09-28,2006-06-30,4924.0,MT,MT,630.0,43350_2006,12994,4924.0,0.0,0.0,0.0,0,14.455,3.592,55.976,19.165,1.64,76.827,2.934,1.058,0.0,17.605,2.184,2.317,5.88,0.0,0.0,10.143,36.811,2.317,71.884,0.0,11.091,4.163,84.278,0.021,1.788,1.375,2.079,9.02,-0.065039224,0.030062653,-0.028588477,0.030325898,0.307042304,0.106393118,0.239667539,0.017296491,1.0,0.724172747,1.046428868,0.198138488,0.103097756,-0.013636124,0,0,
51103,INTERNATIONAL ALUMINUM CORP,10-K,2006-09-12,2006-06-30,3442.0,CA,CA,630.0,51103_2006,6053,3442.0,0.0,0.0,0.0,0,122.148,16.619,172.948,133.657,20.446,209.654,4.305,0.0,0.0,0.0,5.873,16.244,46.917,0.0,0.0,33.764,39.291,16.244,129.639,0.0,123.192,49.825,280.826,0.985,1.863,9.3,0.0,38.0,0.019175609,0.033495698,0.038708604,0.034795843,0.605436316,0.111176768,-0.175854065,0.011905841,1.0,0.817024268,1.077364515,0.712306589,0.147697574,-0.013149341,0,0,
52969,JACLYN INC,10-K,2006-09-28,2006-06-30,3100.0,DE,DE,630.0,52969_2006,6214,2300.0,0.0,0.0,0.0,0,37.045,4.547,41.702,19.047,0.932,95.435,2.483,10.349,0.0,2.563,0.3,1.53,7.18,0.0,0.0,20.092,22.655,1.53,4.56,0.0,12.295,25.071,126.601,0.141,0.0,1.181,0.586,7.39,0.217376068,0.062916139,0.143704343,0.094131601,0.952951897,-0.026967608,0.033093726,0.009920912,1.0,1.038019289,1.102530541,0.294829984,0.079060956,-0.049950131,0,0,
52971,JACO ELECTRONICS INC,10-K,2006-09-28,2006-06-30,5065.0,NY,NY,630.0,52971_2006,6215,5065.0,0.0,0.0,0.0,0,70.827,28.947,103.08,35.171,0.029,197.406,6.294,35.142,221.638,0.088,0.91,-6.962,33.271,2.75,0.0,66.721,67.909,-6.962,11.428,0.0,9.741,36.499,228.521,0.062,0.04,6.467,2.618,3.74,-0.010097445,-0.061625066,0.016757856,-0.035169204,0.982586341,-0.027203645,-0.377261566,-0.023134198,1.0,1.494123085,0.992461851,0.094499418,0.020595654,0.047366025,0,0,
55242,KENNAMETAL INC,10-K,2006-08-29,2006-06-30,3541.0,PA,PA,630.0,55242_2006,6386,3540.0,0.0,0.0,0.0,0,1086.857,124.907,2435.272,1295.365,233.976,1426.55,38.607,2.214,569.293,409.508,71.144,272.251,334.949,0.0,0.0,462.199,1125.281,256.283,1349.471,0.0,708.299,386.714,2329.628,75.774,112.364,172.902,31.019,62.25,0.031877753,0.09641071,0.041259305,-0.022848704,0.68613157,-0.01056413,-0.006947361,0.054022178,1.0,0.538997495,0.964720474,0.290850057,0.188974373,-0.028843038,0,0,
55529,KEWAUNEE SCIENTIFIC CORP /DE/,10-K,2006-07-13,2006-04-30,3821.0,DE,DE,430.0,55529_2006,6410,3821.0,0.0,0.0,0.0,0,28.514,8.437,45.24,24.048,2.603,64.403,2.495,3.849,0.0,0.476,1.952,1.54,5.869,0.0,0.372,16.183,20.01,1.54,37.096,0.0,18.114,19.061,81.441,0.027,0.0,0.902,0.67,10.97,-0.096038114,-0.050902708,-0.086467737,0.000188064,0.693678161,0.036630125,0.429991359,0.028187485,1.0,0.878621418,1.039760507,0.400397878,0.068788683,0.079049649,0,0,
55772,KIMBALL INTERNATIONAL INC,10-K,2006-08-23,2006-06-30,2520.0,IN,IN,630.0,55772_2006,6433,2520.0,0.0,0.0,0.0,0,468.08,140.628,679.021,422.582,171.703,865.149,38.219,23.56,0.0,1.125,31.242,22.179,109.479,0.0,106.846,236.699,256.439,15.362,478.299,0.0,487.404,154.571,1142.581,0.0,3.181,5.733,0.249,19.71,-0.010489535,-0.023209523,0.045942319,0.034305516,0.524572878,-0.011768884,-0.184072271,-0.00330278,0.0,0.560976993,0.915341834,0.717804015,0.03143349,0.028287827,0,0,
56679,KORN FERRY INTERNATIONAL,10-K,2006-07-14,2006-04-30,7361.0,DE,DE,430.0,56679_2006,118267,7361.0,0.0,0.0,0.0,0,464.76,10.383,761.491,432.955,324.267,487.167,47.174,0.0,0.0,0.0,9.28,55.498,0.0,0.0,35.161,229.489,328.536,55.498,105.146,0.0,52.949,114.108,689.201,22.975,22.432,30.164,10.172,23.57,-0.03395033,0.118734529,0.030770618,0.0,0.54002608,0.250155402,-0.091823437,-0.022165223,1.0,0.389386127,1.158698177,0.069533323,0.12585047,-0.124363807,0,0,
56701,KOSS CORP,10-K,2006-09-06,2006-06-30,3651.0,DE,DE,630.0,56701_2006,6497,3651.0,0.0,1.0,0.0,1,25.273,1.87,31.442,21.174,6.146,30.141,3.718,0.0,0.0,0.0,0.955,6.222,10.522,0.375,0.0,9.15,10.268,6.222,17.049,0.0,20.632,6.82,51.234,3.87,0.928,4.021,0.0,24.83,-0.069245093,-0.054018424,-0.064037704,0.096435575,0.707906622,0.276176534,0.343015112,0.041412422,1.0,0.229359537,1.081278799,0.656192354,0.325774442,0.110970123,0,1,
57139,LABARGE INC,10-K,2006-09-07,2006-07-02,3812.0,DE,DE,630.0,57139_2006,6534,3812.0,0.0,0.0,0.0,1,87.663,15.714,140.35,64.834,0.947,144.711,15.167,25.266,82.35,16.402,4.588,9.708,53.819,0.264,0.0,56.119,75.516,9.708,43.891,0.0,52.431,29.759,190.089,0.756,0.0,6.256,2.083,13.27,0.171964024,0.083576975,0.04908428,0.095871096,0.847524047,0.013478026,-0.054997072,-0.016790273,1.0,0.322130767,1.014212386,0.37357321,0.128585679,-0.09250558,0,1,
57725,LANNETT CO INC,10-K,2006-09-13,2006-06-30,2834.0,DE,DE,630.0,57725_2006,22632,2834.0,0.0,0.0,0.0,0,43.487,0.764,105.992,75.756,0.468,31.801,24.09,1.131,6.25,7.066,3.884,4.969,11.477,8.804,0.0,20.624,30.236,4.969,30.738,0.0,4.384,25.115,64.06,0.144,0.0,3.561,0.361,5.69,0.078443474,0.101588281,0.143149386,0.014812676,0.791786173,0.003170244,-0.081982485,0.350287441,1.0,0.552672645,1.844643539,0.041361612,0.083883689,0.274193789,0,0,
