CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
948069,CUTTER & BUCK INC,10-K,2003-07-29,2003-04-30,2320.0,WA,WA,430.0,948069_2003,61171,2320.0,0.0,0.0,0.0,0,86.955,2.94,93.93,79.729,37.667,69.784,10.753,0.557,0.0,0.111,3.988,7.785,21.938,0.0,17.952,11.875,14.201,7.931,19.515,0.0,14.613,22.502,128.374,0.658,1.217,0.944,0.155,10.5,-0.098128771,0.08551327,-0.042572043,-0.132916333,0.532023848,-0.13801746,-0.278103648,0.202075458,1.0,0.706150665,0.940303987,0.155573299,0.09613542,0.049533775,0,0,
949341,CHECKFREE CORP \GA\,10-K,2003-09-15,2003-06-30,7389.0,DE,DE,630.0,949341_2003,61355,7389.0,0.0,0.0,0.0,0,414.568,9.705,1587.27,1268.149,282.032,427.985,89.266,4.894,0.0,176.692,36.631,-49.29,0.0,121.615,72.674,110.282,319.121,-52.184,257.39,0.0,-1182.118,81.626,551.646,9.94,0.0,-33.106,12.975,28.0,0.016323761,-0.081780679,-0.003971784,0.0,0.762557725,0.135944958,-0.518032632,0.198412774,1.0,0.507371628,2.943250436,-0.744749161,-0.045559357,0.324689658,0,0,
949956,VERITY INC \DE\,10-K,2003-08-07,2003-05-31,7374.0,DE,DE,531.0,949956_2003,61401,7372.0,0.0,0.0,0.0,0,156.426,2.855,344.081,296.826,117.501,13.336,37.28,0.0,0.0,0.0,6.857,11.609,0.0,84.248,25.256,46.685,47.255,11.609,22.794,0.0,37.632,31.807,124.31,32.664,4.214,9.655,0.051,13.9,-0.001134934,-0.001921783,0.026940065,0.0,0.646092054,0.147397173,-0.000635388,-0.002545739,1.0,0.57281085,0.773019964,0.109369596,0.061947623,0.00182818,0,0,
96021,SYSCO CORP,10-K,2003-09-26,2003-06-28,5140.0,DE,DE,630.0,96021_2003,10247,5140.0,0.0,0.0,0.0,0,3629.534,1637.505,6936.521,2197.531,337.447,20716.076,643.648,122.769,85.224,1249.467,263.48,778.288,1230.08,0.0,0.0,2701.129,4738.99,778.288,3603.137,0.0,3221.472,2009.627,26140.337,101.312,9.193,482.099,77.478,30.04,-0.01768228,-0.011511283,0.038495239,0.017361693,0.674172831,0.113723664,-0.061326427,0.001765197,1.0,0.113654506,1.168349714,0.464421862,0.192872623,0.026751715,0,0,
96793,SUNLINK HEALTH SYSTEMS INC,10-K,2003-09-26,2003-06-30,8062.0,OH,OH,630.0,96793_2003,10380,8062.0,0.0,0.0,0.0,0,17.626,6.417,59.453,6.473,1.773,67.909,5.028,2.787,4.959,26.989,1.56,0.276,2.005,0.0,0.0,23.84,52.98,0.553,42.87,0.0,0.297,12.012,98.686,0.049,0.0,0.247,3.052,2.41,-0.064282011,0.0826483,0.021384137,0.004276827,0.302962004,0.126783507,-0.001914931,-0.007789301,1.0,0.534186976,1.193941752,0.004995543,0.064790675,-0.075723913,0,0,
96879,TEKTRONIX INC,10-K,2003-08-14,2003-05-31,3825.0,OR,OR,531.0,96879_2003,10391,3825.0,0.0,0.0,0.0,0,545.03,47.442,1330.703,870.58,239.967,367.781,84.179,0.42,0.0,0.496,29.796,118.225,102.101,488.719,90.956,248.507,460.123,116.095,389.671,0.0,613.313,140.98,920.62,33.86,15.898,49.087,2.208,31.56,-0.028307075,0.109204796,0.012505488,0.00678397,0.740530381,0.177462462,0.312537704,0.067049187,1.0,0.327693577,0.941653823,0.460893979,0.125790654,-0.048163762,0,0,
96885,TEL INSTRUMENT ELECTRONICS CORP,10-K,2003-07-02,2003-03-31,3670.0,NJ,NJ,331.0,96885_2003,22761,3825.0,0.0,0.0,0.0,0,5.824,0.346,7.393,5.288,1.51,4.689,2.144,0.37,0.0,0.0,0.288,0.363,2.202,0.0,0.0,2.057,2.105,0.363,2.404,0.0,1.112,1.429,10.704,0.017,0.0,0.231,0.028,3.25,-0.025571273,0.060663765,-0.073177367,-0.008161045,0.67834438,0.037850812,0.326598754,-0.098872266,1.0,0.758897819,1.020968661,0.150412552,0.08413364,-0.147850925,0,0,
97472,TEXAS INDUSTRIES INC,10-K,2003-08-21,2003-05-31,3312.0,DE,DE,531.0,97472_2003,10498,3312.0,0.0,0.0,0.0,0,654.65,108.557,1944.133,761.984,141.628,1382.54,21.201,0.699,718.097,798.349,97.117,37.419,266.533,12.806,0.0,187.955,1182.149,36.348,2079.474,0.0,564.114,211.535,1672.503,0.0,0.686,14.126,73.698,36.85,0.064999103,-0.055090408,0.081499441,-0.002308273,0.380043958,0.121010795,-0.225068461,0.033603454,1.0,0.975330968,0.938718167,0.290162247,0.063870116,0.088634398,0,0,
9779,FAIRCHILD CORP,10-K,2003-09-25,2003-06-30,3452.0,DE,DE,1231.0,9779_2003,2033,5080.0,0.0,0.0,0.0,0,106.804,11.262,390.549,137.816,60.42,54.911,25.185,3.879,58.542,2.815,5.546,-86.084,25.739,21.658,48.403,57.037,252.733,-53.192,152.655,0.0,-20.257,16.327,77.519,0.019,1.703,0.446,38.46,4.03,-0.307479825,-0.12522967,-0.136928214,-0.222021888,0.521202205,-0.734488417,-1.218722615,0.063866899,1.0,1.357852635,4.036458333,-0.051868011,-0.036579277,0.013792293,0,0,
98338,TSR INC,10-K,2003-08-18,2003-05-31,7371.0,DE,DE,531.0,98338_2003,10305,7371.0,0.0,0.0,0.0,0,18.936,0.144,19.203,15.192,8.768,40.181,4.568,0.0,0.0,0.0,0.08,2.124,0.0,0.0,6.499,3.96,3.96,2.124,0.756,0.0,22.082,9.934,51.725,0.83,0.143,1.635,0.0,6.68,0.046371268,-0.227903517,0.027414727,0.0,0.542154872,-0.042279929,-0.068912926,0.001894016,1.0,0.497865914,1.067857143,0.78457252,0.195750664,0.217787695,0,0,
99313,TRANSNET CORP,10-K,2003-09-29,2003-06-30,5045.0,DE,DE,630.0,99313_2003,10686,5045.0,0.0,0.0,0.0,0,13.21,0.933,13.903,12.735,6.936,27.1,4.775,0.0,0.0,0.0,0.193,-1.213,0.393,0.0,0.0,1.137,1.168,-1.213,2.664,0.0,9.281,5.669,32.799,0.0,0.019,0.0,0.0,1.19,-0.078970865,-0.087436754,-0.124673435,-0.014749165,0.469107387,-0.321968956,0.438959885,-0.120241854,0.0,2.24118967,0.786453994,0.667553765,-0.087247357,-0.037104402,0,0,
1001115,OYO GEOSPACE CORP,10-K,2003-12-03,2003-09-30,3829.0,DE,DE,930.0,1001115_2003,65896,3829.0,0.0,0.0,0.0,0,37.55,2.801,71.435,52.471,0.671,34.737,5.555,5.889,32.57,6.232,3.6,-2.533,22.929,1.3,0.0,12.613,18.845,-2.533,46.473,0.0,21.783,9.978,50.854,0.039,0.027,-1.399,0.464,12.69,0.025150293,-0.029076891,-0.037360007,0.016164975,0.646881781,-0.164711029,0.620681723,-0.052147826,1.0,0.744343938,1.206381236,0.304934556,-0.048547631,-0.01342782,0,0,
1002037,LEARNING TREE INTERNATIONAL INC,10-K,2003-12-17,2003-09-30,8200.0,DE,DE,930.0,1002037_2003,61662,8200.0,0.0,0.0,0.0,0,109.322,12.275,140.909,68.98,86.711,64.916,17.108,0.0,0.0,0.0,7.473,5.161,0.0,8.333,0.0,69.086,71.929,5.161,65.733,0.0,68.969,11.779,151.897,1.485,0.511,1.97,0.012,16.77,0.029139414,0.014688381,0.001742804,0.0,0.237252411,-0.151089689,-0.092256902,-0.012996451,1.0,0.240431234,0.965267611,0.489457735,0.050692291,-0.033228562,0,0,
1002125,ADVANCED LIGHTING TECHNOLOGIES INC,10-K,2003-10-14,2003-06-30,3640.0,OH,OH,630.0,1002125_2003,61690,3640.0,0.0,0.0,0.0,0,60.788,10.814,174.276,-22.704,4.167,86.43,23.807,27.367,132.49,5.324,7.08,-28.906,23.935,6.463,0.0,49.999,171.537,-28.906,124.317,24.475,-235.452,31.312,145.087,0.105,1.294,0.946,11.608,0.09,0.027822467,-0.140400461,0.01189208,-0.014979238,0.469215497,-0.162452525,0.341292014,0.239190934,1.0,-7.034304207,0.905168956,-1.351029402,-0.093828181,0.145400787,0,0,
1002577,TJT INC,10-K,2003-12-29,2003-09-30,3790.0,WA,WA,930.0,1002577_2003,61776,3714.0,0.0,0.0,0.0,0,5.119,0.864,7.542,6.05,1.072,15.255,4.505,0.0,0.0,0.0,0.226,0.132,2.566,0.753,0.0,1.413,1.492,0.132,2.998,0.0,0.257,1.374,19.728,0.0,0.0,0.096,0.0,0.51,-0.043490228,-0.023809524,0.017478668,-0.003715937,0.779103686,-0.050339147,-0.117123455,0.136472906,0.0,2.633239755,1.129604604,0.034075842,0.030230708,0.061106524,0,0,
1002663,PHOTON DYNAMICS INC,10-K,2003-12-24,2003-09-30,3825.0,CA,CA,930.0,1002663_2003,61560,3825.0,0.0,0.0,0.0,0,143.207,4.239,161.919,144.143,116.469,40.952,16.39,0.576,0.0,0.0,4.355,-27.78,9.887,0.0,98.164,17.583,17.776,-72.372,25.766,0.0,-135.274,10.402,67.196,7.898,0.0,0.056,0.011,29.07,-0.050180258,,-0.030052691,-0.042634245,0.204744348,0.149722649,0.12759457,-0.245181823,1.0,0.302530783,0.948029331,-0.835442413,-0.446550436,,0,0,
1002902,VELOCITY EXPRESS CORP,10-K,2003-10-14,2003-06-28,4513.0,DE,DE,629.0,1002902_2003,22177,4210.0,0.0,0.0,0.0,0,51.315,19.389,106.489,-49.572,1.589,233.828,5.388,39.143,4.473,4.602,3.608,-12.259,0.0,0.0,0.0,71.734,84.039,-12.259,17.354,72.022,-115.438,40.783,307.138,5.015,0.0,0.0,2.971,0.874,-0.012215375,-0.051656699,0.000653423,0.0,0.89295608,-0.126332981,-0.188275619,-0.034277542,1.0,-7.034304207,0.943653936,-1.084036849,-0.087220276,0.035502636,0,0,
1003111,GLOBIX CORP,10-K,2003-12-18,2003-09-30,7370.0,DE,DE,930.0,1003111_2003,61877,7370.0,0.0,0.0,0.0,0,45.964,5.846,222.282,53.351,35.455,19.99,16.46,1.51,0.0,135.207,15.523,-25.275,0.0,0.697,10.952,17.515,168.931,-25.275,181.766,0.0,-44.005,6.012,60.522,0.0,0.0,0.167,15.141,2.66,0.027232877,0.015929831,-0.004321632,0.0,0.108857217,-0.306214435,0.052623316,-0.444551589,0.0,1.218515609,1.877667768,-0.197969246,-0.044839438,-0.69253735,0,0,
1003344,HEADWATERS INC,10-K,2003-12-08,2003-09-30,2990.0,DE,DE,930.0,1003344_2003,61576,2990.0,0.0,0.0,0.0,0,87.884,17.177,373.275,140.157,21.653,258.735,27.411,27.475,0.0,104.044,6.387,36.631,7.827,0.0,2.921,73.708,233.118,36.631,59.439,0.0,12.213,52.399,387.63,2.852,1.561,23.45,14.459,16.12,0.007786826,0.081567337,0.00453271,-0.001648502,0.800693858,3.573766606,1.167484867,-0.015235438,1.0,0.317193936,0.151757023,0.032718505,0.199691916,-0.048476677,0,0,
1003607,ALTIGEN COMMUNICATIONS INC,10-K,2003-12-29,2003-09-30,3661.0,,,,1003607_2003,124355,3661.0,0.0,0.0,0.0,0,12.77,0.873,13.21,10.29,10.146,4.551,13.99,0.0,0.0,0.0,0.427,-3.549,0.91,0.195,1.598,2.92,2.92,-3.549,2.794,0.0,-50.863,1.521,11.824,0.413,0.0,0.0,0.0,2.99,-0.042805223,-0.297415534,-0.032171221,-0.023758245,0.21339894,0.341402246,0.371908689,0.111771723,1.0,0.245995109,0.755976497,-3.850340651,-0.268660106,0.534863373,0,0,
1006240,LUCENT TECHNOLOGIES INC,10-K,2003-12-09,2003-09-30,3661.0,DE,DE,930.0,1006240_2003,62599,7370.0,0.0,0.0,0.0,0,7833.0,1072.0,15765.0,-4239.0,4507.0,5270.0,4169.0,389.0,1631.0,5591.0,574.0,-770.0,665.0,0.0,686.0,5015.0,19136.0,-770.0,4081.0,868.0,-26533.0,1511.0,8470.0,38.0,0.0,-233.0,353.0,2.16,0.010191918,-0.025748003,-0.008105853,-0.042198117,0.61306692,-0.436337438,0.823303218,0.410932921,1.0,-0.470736388,1.240900836,-1.683032033,-0.041230574,0.684706163,0,0,
1010305,EN POINTE TECHNOLOGIES INC,10-K,2003-12-29,2003-09-30,5045.0,DE,DE,930.0,1010305_2003,62811,5045.0,0.0,0.0,0.0,0,44.57,12.642,51.655,16.426,3.288,251.983,6.722,11.326,0.0,1.229,1.788,-2.397,5.746,0.0,0.07,29.838,35.229,-2.397,15.036,0.0,-24.818,35.123,289.811,0.0,0.0,0.0,0.871,0.89,-0.034625199,-0.018988012,0.03033075,0.002599779,0.820423967,0.099373718,-0.047775432,0.017120918,0.0,2.74563817,0.896425147,-0.480456877,-0.029542155,0.038765587,0,0,
1012482,NETOPIA INC,10-K,2003-12-19,2003-09-30,3576.0,DE,DE,930.0,1012482_2003,63053,3576.0,0.0,0.0,0.0,1,45.83,11.222,57.942,40.377,22.208,46.115,21.632,0.25,0.354,0.104,5.592,-8.32,5.968,1.032,0.0,17.133,17.565,-8.32,12.727,0.0,-115.777,16.755,86.307,8.65,0.0,0.063,0.161,6.83,0.053584409,0.053772544,0.116387457,-0.004977039,0.552172863,0.248774818,-0.291664166,0.341332874,1.0,0.273285551,0.922616509,-1.998153326,-0.139725933,0.390004874,0,1,
1013237,FACTSET RESEARCH SYSTEMS INC,10-K,2003-11-25,2003-08-31,7370.0,DE,DE,831.0,1013237_2003,63172,7370.0,0.0,0.0,0.0,0,212.347,13.793,256.159,212.229,169.262,48.745,33.66,0.0,0.0,0.0,17.541,51.438,0.0,0.0,118.136,43.374,43.93,51.438,104.768,0.0,193.461,35.848,222.295,8.95,2.457,27.578,0.0,48.55,-0.002888696,0.126232658,0.009650105,0.0,0.263703403,0.067356859,0.046487505,0.007737709,1.0,0.12986777,0.838595595,0.755237958,0.308464665,-0.081508542,0,0,
1013351,MAXIM PHARMACEUTICALS INC,10-K,2003-12-19,2003-09-30,2833.0,DE,DE,930.0,1013351_2003,63246,2836.0,0.0,0.0,0.0,0,93.539,5.141,107.347,95.237,91.329,49.355,27.951,1.246,0.0,0.828,2.325,-45.456,0.0,0.0,58.468,11.282,12.11,-45.456,10.928,0.0,-306.042,0.634,3.83,24.429,0.0,0.0,0.123,6.37,-0.051126438,-0.253932555,-0.005888639,0.0,0.10861971,0.392537774,-0.059089253,0.016397591,1.0,0.534895475,0.832296911,-2.850959971,-0.422303371,0.173998137,0,0,
1013467,REMEDYTEMP INC,10-K,2003-12-29,2003-09-28,7363.0,CA,CA,930.0,1013467_2003,63252,7363.0,0.0,0.0,0.0,0,99.223,4.79,139.194,75.364,31.62,429.636,9.663,0.0,0.0,0.0,6.248,-26.822,0.0,0.0,18.384,43.149,63.83,-29.243,34.601,0.0,38.624,60.594,481.965,0.112,0.0,8.28,0.434,11.97,-0.048561044,-0.103502678,-0.007905774,0.0,0.684203342,0.037160842,-0.216359972,-0.219642266,1.0,0.651565095,0.734895761,0.277483225,-0.147484805,-0.09910203,0,0,
1014052,ATSI COMMUNICATIONS INC/DE,10-K,2003-11-13,2003-07-31,4813.0,DE,DE,731.0,1014052_2003,105364,4813.0,0.0,0.0,0.0,0,0.71,8.029,1.53,-18.345,0.228,6.244,103.639,3.562,0.025,0.0,1.229,-8.702,0.0,0.1,0.088,18.506,18.515,-12.583,0.0,1.36,-78.542,0.231,6.949,-0.095,0.0,0.0,1.377,0.04,-0.992074748,-1.893217652,-0.141987153,-0.009843998,0.850980392,-0.850820487,0.064072294,-1.240954958,1.0,-4.425216376,0.423549296,-51.33464052,-7.016393443,3.074163677,0,0,
1016289,PYR ENERGY CORP,10-K,2003-12-15,2003-08-31,1311.0,DE,DE,831.0,1016289_2003,65827,1311.0,0.0,0.0,0.0,0,3.705,0.072,9.09,1.63,3.658,3.329,23.701,0.0,0.0,6.304,0.239,-4.896,0.0,0.0,0.0,1.037,7.46,-5.237,34.551,0.0,-33.801,0.0,0.195,0.0,0.0,0.0,0.31,0.5,-0.04481992,-0.211560694,0.0,0.0,0.012651265,-0.850803366,1.551241243,0.274688478,0.0,0.137546939,0.151757023,-3.718481848,-0.542024202,0.943797243,0,0,
1018349,RIVIERA TOOL CO,10-K,2003-12-01,2003-08-31,3540.0,MI,MI,831.0,1018349_2003,64455,3540.0,0.0,0.0,0.0,0,19.761,5.021,33.75,12.71,0.0,28.867,3.38,0.639,0.0,8.4,1.84,0.9,12.457,0.0,0.0,11.999,21.04,0.9,26.476,0.0,-2.405,7.01,34.084,0.0,0.0,0.0,0.779,4.88,0.109714986,0.110259815,0.13998706,0.268206186,0.613451852,1.052804602,2.593919152,0.150412857,0.0,0.770564555,0.944558186,-0.071259259,0.049748148,0.022610413,0,0,
1018693,PROSOFTTRAINING COM,10-K,2003-10-29,2003-07-31,8200.0,NV,NV,731.0,1018693_2003,62555,8200.0,0.0,0.0,0.0,0,2.747,1.061,10.579,5.351,1.567,6.068,24.209,0.054,0.0,3.032,0.831,-2.308,0.0,0.0,0.0,2.196,5.228,-2.308,3.496,0.0,-99.02,1.023,12.02,0.001,0.0,0.0,0.289,0.441,0.102779724,-0.020711672,-0.075683252,0.0,0.80621987,-0.336804492,0.510834613,1.02783355,1.0,0.50120975,1.152955383,-9.360052935,-0.190849797,2.010442095,0,0,
1019361,ROFIN SINAR TECHNOLOGIES INC,10-K,2003-12-23,2003-12-23,3690.0,DE,DE,930.0,1019361_2003,63651,3690.0,0.0,0.0,0.0,0,204.509,14.634,291.486,140.586,44.487,157.231,11.909,35.781,3.576,33.052,5.888,15.305,86.738,0.0,0.0,105.75,149.144,15.305,57.52,0.0,60.549,65.792,257.746,3.739,6.98,9.422,3.671,21.02,0.031072645,0.036866359,0.020135224,0.04677053,0.752375757,0.150036453,0.304427052,0.036021485,1.0,0.561609011,1.328277925,0.207725242,0.097424919,0.001848578,0,0,
1019779,CUNO INC,10-K,2003-12-18,2003-10-31,3569.0,DE,DE,1031.0,1019779_2003,63559,3569.0,0.0,0.0,0.0,0,161.645,18.556,288.008,208.328,57.603,147.63,16.86,14.947,0.0,0.401,9.591,26.796,31.058,0.0,0.0,63.96,79.68,26.796,173.521,0.0,155.365,59.658,288.231,2.821,2.558,13.351,0.54,39.91,0.031637286,0.119054196,0.033515785,0.01861353,0.504656121,0.092033531,-0.002019359,-0.001419074,1.0,0.309605271,0.948044455,0.539446821,0.141270381,-0.104422476,0,0,
1020716,PUMATECH INC,10-K,2003-10-21,2003-07-31,7372.0,DE,DE,731.0,1020716_2003,64099,7372.0,0.0,0.0,0.0,0,33.623,2.619,41.167,31.796,27.159,2.736,47.753,0.0,0.0,0.0,2.067,-7.736,0.113,0.002,19.317,8.45,9.371,-7.736,7.198,0.0,-121.667,5.469,24.86,2.208,0.0,0.286,0.008,3.47,0.053215983,-0.1496898,0.055801926,0.000839297,0.312264678,-0.068645794,-0.118717229,0.372702026,1.0,0.191885586,1.25210366,-2.955449753,-0.180775864,0.757204913,0,0,
1020859,UNITED NATURAL FOODS INC,10-K,2003-10-22,2003-07-31,5141.0,DE,DE,731.0,1020859_2003,63927,5140.0,0.0,0.0,0.0,0,265.469,67.187,430.099,187.563,3.645,1088.733,19.51,101.532,32.11,39.119,10.33,20.22,158.263,1.261,0.0,201.17,242.536,20.22,154.448,0.0,103.231,91.4,1379.893,5.411,0.0,13.187,7.795,30.57,0.032805816,0.088495914,0.016636161,0.067123316,0.756142191,0.170687111,-0.01825205,-0.001009431,1.0,0.314481037,0.974919452,0.240016833,0.095796549,-0.080820235,0,0,
102198,COMPETITIVE TECHNOLOGIES INC,10-K,2003-10-29,2003-07-31,6794.0,DE,DE,731.0,102198_2003,11035,6794.0,1.0,0.0,0.0,0,2.737,0.502,2.953,1.109,1.505,5.224,6.201,0.0,0.0,0.0,0.188,-1.935,0.0,0.043,0.1,1.783,1.783,-1.935,0.23,0.061,-25.7,0.957,2.693,0.0,0.0,0.0,0.0,1.56,0.255532984,-0.52988346,-0.094728964,0.0,0.480189638,-0.32238548,-0.368468933,0.057562859,0.0,0.114642386,0.963268554,-8.703013884,-0.655265831,0.974874372,0,0,
1023139,EAGLE BROADBAND INC,10-K,2003-12-09,2003-08-31,3669.0,TX,TX,831.0,1023139_2003,65686,1623.0,0.0,0.0,0.0,0,8.109,5.461,121.006,101.976,2.538,10.328,147.447,5.779,7.297,0.0,2.424,-33.693,3.199,0.0,1.714,19.03,19.03,-33.693,36.422,0.0,-75.188,1.704,11.593,0.182,0.0,0.0,5.494,0.47,-0.09159764,-0.112076625,-0.026487217,-0.022789843,0.725046692,-0.532865688,-0.542487544,-0.023765438,1.0,1.471513241,1.491754513,-0.621357619,-0.233038031,0.136731092,0,0,
1023876,MANCHESTER TECHNOLOGIES INC,10-K,2003-10-29,2003-07-31,7371.0,NY,NY,731.0,1023876_2003,64049,5045.0,0.0,0.0,0.0,0,56.291,21.314,77.75,43.934,8.553,250.429,7.99,0.212,0.0,7.923,2.62,-2.588,9.605,0.0,0.0,25.63,33.816,-2.588,26.366,0.0,24.925,35.117,286.444,0.0,0.0,-1.032,0.209,2.131,0.015969167,-0.029216163,0.034444886,-0.0210227,0.710122187,0.115105427,0.024376312,-0.049101001,0.0,2.580301867,1.413079117,0.320578778,-0.043871383,-0.018354435,0,0,
1024478,ROCKWELL  AUTOMATION INC,10-K,2003-12-03,2003-09-30,3829.0,DE,DE,930.0,1024478_2003,9203,3620.0,0.0,0.0,0.0,0,1736.0,327.0,3986.0,1587.0,226.0,2571.0,185.6,9.0,0.0,764.0,181.0,282.0,542.0,0.0,0.0,820.0,2399.0,286.0,2202.0,0.0,1799.0,684.0,4104.0,70.0,15.0,17.0,52.0,26.25,-0.002996255,0.002996255,0.009737828,-0.003745318,0.711239338,0.030679513,-0.035642545,0.041526815,1.0,0.325738916,0.994250398,0.451329654,0.089061716,0.010986267,0,0,
1026448,IMPAC MEDICAL SYSTEMS INC,10-K,2003-11-24,2003-09-30,7372.0,,,,1026448_2003,149092,7372.0,0.0,0.0,0.0,0,81.123,0.864,90.583,60.212,65.031,16.194,9.718,0.074,0.0,0.041,2.047,8.656,0.066,2.719,7.052,30.0,30.273,8.656,8.292,0.098,12.41,12.212,61.059,29.245,2.353,5.083,0.035,17.89,-0.027674466,0.277037514,0.054690017,-0.000292851,0.242639347,0.289164755,-0.040547787,-0.0044882,1.0,0.346334549,0.9801185,0.137001424,0.152059437,-0.226154567,0,0,
1028215,KMG CHEMICALS INC,10-K,2003-10-23,2003-07-31,2800.0,TX,TX,1231.0,1028215_2003,64848,2860.0,0.0,0.0,0.0,0,14.969,3.388,32.338,23.029,1.655,23.289,7.513,0.505,3.819,4.251,0.956,1.917,5.286,0.066,0.165,5.058,9.309,1.917,9.502,0.0,20.486,7.849,35.536,0.0,0.0,1.065,0.162,3.1,0.000882353,0.040947712,0.003431373,0.003071895,0.779145278,0.116640403,-0.064844755,-0.032192403,1.0,0.988780737,0.647514626,0.633496196,0.097223081,-0.066045752,0,0,
1029506,RALCORP HOLDINGS INC /MO,10-K,2003-12-17,2003-09-30,2040.0,MO,MO,930.0,1029506_2003,29942,2040.0,0.0,0.0,0.0,0,243.9,85.1,794.3,412.7,81.4,1006.9,28.94,0.0,150.0,155.9,38.7,7.4,145.7,0.0,52.4,130.7,381.6,7.4,484.7,0.0,375.3,10.9,1303.6,2.4,0.0,16.9,3.3,27.7,-0.029382837,-0.060486845,0.005778215,-0.019547578,0.563515045,0.012313927,-0.122875563,-0.056098701,1.0,0.514820904,0.883227507,0.472491502,0.034747577,0.003442341,0,0,
1029744,SONIC FOUNDRY INC,10-K,2003-12-23,2003-09-30,7372.0,MD,MD,930.0,1029744_2003,109186,7372.0,0.0,0.0,0.0,0,13.595,1.065,22.801,20.231,12.623,6.168,28.614,0.048,1.069,0.0,2.626,-7.549,0.111,0.0,0.0,2.57,2.57,1.453,0.969,0.0,-147.532,0.647,1.264,0.438,0.0,0.0,0.0,2.058,-0.088256284,-0.264530965,-0.131948299,-0.00995163,0.420595588,-0.825213155,-0.955153244,1.200048483,1.0,0.343552732,0.387648319,-6.470417964,0.063725275,0.441202125,0,0,
103096,TRC COMPANIES INC /DE/,10-K,2003-10-14,2003-06-30,4955.0,DE,DE,630.0,103096_2003,10297,4955.0,0.0,0.0,0.0,0,111.354,14.441,260.586,138.764,5.12,282.768,13.487,1.894,18.0,43.065,5.142,12.179,0.0,17.852,0.0,41.587,107.111,9.818,41.059,14.711,48.207,102.119,315.605,0.655,0.866,7.625,1.4,14.76,0.026978645,0.063403245,0.048125923,0.0,0.913395194,0.269740822,-17.35969922,-0.050728192,1.0,0.697067918,0.842854972,0.184994589,0.072310101,-0.077557172,1,1,2003.0
1034379,BLUE RHINO CORP,10-K,2003-10-21,2003-07-31,5990.0,DE,DE,731.0,1034379_2003,110679,5900.0,0.0,0.0,0.0,0,57.997,19.193,210.805,132.468,2.495,196.084,17.838,6.433,20.257,42.8,9.261,16.53,20.372,0.0,0.0,31.305,78.337,16.53,118.491,0.0,-0.254,25.809,258.222,18.066,0.0,2.217,5.195,11.69,0.084274009,0.300278391,0.002710502,0.052724901,0.567481796,0.287724891,0.500948771,0.020831749,1.0,0.635258242,1.106852288,-0.001204905,0.113574156,-0.262359604,0,0,
103595,VILLAGE SUPER MARKET INC,10-K,2003-10-22,2003-07-26,5411.0,NJ,NJ,731.0,103595_2003,11178,5411.0,0.0,0.0,0.0,0,89.645,52.949,216.578,106.777,48.5,677.056,3.089,7.73,0.0,37.241,8.929,11.1,32.304,15.875,0.0,61.4,109.801,11.1,180.002,0.0,90.909,3.634,902.42,0.146,0.0,7.719,3.405,25.01,-0.009637901,-0.025656692,0.006837347,-0.007018028,0.331326358,0.020034281,-0.010450951,-0.012054532,1.0,1.382121156,0.884192811,0.419751775,0.102614301,0.01872425,0,0,
1041803,PRICESMART INC,10-K,2003-12-16,2003-08-31,5331.0,DE,DE,831.0,1041803_2003,65343,5331.0,0.0,0.0,0.0,0,107.781,68.504,391.085,117.522,17.722,550.774,6.872,34.512,99.954,99.616,14.957,-30.226,73.668,0.0,0.0,119.794,223.506,-30.226,230.522,41.897,-35.203,8.387,660.697,24.546,0.0,0.183,12.171,10.1,-0.040623622,-0.082680416,-0.009483545,-0.015126499,0.479016071,0.033926501,-0.14736421,-0.110530649,1.0,1.69322491,0.848737145,-0.09001368,-0.045698505,-0.025012563,0,0,
1041866,BEI TECHNOLOGIES INC,10-K,2003-12-12,2003-09-27,3823.0,DE,DE,927.0,1041866_2003,65494,3679.0,0.0,0.0,0.0,0,88.772,15.68,133.453,58.641,14.396,151.635,14.525,7.117,32.576,17.494,9.58,5.565,24.19,2.5,5.185,50.989,74.812,5.565,87.855,0.0,50.71,37.271,213.674,0.176,0.689,3.008,1.855,15.6,-0.009408628,0.009200575,0.093015192,-0.033504271,0.613953976,0.076904586,-0.370338969,0.107524418,1.0,0.258797829,0.946343451,0.379983964,0.07813987,0.101537667,0,0,
1043432,AMERICAN SKIING CO /ME,10-K,2003-10-27,2003-07-27,7990.0,DE,DE,730.0,1043432_2003,65776,7990.0,0.0,0.0,0.0,0,31.544,53.058,475.305,-237.295,10.425,180.176,31.738,140.076,153.516,200.273,27.513,-44.374,3.653,0.0,3.829,202.857,413.901,-44.374,549.004,298.699,-515.063,5.862,264.536,0.028,0.0,0.0,47.364,0.105,-0.010534464,-0.163766497,-0.007933436,-0.000810189,0.193463145,-0.027636235,0.018289816,0.174881414,1.0,-7.034304207,1.052853284,-1.083647342,0.006290698,0.410842095,0,0,
