CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
906192,SRA INTERNATIONAL INC,10-K,2004-09-13,2004-06-30,7370.0,DE,DE,630.0,906192_2004,147660,7370.0,0.0,0.0,0.0,0,344.1,61.69,461.893,339.268,152.443,442.771,25.888,0.0,0.0,0.0,10.511,38.937,0.0,13.719,9.076,114.304,122.625,38.937,78.424,0.0,144.577,164.162,615.802,8.593,0.0,24.291,0.006,42.32,0.038700514,0.172150147,0.10872921,0.0,0.619087105,0.336877332,-0.393975628,-0.00616201,1.0,0.309669719,0.979532929,0.313009723,0.136901837,-0.14970409,0,0,
906326,RURAL METRO CORP /DE/,10-K,2004-09-28,2004-06-30,4100.0,DE,DE,630.0,906326_2004,28616,4100.0,0.0,0.0,0.0,0,101.97,13.833,205.241,-192.226,16.372,479.672,21.891,1.495,0.0,304.057,11.404,6.556,11.738,1.393,0.0,91.251,395.958,6.211,156.767,0.0,-338.281,65.348,526.603,0.494,0.0,0.3,29.243,1.51,0.027293993,0.068000807,0.024513773,0.001165899,0.723958663,-0.067030424,-0.389142148,-0.01040956,1.0,-5.815265943,1.069832378,-1.648213564,0.174204959,-0.018564699,0,0,
908179,LUCILLE FARMS INC,10-K,2004-07-01,2004-03-31,2020.0,DE,DE,331.0,908179_2004,29107,2020.0,0.0,0.0,0.0,0,8.664,3.73,18.561,-0.263,0.132,46.754,3.354,0.665,4.469,13.766,0.92,-3.269,2.739,0.0,0.0,5.057,18.823,-3.269,18.346,0.001,-8.503,5.172,47.802,0.0,0.0,0.001,0.935,1.26,0.007569095,-0.148663415,0.02953013,-0.026385224,0.496902107,0.147158084,-0.90765029,-0.18595056,1.0,-0.062233202,0.899008391,-0.458111093,-0.125693659,-0.0367261,0,0,
911216,PALATIN TECHNOLOGIES INC,10-K,2004-09-13,2004-06-30,2834.0,DE,DE,630.0,911216_2004,29086,2835.0,0.0,0.0,0.0,0,20.841,2.02,24.379,19.387,20.412,28.41,52.791,0.033,0.0,0.03,0.663,-26.318,0.0,0.0,2.465,4.962,4.992,-26.318,6.502,0.0,-117.211,0.0,2.315,26.372,0.0,-0.241,0.023,4.21,-0.048747346,-0.124118896,0.0,0.0,0.042331515,0.822834646,-0.274160138,0.05495921,1.0,0.087230553,0.778194637,-4.807867427,-1.088477788,-0.120169851,0,0,
912960,VERMONT TEDDY BEAR CO INC,10-K,2004-09-28,2004-06-30,3942.0,NY,NY,630.0,912960_2004,29284,3942.0,0.0,0.0,0.0,0,12.831,3.806,27.313,8.599,6.586,23.542,5.004,0.946,1.0,6.535,0.784,1.94,4.091,0.0,0.0,7.88,14.635,1.94,13.873,4.079,5.674,0.182,55.828,0.117,0.0,1.34,0.668,5.43,-0.090245164,0.024371573,0.004965346,-0.028426606,0.49599092,0.382229611,-0.126278072,0.026935844,1.0,0.31646874,1.070837246,0.207739904,0.144546553,0.003310231,0,0,
91388,SMITHFIELD FOODS INC,10-K,2004-07-16,2004-05-02,2011.0,VA,VA,430.0,91388_2004,9774,2011.0,0.0,0.0,0.0,0,2527.5,502.6,5704.8,1901.4,86.8,9926.2,111.25,137.4,656.5,2151.7,189.6,296.2,1717.9,138.6,0.0,1081.9,3780.5,296.2,3060.6,0.0,1349.7,656.5,11354.2,4.6,0.0,150.8,138.3,30.26,0.077805771,0.053505728,0.030099349,0.073983933,0.64424695,0.212714334,0.049781521,0.005989044,1.0,0.564812821,0.976798856,0.23659024,0.102597812,-0.02812188,0,0,
91419,SMUCKER J M CO,10-K,2004-07-13,2004-04-30,2033.0,OH,OH,430.0,91419_2004,9777,2033.0,0.0,0.0,0.0,0,555.851,105.29,2635.894,1690.8,75.824,1329.557,58.54,50.378,133.155,431.56,54.438,130.46,284.487,83.056,17.739,308.292,945.094,129.073,777.129,0.0,447.672,145.734,2043.877,0.0,5.61,74.154,22.555,49.62,0.043241477,0.244726701,0.01991982,0.044216009,0.773539831,0.413361042,-0.08059453,-0.007738665,1.0,0.582080112,1.090877832,0.169836875,0.085656707,-0.235879518,0,0,
915127,PHC INC /MA/,10-K,2004-09-24,2004-06-30,8082.0,MA,MA,630.0,915127_2004,29829,8060.0,0.0,0.0,0.0,0,7.632,1.669,13.312,5.367,0.595,14.786,17.354,3.696,0.05,0.554,0.322,-0.257,0.0,0.19,0.0,7.391,7.945,-0.257,3.358,0.0,-17.459,5.165,26.649,3.027,0.011,0.011,0.417,1.11,0.060464707,0.293170217,0.072170393,0.0,0.853590745,0.051412521,-0.170965458,-0.126188038,1.0,0.278617906,0.693299076,-1.311523438,0.012845553,-0.401865869,0,0,
915358,SIGMATRON INTERNATIONAL INC,10-K,2004-07-20,2004-04-30,3672.0,DE,DE,430.0,915358_2004,29698,3672.0,0.0,0.0,0.0,0,37.709,7.395,66.543,45.932,0.184,84.26,3.755,1.368,1.729,5.826,3.249,4.699,21.468,0.0,0.0,13.116,20.611,4.699,50.063,0.0,26.807,14.459,106.077,0.018,0.408,3.083,0.283,10.73,0.115375708,0.14912538,0.017245372,0.11270476,0.596140841,0.053445075,0.207164538,-0.027465976,1.0,1.140002209,0.87081833,0.402852291,0.121199826,-0.160040759,0,0,
918112,NEUROBIOLOGICAL TECHNOLOGIES INC /CA/,10-K,2004-09-13,2004-06-30,2836.0,DE,DE,630.0,918112_2004,29729,2836.0,0.0,0.0,0.0,0,14.243,0.259,21.384,20.456,13.862,5.194,23.994,0.0,0.0,0.0,0.006,-1.808,0.0,6.871,11.85,0.661,0.661,-1.808,0.345,0.267,-42.398,0.104,2.787,18.76,0.0,0.0,0.0,3.72,-0.008855976,1.13287781,0.00412261,0.0,0.35147774,0.310162991,-0.237368814,0.292486639,1.0,0.229179159,0.947368421,-1.982697344,-0.084549196,-1.065847234,0,0,
918965,SCANSOURCE INC,10-K,2004-09-10,2004-06-30,5045.0,SC,SC,630.0,918965_2004,29910,5045.0,0.0,0.0,0.0,0,373.361,167.053,413.192,186.644,1.047,1054.96,12.56,0.854,14.451,39.153,5.35,29.982,182.868,0.0,0.0,185.265,225.476,29.982,46.675,0.0,124.788,179.336,1192.09,4.268,2.555,18.7,1.159,59.42,0.150672111,0.103405897,0.120946908,0.080806401,0.940197293,0.164104939,-0.122641351,0.014969019,1.0,0.250087363,0.843658421,0.30200972,0.12062431,-0.083847828,0,0,
920947,NORTHFIELD LABORATORIES INC /DE/,10-K,2004-08-16,2004-03-31,2836.0,DE,DE,531.0,920947_2004,30257,2836.0,0.0,0.0,0.0,0,99.097,3.326,100.002,95.774,98.13,0.0,26.751,0.0,0.0,0.0,0.447,-20.321,0.0,0.0,91.33,3.976,4.228,-20.321,14.797,0.0,-145.361,0.0,0.0,79.341,0.0,0.0,0.0,13.06,-0.017353188,1.199381333,0.0,0.0,0.010369793,,,0.263705471,1.0,0.274134962,1.15976916,-1.453580928,-0.203205936,-1.280140934,0,0,
921365,MERIX CORP,10-K,2004-08-10,2004-05-29,3672.0,OR,OR,529.0,921365_2004,30247,3672.0,0.0,0.0,0.0,0,128.701,16.957,253.941,198.011,77.685,149.147,19.341,1.0,0.0,26.0,15.124,-2.61,11.227,0.0,68.555,28.97,55.93,-2.61,175.722,0.0,-3.055,37.338,186.994,0.513,0.0,0.008,1.681,7.25,0.033559337,0.456222898,0.028909669,0.006367506,0.34702549,0.287280985,4.429311051,-0.010497588,1.0,1.412122541,0.74542221,-0.012030354,-0.003626827,-0.466688619,0,0,
921878,DRUGMAX INC,10-K,2004-07-14,2004-03-31,5122.0,NV,NV,331.0,921878_2004,162378,5122.0,0.0,0.0,0.0,0,59.392,26.133,95.598,-8.172,2.332,192.386,19.484,35.185,0.0,0.0,4.773,-39.844,34.525,0.0,0.0,67.267,89.743,-39.844,16.958,14.027,-177.841,20.57,239.231,16.164,0.0,0.0,5.654,3.28,0.374265658,1.504203875,0.15320105,0.223984086,0.920678257,0.041623745,-0.06405902,-0.309729743,1.0,-0.127872275,1.103061068,-1.860300425,-0.357643465,-1.900193886,0,0,
922812,AMERICAN HOMESTAR CORP,10-K,2004-09-16,2004-07-02,2452.0,TX,TX,630.0,922812_2004,30448,2452.0,0.0,0.0,0.0,0,45.428,1.173,56.822,47.848,13.989,49.254,10.068,1.448,0.0,0.187,0.525,-1.284,28.47,0.0,0.0,8.787,8.974,-1.148,8.794,0.0,-1.698,2.01,72.409,0.091,0.0,-0.22,0.268,0.25,0.058000736,-0.021634822,-0.010676519,-0.024343089,0.622927739,-0.206739744,-0.097905832,0.004193041,1.0,4.937456507,0.962950111,-0.029882792,-0.019358699,0.029931824,0,0,
923601,SINGING MACHINE CO INC,10-K,2004-07-15,2004-03-31,3652.0,DE,DE,331.0,923601_2004,30964,3651.0,0.0,0.0,0.0,0,6.275,1.467,7.669,-1.985,1.488,29.245,9.77,2.984,0.0,0.0,0.709,-3.592,3.095,0.0,0.871,9.654,9.654,-3.592,4.588,0.0,-13.515,1.185,38.21,0.0,2.454,0.0,2.176,0.71,-0.153599584,-0.212856277,-0.304659498,-0.222021888,0.67049159,-0.400041949,-2.982293301,0.52348603,0.0,-0.286159125,1.066368637,-1.762289738,-0.184639458,1.866759075,0,0,
926295,BOSTON RESTAURANT ASSOCIATES INC,10-K,2004-08-09,2004-04-25,5812.0,DE,DE,425.0,926295_2004,20901,5812.0,0.0,0.0,0.0,0,1.585,0.715,6.741,-1.11,0.686,18.54,7.035,0.39,2.3,3.479,0.976,0.2,0.461,0.0,0.0,2.924,6.905,-0.428,11.732,0.946,-12.116,0.111,22.629,0.946,0.0,0.0,0.478,0.5,-0.035906643,-0.065598674,-0.008148046,-0.03797818,0.284972556,-0.024465752,0.534706848,0.370114746,1.0,-0.315565032,1.030884871,-1.797359442,0.007417297,0.567877365,0,0,
92679,SPARTON CORP,10-K,2004-09-24,2004-06-30,3714.0,OH,OH,630.0,92679_2004,9922,3679.0,0.0,0.0,0.0,0,91.359,10.053,114.419,88.866,29.463,149.887,8.352,0.0,0.0,0.0,1.765,-2.043,37.21,0.0,18.642,19.011,25.553,-2.043,38.247,0.0,71.292,21.827,161.004,0.042,0.0,-2.137,0.0,8.85,-0.017610325,-0.028381352,-0.064313705,0.046876966,0.637263042,0.050073886,16.57380952,-0.100070503,1.0,1.202269628,1.315896127,0.623078335,-0.036532394,-0.067394861,0,0,
928659,TELETOUCH COMMUNICATIONS INC,10-K,2004-09-01,2004-05-31,4812.0,DE,DE,531.0,928659_2004,31234,4812.0,0.0,0.0,0.0,0,4.442,1.038,10.835,3.296,1.283,15.125,4.982,0.426,0.062,2.29,3.218,-3.452,0.906,0.0,0.0,4.608,7.538,-3.452,21.269,0.001,-28.439,1.954,24.669,0.0,0.0,-0.673,0.432,0.45,-0.137671796,-0.369317514,0.008457653,-0.10705196,0.359206276,-0.068141291,-0.151465354,-0.236623784,1.0,1.470181542,0.812623397,-2.624734656,-0.340839871,0.144641529,0,0,
929037,EDELBROCK CORP,10-K,2004-09-28,2004-06-30,3714.0,DE,DE,630.0,929037_2004,30832,3714.0,0.0,0.0,0.0,0,72.01,10.345,111.284,90.749,12.54,74.913,5.485,0.035,0.0,0.179,5.937,3.494,28.399,0.0,0.0,16.372,20.535,3.494,90.714,0.0,69.075,27.825,125.98,0.38,0.0,2.388,0.006,16.42,0.025351649,-0.001115765,0.008843811,0.018300379,0.556477122,0.039531345,-0.110425646,0.004321993,1.0,1.007609059,0.948875325,0.620709177,0.052909673,0.005908068,0,0,
929940,ASPEN TECHNOLOGY INC /DE/,10-K,2004-09-13,2004-06-30,7371.0,DE,DE,630.0,929940_2004,30870,7372.0,0.0,1.0,0.0,1,209.428,7.689,351.734,28.363,107.677,101.33,41.483,58.595,0.0,1.952,20.7,-21.806,0.0,65.527,0.0,193.548,216.61,-21.806,63.295,106.761,-314.101,91.636,332.996,96.484,7.801,19.896,4.94,7.26,-0.055208473,-0.165893834,-0.098842257,0.0,0.640805268,0.021295671,-0.059835183,0.287338074,1.0,0.094177116,0.948312331,-0.893007216,0.008614464,0.546678097,0,1,
932352,VALENTIS INC,10-K,2004-09-15,2004-06-30,2836.0,DE,DE,630.0,932352_2004,65404,2836.0,0.0,0.0,0.0,0,21.306,0.207,21.891,17.89,20.45,12.527,12.997,0.0,0.0,0.0,1.439,-6.484,0.0,0.0,10.934,4.001,4.001,-6.484,17.398,0.0,-214.26,0.19,0.978,21.064,0.0,0.0,0.0,6.96,-0.035324824,0.648932747,0.000214523,0.0,0.06221735,-0.770155587,2.92884154,0.522998082,1.0,0.197768893,0.57951816,-9.787583939,-0.296194783,-0.049983911,0,0,
933034,STRATTEC SECURITY CORP,10-K,2004-08-27,2004-06-27,3714.0,WI,WI,627.0,933034_2004,31567,3714.0,0.0,0.0,0.0,0,104.426,18.787,137.19,89.852,54.231,140.455,3.828,0.0,0.0,0.0,7.704,17.282,9.04,0.0,0.0,35.284,47.338,17.282,102.61,0.0,124.845,30.931,195.646,5.233,0.963,10.369,0.0,68.43,-0.0430971,-0.020439981,-0.006894282,-0.018935773,0.375617756,0.018924076,-0.046329518,-0.001040242,1.0,0.343011973,0.955588672,0.78457252,0.201552591,0.027710315,0,0,
940944,DARDEN RESTAURANTS INC,10-K,2004-08-12,2004-05-30,5812.0,FL,FL,526.0,940944_2004,31846,5812.0,0.0,0.0,0.0,0,407.266,191.197,2937.771,1273.019,42.801,4102.495,154.391,299.929,0.0,350.318,206.552,290.606,235.444,0.0,0.0,1044.607,1664.752,290.606,4016.2,0.0,1396.203,36.51,5278.11,74.697,52.404,133.311,47.656,32.48,-0.006013866,0.033323896,0.002186733,0.012823448,0.185009655,0.053924736,0.008546575,0.018200832,1.0,0.253861525,1.026232658,0.475259304,0.160520681,-0.011137229,0,0,
941814,INTEGRATED DATA CORP,10-K,2004-09-28,2004-06-30,4812.0,DE,DE,630.0,941814_2004,24048,4812.0,0.0,0.0,0.0,0,7.899,5.456,13.854,3.204,0.857,10.873,7.686,0.952,0.0,0.125,1.566,-2.925,2.235,0.0,0.0,8.811,9.485,-2.925,7.679,0.0,-281.875,4.35,18.174,0.0,0.0,0.0,0.0,1.01,0.125855193,-0.08919621,0.169172795,0.07390334,0.762306915,7.015159171,-1.173304419,-0.621881338,0.0,0.412734482,0.668610993,-20.34610943,-0.211130359,-0.042951743,0,0,
943580,LECROY CORP,10-K,2004-09-07,2004-06-30,3825.0,DE,DE,630.0,943580_2004,61398,3825.0,0.0,0.0,0.0,0,96.674,12.097,129.793,101.608,38.1,46.112,11.974,0.107,10.0,0.089,6.482,7.925,21.978,0.0,9.534,26.758,28.185,8.044,57.35,0.0,9.576,25.186,124.94,17.383,2.938,4.653,0.2,18.01,0.001516204,0.188310941,0.037016015,-0.021766655,0.554074565,0.077441952,-0.04101653,0.077293272,1.0,0.471167077,1.021694583,0.073779017,0.099365913,-0.111087737,0,0,
943819,RESMED INC,10-K,2004-08-31,2004-06-30,3841.0,DE,DE,630.0,943819_2004,31887,3845.0,0.0,0.0,0.0,0,277.829,18.574,544.159,361.499,140.928,104.735,33.858,0.0,0.0,113.25,17.867,57.284,55.797,5.3,12.021,60.591,182.66,57.284,207.598,0.0,258.929,67.242,339.338,20.341,8.47,27.384,1.683,50.96,0.022065167,0.13093248,0.021017102,0.012774046,0.470382737,0.249795686,0.053598547,0.004711987,1.0,0.209515607,0.991710165,0.47583335,0.158687075,-0.10790891,0,0,
947577,NUCO2 INC /FL,10-K,2004-09-13,2004-06-30,5160.0,FL,FL,630.0,947577_2004,61746,5160.0,0.0,0.0,0.0,0,9.784,4.579,128.536,40.756,0.505,37.916,10.841,6.048,74.15,60.125,13.546,2.18,0.226,0.0,0.0,14.387,77.759,2.18,167.695,10.021,-55.44,6.141,80.836,1.677,0.0,0.142,7.947,19.63,0.006604241,0.045364845,-0.000597527,0.000125795,0.27277961,0.073630296,0.087090423,0.055354709,1.0,0.19151461,1.058967204,-0.431318852,0.079892015,0.010606096,0,0,
947661,DIEDRICH COFFEE INC,10-K,2004-09-28,2004-06-30,5400.0,CA,CA,127.0,947661_2004,63572,5812.0,0.0,0.0,0.0,0,7.743,2.144,25.642,16.877,2.169,41.819,5.161,0.36,1.0,1.173,2.289,0.266,2.815,0.153,0.37,7.102,8.765,0.266,21.763,0.0,-41.233,2.418,54.362,0.0,0.0,0.028,0.28,5.5,-0.053426338,0.042695079,-0.003602637,0.007818488,0.638093752,-0.001357051,0.127244014,0.05481182,1.0,0.594564126,0.88741931,-1.608025895,0.022385149,0.014372221,0,0,
948069,CUTTER & BUCK INC,10-K,2004-07-14,2004-04-30,2320.0,WA,WA,430.0,948069_2004,61171,2320.0,0.0,0.0,0.0,0,93.128,3.077,100.226,87.875,40.583,65.954,11.22,0.111,0.0,0.0,2.767,8.614,25.398,0.0,28.831,10.456,12.351,8.614,22.863,0.0,20.371,22.418,126.56,3.643,0.0,4.138,0.044,13.48,0.031036898,0.153402419,-0.000865284,0.035641443,0.527896953,-0.04354656,0.251776095,0.005075964,1.0,0.581008638,1.332314318,0.203250654,0.127671463,-0.144862894,0,0,
949341,CHECKFREE CORP \GA\,10-K,2004-09-03,2004-06-30,7389.0,DE,DE,630.0,949341_2004,61355,7389.0,0.0,0.0,0.0,0,466.254,12.234,1548.932,1299.182,208.029,386.873,90.165,4.192,25.0,25.504,35.52,10.535,0.0,68.344,73.197,202.441,249.75,10.535,284.061,0.0,-1172.782,111.849,606.464,10.609,0.0,1.195,5.943,30.0,0.020934876,0.067316455,0.019273631,0.0,0.806356251,0.032597438,0.387487012,0.039083027,1.0,0.480297972,0.999496803,-0.757155253,0.011409797,-0.029165213,0,0,
949956,VERITY INC \DE\,10-K,2004-08-13,2004-05-31,7374.0,DE,DE,531.0,949956_2004,61401,7372.0,0.0,0.0,0.0,0,187.23,5.441,338.51,288.096,150.638,20.202,36.04,0.0,0.0,0.0,10.356,7.447,0.0,44.503,40.376,49.463,50.414,7.447,27.849,0.0,44.776,31.002,142.644,19.431,3.394,3.502,0.003,8.53,-0.017377903,-0.080771648,-0.00235866,0.0,0.533818794,0.246298871,-0.07309276,-0.012137551,1.0,0.937137712,1.042663071,0.132273788,0.032353549,0.068576937,0,0,
96021,SYSCO CORP,10-K,2004-09-16,2004-07-03,5140.0,DE,DE,630.0,96021_2004,10247,5140.0,0.0,0.0,0.0,0,3851.411,1742.578,7847.632,2564.506,199.706,23388.484,636.535,236.667,185.087,1231.493,273.03,907.214,1404.41,0.0,0.0,3126.634,5283.126,907.214,3982.824,0.0,3977.354,2189.127,29335.403,167.652,0.0,567.93,77.375,35.87,0.005251299,0.067034344,0.024282757,0.02358336,0.698442154,0.126078494,0.036741801,0.002308354,1.0,0.112318179,1.077011856,0.506822185,0.197832799,-0.049593237,0,0,
96793,SUNLINK HEALTH SYSTEMS INC,10-K,2004-09-28,2004-06-30,8062.0,OH,OH,630.0,96793_2004,10380,8062.0,0.0,0.0,0.0,0,24.642,6.473,63.152,24.904,7.079,76.609,7.072,0.826,2.3,6.566,2.088,-1.267,2.24,0.0,0.0,28.705,38.248,13.425,38.952,0.0,13.968,12.368,112.436,1.985,3.985,-0.675,4.379,5.55,-0.018449492,0.279107704,0.005807267,0.003833449,0.345024702,0.149173083,0.131210138,0.208757497,1.0,0.634503282,0.659126874,0.221180644,0.271234482,-0.304277966,0,0,
96879,TEKTRONIX INC,10-K,2004-08-12,2004-05-29,3825.0,OR,OR,531.0,96879_2004,10391,3825.0,0.0,0.0,0.0,0,619.126,36.407,1460.343,985.823,252.521,374.392,85.144,0.0,0.0,0.0,44.9,78.851,131.096,247.554,120.881,251.505,474.52,81.596,377.101,0.0,483.937,172.679,1034.654,21.157,17.348,45.333,0.82,22.67,0.042689372,0.096067209,0.022714782,0.020777157,0.744534674,0.109954626,0.081148237,-0.026831257,1.0,0.510732362,0.812630765,0.331385846,0.087478764,-0.124281721,0,0,
96885,TEL INSTRUMENT ELECTRONICS CORP,10-K,2004-07-15,2004-03-31,3670.0,NJ,NJ,331.0,96885_2004,22761,3825.0,0.0,0.0,0.0,0,6.198,0.481,7.671,5.327,0.827,4.744,2.188,0.118,0.0,0.15,0.372,-0.029,2.926,0.0,0.0,2.151,2.344,-0.029,2.665,0.0,1.083,1.737,10.511,0.068,0.0,0.043,0.023,4.8,0.094397238,0.095857674,0.040892193,0.096123208,0.782166602,-0.092421277,0.002087931,-0.053224559,1.0,0.507217398,0.814376605,0.141181072,0.004823361,-0.147902284,0,0,
97472,TEXAS INDUSTRIES INC,10-K,2004-08-09,2004-05-31,3312.0,DE,DE,531.0,97472_2004,10498,3312.0,0.0,0.0,0.0,0,874.425,152.375,2197.366,927.567,260.887,1522.773,22.728,0.688,0.0,803.063,95.513,124.523,329.514,11.486,0.0,238.917,1269.799,124.523,2087.377,0.0,678.753,244.746,1951.179,41.399,2.449,59.416,70.808,46.02,0.024776536,0.023222027,0.016038154,0.030414591,0.407473766,0.259501747,1.223792573,0.040346273,1.0,0.886824034,0.995645037,0.308893921,0.115932894,0.01884197,0,0,
98338,TSR INC,10-K,2004-08-19,2004-05-31,7371.0,DE,DE,531.0,98338_2004,10305,7371.0,0.0,0.0,0.0,0,18.3,0.216,18.531,14.589,10.479,40.27,4.568,0.0,0.0,0.0,0.03,2.145,0.0,0.0,7.908,3.909,3.909,2.145,0.557,0.0,21.486,7.579,51.445,0.0,0.153,1.601,0.0,5.95,-0.121163937,-0.048391371,-0.124821116,0.0,0.432734337,0.053249804,0.163079878,0.023413236,0.0,0.536762866,1.615384615,0.78457252,0.202147752,0.049504426,0,0,
99313,TRANSNET CORP,10-K,2004-09-28,2004-06-30,5045.0,DE,DE,630.0,99313_2004,10686,5045.0,0.0,0.0,0.0,0,12.294,1.416,12.964,11.297,7.065,25.68,4.806,0.0,0.0,0.0,0.162,-1.13,1.131,0.0,0.0,1.636,1.667,-1.13,2.75,0.0,7.816,3.902,30.6,0.028,0.01,0.0,0.0,1.55,-0.115606506,-0.117318644,-0.13153683,0.054937284,0.421243443,-0.066803137,-0.085787778,-0.003890542,1.0,1.516518331,1.120399396,0.602900339,-0.087164455,0.123497227,0,0,
1001115,OYO GEOSPACE CORP,10-K,2004-12-07,2004-09-30,3829.0,DE,DE,930.0,1001115_2004,65896,3829.0,0.0,0.0,0.0,0,45.433,4.876,77.794,59.2,3.139,35.825,5.588,1.029,14.163,5.805,4.962,5.953,25.406,1.0,0.0,12.644,18.449,5.953,46.869,0.0,28.029,12.827,63.538,0.4,0.585,-0.047,0.419,16.39,0.014501203,0.06493376,0.038182927,0.033197301,0.65966527,0.135201362,0.054926739,0.116082959,1.0,0.646377686,0.72925048,0.360297709,0.081304471,0.048797486,0,0,
1002037,LEARNING TREE INTERNATIONAL INC,10-K,2004-12-14,2004-10-01,8200.0,DE,DE,1001.0,1002037_2004,61662,8200.0,0.0,0.0,0.0,0,105.757,12.57,137.434,68.543,83.913,67.48,16.989,0.0,0.0,0.0,6.132,0.569,0.0,8.929,0.0,65.454,68.891,0.569,67.835,0.0,68.532,12.902,152.058,0.445,0.286,0.284,0.0,14.1,0.018969401,0.01534797,0.008069181,0.0,0.238005152,-0.004649169,-0.035048095,-0.03091001,1.0,0.286138423,1.162717194,0.498653899,0.006206616,-0.048343231,0,0,
1002577,TJT INC,10-K,2004-12-29,2004-09-30,3790.0,WA,WA,930.0,1002577_2004,61776,3714.0,0.0,0.0,0.0,0,5.346,0.556,7.703,6.45,0.843,14.711,4.505,0.0,0.0,0.0,0.17,0.397,2.847,0.562,0.0,1.196,1.253,0.397,2.982,0.0,0.654,1.454,19.701,0.0,0.0,0.276,0.0,0.7,0.088291243,0.082518859,0.010495244,0.036864546,0.796053486,0.001020356,0.336592404,0.033915846,0.0,2.045346441,1.455868006,0.084901986,0.087368558,-0.047753362,0,0,
1002663,PHOTON DYNAMICS INC,10-K,2004-12-14,2004-09-30,3825.0,CA,CA,930.0,1002663_2004,61560,3825.0,0.0,0.0,0.0,0,178.748,18.485,207.9,159.959,84.155,81.071,16.859,2.113,0.0,1.383,3.687,11.085,31.716,0.0,58.672,46.413,47.941,9.694,36.937,0.0,-125.831,59.074,141.87,6.167,0.0,0.577,0.025,20.3,0.219361363,0.046714744,0.263220657,0.118052345,0.497392977,0.270194758,-0.483256005,0.404534005,1.0,0.467391524,1.703993206,-0.605247715,0.04952381,0.163469157,0,0,
1002902,VELOCITY EXPRESS CORP,10-K,2004-12-23,2004-07-03,4513.0,DE,DE,629.0,1002902_2004,22177,4210.0,0.0,0.0,0.0,0,38.022,26.481,93.676,-92.175,1.22,234.503,10.415,31.008,6.619,5.235,3.817,-47.836,0.0,0.0,0.0,73.565,87.2,-47.836,20.596,98.651,-193.237,28.011,287.918,26.649,0.0,0.0,3.385,0.5,-0.228711313,-0.421991857,-0.127614718,0.0,0.865685982,-0.020764266,-0.177729403,-0.366711379,1.0,-7.034304207,1.069300432,-2.062822922,-0.474518553,0.066515125,0,0,
1003078,MSC INDUSTRIAL DIRECT CO INC,10-K,2004-11-09,2004-08-28,5084.0,NY,NY,902.0,1003078_2004,61732,5084.0,0.0,0.0,0.0,0,411.389,36.233,729.387,618.206,45.517,512.598,68.304,0.142,0.0,0.997,12.315,81.155,225.427,137.797,6.0,85.013,111.181,81.155,199.91,0.0,393.329,114.077,955.282,37.423,0.0,51.886,0.036,31.07,0.061090646,0.270889683,0.030376228,0.035339306,0.795991703,0.10576931,0.01138745,0.032227885,1.0,0.291303582,1.178968429,0.53925968,0.182450469,-0.227780922,0,0,
1003111,GLOBIX CORP,10-K,2004-12-17,2004-09-30,7370.0,DE,DE,930.0,1003111_2004,61877,7370.0,0.0,0.0,0.0,0,33.829,6.599,138.542,16.875,22.571,34.296,16.46,0.555,0.0,91.929,13.828,-41.386,0.0,1.988,10.496,18.363,121.667,-41.386,117.882,0.0,-83.294,6.376,61.19,0.025,0.0,0.0,11.465,3.25,-0.005842183,-0.133294903,0.002017604,0.0,0.18152618,-0.012083807,-0.416345056,-0.125170783,1.0,0.315450042,0.659420401,-0.601218403,-0.215970608,0.043993748,0,0,
1003344,HEADWATERS INC,10-K,2004-12-14,2004-09-30,2990.0,DE,DE,930.0,1003344_2004,61576,2990.0,0.0,0.0,0.0,0,230.563,29.238,1540.779,308.155,27.586,340.887,33.361,57.873,1068.138,914.641,11.035,64.317,43.812,0.0,6.735,186.176,1232.624,64.317,174.139,0.0,76.53,129.899,553.955,99.322,0.0,40.79,11.962,30.86,0.055500002,0.171696305,0.080979952,0.03760082,0.879803009,0.234534473,-0.007627468,-0.03098406,1.0,0.299318966,1.650793479,0.04966968,0.075980397,-0.142767132,0,0,
1003607,ALTIGEN COMMUNICATIONS INC,10-K,2004-12-29,2004-09-30,3661.0,,,,1003607_2004,124355,3661.0,0.0,0.0,0.0,0,13.016,0.798,13.516,10.669,10.034,5.389,14.399,0.0,0.0,0.0,0.218,0.028,1.058,0.195,4.667,2.702,2.847,0.028,1.902,0.0,-50.837,1.857,14.842,0.353,0.0,0.0,0.0,2.51,0.043104093,0.266407244,0.025144055,0.011075357,0.246374667,0.179157861,0.121464988,0.240956557,1.0,0.29520089,1.07845948,-3.761245931,0.002071619,0.001272169,0,0,
