CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
353184,AIR T INC,10-K,2008-06-16,2008-03-31,4513.0,DE,DE,331.0,353184_2008,1210,4513.0,0.0,0.0,0.0,0,25.265,3.021,29.341,21.753,7.855,72.322,2.424,0.463,0.0,0.019,0.438,4.379,9.831,0.314,1.002,7.569,7.588,4.379,7.856,0.0,15.102,6.663,90.668,0.006,0.0,2.613,0.105,5.72,-0.103020353,-0.099595756,-0.19972109,0.065985278,0.677482022,0.305375994,1.045229599,0.023560946,1.0,1.56888285,0.950764087,0.514706384,0.241879963,0.134088863,0,0,
354950,HOME DEPOT INC,10-K,2008-04-03,2008-02-03,5211.0,DE,DE,128.0,354950_2008,5680,5211.0,0.0,0.0,0.0,0,13362.0,4822.0,41164.0,17777.0,525.0,47268.0,1696.0,1767.0,0.0,9667.0,1783.0,2312.0,10673.0,36.0,6.0,11153.0,23387.0,2260.0,36477.0,0.0,12016.0,972.0,71288.0,84.0,289.0,1278.0,644.0,21.53,0.002854202,0.005100131,-0.006714393,-0.024752012,0.349941697,-0.097562821,-0.060474538,-0.038133118,1.0,0.486842624,0.916588328,0.291905549,0.101593626,-0.049504024,0,0,
38074,FOREST LABORATORIES INC,10-K,2008-05-30,2008-03-31,2834.0,DE,DE,331.0,38074_2008,4843,2834.0,0.0,0.0,0.0,0,3785.954,117.192,5196.808,4114.591,2580.922,773.414,301.615,0.0,0.0,0.0,96.507,767.743,393.527,449.793,1242.017,817.828,1082.217,767.743,586.039,0.0,6332.091,449.444,3845.054,10.63,0.0,202.791,0.0,21.96,-0.027247195,-0.021924929,0.000711158,-0.006502866,0.436797165,0.051061158,0.058991024,-0.078758453,1.0,0.621214236,0.909838112,0.78457252,0.186755793,-0.019257214,0,0,
39092,FRIEDMAN INDUSTRIES INC,10-K,2008-06-27,2008-03-31,3310.0,TX,TX,331.0,39092_2008,4903,3317.0,0.0,0.0,0.0,0,42.673,2.662,60.46,56.114,16.88,180.287,6.799,0.054,0.0,0.014,1.763,13.673,19.403,0.0,0.0,3.353,4.346,13.673,37.164,0.0,24.611,4.991,208.78,0.0,0.0,7.15,0.023,4.92,-0.151077556,-0.049427867,-0.184448037,-0.164780486,0.439447569,0.229921084,0.816083767,0.147387671,0.0,1.677494419,0.676629888,0.407062521,0.344789944,0.193960037,0,0,
41133,GERBER SCIENTIFIC INC,10-K,2008-06-27,2008-04-30,3559.0,CT,CT,430.0,41133_2008,5142,3559.0,0.0,0.0,0.0,0,183.9,37.494,359.217,148.302,10.313,388.445,24.613,0.189,110.686,73.5,9.991,2.236,72.108,2.955,0.0,91.061,210.915,2.236,138.21,0.0,80.383,87.798,552.814,0.898,0.0,-3.937,3.646,3.95,-0.025477258,-0.047934547,-0.08933577,-0.01306394,0.867957252,-0.063798774,0.154306862,-0.034537339,1.0,1.525405685,0.909047797,0.223772817,0.005414554,0.014676939,0,0,
43300,GREAT ATLANTIC & PACIFIC TEA CO INC,10-K,2008-05-08,2008-02-23,5411.0,MD,MD,225.0,43300_2008,5301,5411.0,0.0,0.0,0.0,0,917.247,281.908,3545.711,267.37,180.518,6352.159,57.675,17.573,1751.946,1420.631,260.991,-86.151,474.002,0.0,5.143,746.535,3278.341,-139.881,3205.794,0.0,-228.605,196.537,9516.186,2.213,39.404,2.683,154.137,4.07,-0.007798845,-0.064547949,0.006487407,-0.008621518,0.462807883,0.496113244,-0.051170906,0.016905867,1.0,1.1390182,0.680588532,-0.06447367,0.004777321,0.016413413,0,0,
46250,HAWKINS INC,10-K,2008-06-13,2008-03-30,5160.0,MN,MN,331.0,46250_2008,5530,5160.0,0.0,0.0,0.0,0,84.135,14.426,136.29,103.73,29.536,216.355,10.246,0.0,0.0,0.0,5.581,23.424,19.951,0.0,0.0,27.836,32.56,23.764,85.756,0.0,64.85,28.883,284.356,0.0,0.0,14.251,0.0,15.43,0.065684472,0.08711715,0.041544164,0.048443725,0.448558221,0.452114771,0.058904175,0.107133117,0.0,0.656121245,1.169439461,0.475823611,0.278927287,0.02962081,0,0,
49534,LIFE PARTNERS HOLDINGS INC,10-K,2008-05-15,2008-02-29,6199.0,TX,TX,228.0,49534_2008,5835,6411.0,1.0,0.0,0.0,1,29.206,5.069,52.378,44.025,18.295,11.016,14.859,0.043,2.0,0.737,0.339,27.159,0.0,11.583,3.034,7.616,8.353,27.159,3.938,0.0,34.05,10.77,54.42,0.0,0.245,14.759,0.061,17.11,-0.033095916,0.338366572,-0.034449193,0.0,0.601187522,0.881558564,0.249830849,-0.129265174,1.0,0.173164863,0.988356118,0.650082096,0.550619489,-0.138865147,1,1,2009.0
5133,AMERICAN GREETINGS CORP,10-K,2008-04-29,2008-02-29,2771.0,OH,OH,228.0,5133_2008,1468,2771.0,0.0,0.0,0.0,0,561.395,117.504,1433.788,529.189,60.216,757.94,40.542,0.75,141.5,389.473,50.016,-227.759,203.873,0.0,0.0,343.405,904.599,-227.759,958.08,0.0,977.648,63.281,1690.738,0.525,11.743,-47.174,22.854,3.73,0.003082562,-0.22742893,1.36e-05,-0.007904352,0.750315249,-0.069595594,-0.10599526,-0.187005626,1.0,3.499425942,0.979557113,0.681863707,-0.1758133,0.035299066,0,0,
56679,KORN FERRY INTERNATIONAL,10-K,2008-06-30,2008-04-30,7361.0,DE,DE,430.0,56679_2008,118267,7361.0,0.0,0.0,0.0,0,371.597,10.282,740.879,459.099,259.263,492.02,44.729,0.0,0.0,0.0,11.583,-10.092,0.0,0.0,4.263,173.347,281.78,-10.092,106.31,0.0,91.207,76.309,676.128,3.609,2.059,0.384,5.41,10.59,0.043273273,0.009862482,-0.062567663,0.0,0.612307813,-0.116545343,0.239708127,-0.093112123,1.0,0.96921739,0.831022548,0.123106472,-0.005801217,-0.104000202,0,0,
56873,KROGER CO,10-K,2008-04-01,2008-02-02,5411.0,OH,OH,203.0,56873_2008,6502,5411.0,0.0,0.0,0.0,0,7206.0,3822.0,23211.0,5176.0,894.0,58564.0,649.0,558.0,1377.0,7505.0,1442.0,1249.0,4859.0,67.0,631.0,7629.0,17940.0,1249.0,23900.0,0.0,6994.0,944.0,76000.0,172.0,0.0,717.0,485.0,22.5,0.006240387,0.014765986,0.006943529,0.000175786,0.39446814,0.079955003,-0.014248633,0.000607655,1.0,0.354459853,0.991200086,0.301322649,0.105596484,-0.011777631,0,0,
57055,KV PHARMACEUTICAL CO /DE/,10-K,2008-06-26,2008-03-31,2834.0,DE,DE,331.0,57055_2008,6315,2834.0,0.0,0.0,0.0,0,230.403,35.975,657.331,139.528,75.73,211.96,49.812,37.824,0.0,200.725,34.644,-318.594,22.186,77.791,0.0,225.229,517.803,-313.627,286.665,0.0,30.617,100.266,312.327,0.0,0.0,-48.496,9.312,1.65,-0.257636806,-0.405067487,-0.021850706,-0.095382604,0.598464092,-0.416234909,-0.820369758,-0.52301492,0.0,1.69763158,0.848409117,0.046577752,-0.536732635,-0.128159973,0,0,
57131,LA-Z-BOY INC,10-K,2008-06-18,2008-04-26,2510.0,MI,MI,428.0,57131_2008,6543,2510.0,0.0,0.0,0.0,0,347.78,41.571,552.545,305.733,36.077,854.34,51.478,8.724,50.794,52.148,23.749,-121.347,140.178,0.0,18.713,126.028,246.812,-121.347,417.601,0.0,48.31,147.858,1226.674,0.0,0.0,24.33,5.581,2.66,-0.093316634,-0.226899195,-0.079557141,-0.05779108,0.662812984,-0.136185798,0.041858807,-0.167229435,1.0,2.232744435,0.924493658,0.087431793,-0.165481544,0.054644453,0,0,
5768,AMERICAN SCIENCE & ENGINEERING INC,10-K,2008-06-13,2008-03-31,3844.0,MA,MA,331.0,5768_2008,1554,3844.0,0.0,0.0,0.0,0,242.116,10.639,268.287,182.066,141.838,121.108,8.811,1.163,0.0,8.377,4.294,28.353,54.291,0.0,36.419,73.096,86.221,28.353,43.11,0.0,89.716,36.956,218.367,5.903,0.063,15.347,0.144,55.8,0.01286965,-0.14665526,0.037207659,0.032035187,0.398681263,0.285990303,0.011080877,0.036105051,1.0,0.37031342,0.867456663,0.334403083,0.163422007,0.189825355,0,0,
60667,LOWES COMPANIES INC,10-K,2008-04-01,2008-02-01,5211.0,NC,NC,131.0,60667_2008,6829,5211.0,0.0,0.0,0.0,0,9251.0,4109.0,32686.0,18055.0,661.0,31729.0,1470.0,1021.0,15.0,5039.0,1539.0,2195.0,8209.0,110.0,416.0,8022.0,14631.0,2195.0,31477.0,0.0,17043.0,0.0,48230.0,174.0,0.0,1311.0,356.0,18.27,0.002517505,0.062717331,0.0,0.018818346,0.284617267,-0.001097695,-0.016680097,-0.026737417,1.0,0.672266717,0.947498793,0.521415897,0.118154562,-0.082039179,0,0,
63814,MAXXAM INC,10-K,2009-03-31,2008-12-31,800.0,DE,DE,1231.0,63814_2008,6873,7948.0,0.0,0.0,0.0,0,75.0,5.4,400.3,-387.3,62.6,62.8,4.56,6.1,0.6,205.7,11.2,-92.4,2.7,0.0,3.0,31.5,787.3,-92.4,319.2,0.3,-449.8,2.9,83.6,0.0,0.0,57.4,16.8,13.5,0.006309835,-0.255874674,-0.003698869,-0.002610966,0.318011491,-0.230838593,7.320750293,-0.139689075,1.0,-6.291423002,1.22446802,-1.123657257,-0.045465901,0.156875544,0,0,
65172,MESABI TRUST,10-K,2008-04-11,2008-01-31,6795.0,NY,NY,131.0,65172_2008,7279,6795.0,1.0,0.0,0.0,0,5.347,0.0,5.347,3.792,2.594,0.0,13.12,0.0,0.0,0.0,0.0,34.67,0.0,0.0,0.34,1.555,1.555,34.67,0.0,0.0,3.792,2.722,35.423,0.0,0.0,0.0,0.0,8.509,0.609004476,0.988435964,0.25469789,0.0,0.51486815,0.842721848,0.0,1.621628498,0.0,0.033966905,,0.709182719,0.550619489,1.00129446,0,0,
65201,MET PRO CORP,10-K,2008-04-11,2008-01-31,3564.0,PA,PA,131.0,65201_2008,7281,3564.0,0.0,0.0,0.0,0,64.162,5.465,104.752,78.777,21.75,65.39,14.6,0.746,0.0,3.753,1.901,9.861,20.237,0.0,0.0,12.24,25.975,9.861,41.342,0.0,85.403,20.178,103.392,1.912,0.0,4.397,0.228,10.96,-0.003987617,-0.040240378,-0.0264845,-0.009534794,0.607272415,0.022977215,0.152969859,-0.023417708,1.0,0.492307019,0.870364361,0.78457252,0.138288529,0.021142774,0,0,
66418,MEXCO ENERGY CORP,10-K,2008-06-23,2008-03-31,1311.0,CO,CO,331.0,66418_2008,7309,1311.0,0.0,0.0,0.0,0,0.778,0.556,14.509,10.928,0.224,1.195,1.879,0.0,1.65,1.4,1.075,1.171,0.0,0.0,0.0,0.556,3.581,1.171,26.797,0.0,4.755,0.517,4.926,0.703,0.0,0.528,0.082,11.51,-0.023527714,0.183819284,-0.025765012,0.0,0.038183197,0.51462156,0.480649035,0.022859418,1.0,0.505287533,0.868016009,0.327727617,0.122751396,-0.150837182,0,0,
67347,MODINE MANUFACTURING CO,10-K,2008-05-30,2008-03-31,3714.0,WI,WI,331.0,67347_2008,7486,3714.0,0.0,0.0,0.0,0,325.851,94.506,852.132,243.837,44.725,1146.997,32.241,5.232,70.611,243.982,69.2,-103.597,88.077,0.0,1.189,251.033,608.295,-108.612,1046.929,0.0,164.793,122.266,1408.714,0.018,4.838,0.644,14.697,2.5,-0.117136449,-0.235804375,-0.164952872,-0.035282894,0.44692841,-0.132564352,0.740361799,-0.050233543,1.0,3.02517912,0.941368091,0.193389052,-0.109456047,0.197756233,0,0,
68145,MORGANS FOODS INC,10-K,2008-06-02,2008-03-02,5812.0,OH,OH,602.0,68145_2008,7575,5812.0,0.0,0.0,0.0,0,8.246,3.909,52.562,1.171,5.257,80.613,2.935,16.514,3.003,20.843,3.224,-1.39,0.731,0.0,0.0,24.357,51.391,-1.39,62.386,0.0,-28.21,0.806,92.485,0.0,0.0,0.391,3.301,2.0,0.067911245,-0.002414213,0.007058347,-0.000442298,0.28054488,-0.042996675,0.024324661,-0.033262942,1.0,0.199488927,0.853898491,-0.536699517,0.043795898,-0.03083189,0,0,
6885,STAGE STORES INC,10-K,2008-04-01,2008-02-02,5651.0,NV,NV,203.0,6885_2008,63874,5651.0,0.0,0.0,0.0,0,371.619,97.76,768.043,450.003,26.278,1047.436,37.863,11.161,27.486,45.851,58.8,-65.535,314.517,0.0,0.0,169.648,318.04,-65.535,616.996,0.0,241.431,0.0,1515.82,4.687,0.0,16.804,5.239,7.15,-0.046737699,-0.097702212,0.0,-0.034284153,0.487772169,-0.019271406,-0.100218153,-0.142520273,1.0,1.662242361,0.948870989,0.314345681,-0.056627038,-0.04699143,0,0,
69733,NATHANS FAMOUS INC,10-K,2008-06-12,2008-03-30,5812.0,DE,DE,329.0,69733_2008,7696,5812.0,0.0,0.0,0.0,0,42.198,2.857,49.824,41.849,34.349,32.135,5.612,0.0,0.0,0.0,0.809,4.958,0.668,1.466,25.67,6.895,7.975,7.482,13.385,0.0,11.563,5.159,47.868,0.413,0.05,2.461,0.0,12.5,0.012274068,0.097559044,0.014253757,-0.00304872,0.227781792,0.036652668,-0.035291597,0.014039674,1.0,0.596564505,0.930487754,0.232076911,0.19956246,-0.095401184,0,0,
703361,INTEGRATED DEVICE TECHNOLOGY INC,10-K,2008-05-21,2008-03-30,3674.0,DE,DE,403.0,703361_2008,6003,3674.0,0.0,0.0,0.0,0,442.266,25.837,678.367,557.068,296.073,305.202,165.298,0.0,0.0,0.0,105.725,-1045.167,69.722,2.0,160.037,82.858,121.299,-1045.167,945.278,0.0,-948.851,54.894,663.245,13.513,0.457,-0.42,0.06,4.55,-0.011886006,-0.867811775,-0.021771365,-0.008318009,0.458060313,-0.126303847,0.041638721,-0.86758823,1.0,0.740677609,1.058793644,-1.398728122,-1.541240951,-0.009632535,0,0,
704051,LEGG MASON INC,10-K,2008-05-29,2008-03-31,6282.0,MD,MD,331.0,704051_2008,6653,6282.0,1.0,0.0,0.0,0,2859.387,400.761,9321.354,4454.477,1462.254,2580.132,143.075,258.188,1089.463,2965.204,138.445,-1947.928,0.0,59.5,377.78,1281.193,4866.877,-1947.928,688.74,0.0,1152.876,1203.589,3357.367,31.983,0.0,-1210.853,150.465,15.9,0.084882893,-0.168964716,0.041483841,0.0,0.803752009,-0.381802415,-0.857466236,-0.209156001,1.0,1.958104394,1.055822213,0.123681173,-0.3227338,-0.040525525,0,0,
708818,QUALITY SYSTEMS INC,10-K,2008-06-12,2008-03-31,7373.0,CA,CA,331.0,708818_2008,8858,7373.0,0.0,0.0,0.0,0,178.589,5.097,242.101,155.567,71.483,79.782,28.447,0.0,0.0,0.0,9.108,46.119,1.125,7.395,1.303,79.609,86.534,46.119,20.499,0.0,51.759,95.675,245.515,12.519,0.0,27.208,0.0,45.25,0.035208565,0.135750647,0.088788839,0.000469758,0.676833223,0.302340964,-0.050100651,-0.022232906,1.0,0.120854387,1.005475813,0.213790939,0.302877725,-0.107653561,0,0,
709283,QUANTUM CORP /DE/,10-K,2008-06-13,2008-03-31,3572.0,DE,DE,331.0,709283_2008,8867,3572.0,0.0,0.0,0.0,0,354.102,45.182,549.369,-119.959,87.305,464.538,210.231,4.0,0.0,404.0,55.655,-358.264,124.266,0.0,76.31,215.73,669.328,-358.264,179.788,0.0,-471.911,107.851,797.972,1.959,4.752,-0.881,29.261,0.67,0.040657696,-0.327012545,-0.093055884,0.059774849,0.789107139,-0.073258829,0.666509932,-0.388675553,1.0,-0.851650249,0.987980229,-0.859005514,-0.600478003,-0.042043373,0,0,
709804,ADAPTEC INC,10-K,2008-06-13,2008-03-31,3576.0,DE,DE,331.0,709804_2008,12256,3576.0,0.0,0.0,0.0,0,409.472,10.528,450.107,410.88,376.592,60.571,120.711,0.474,0.0,0.0,5.6,-13.976,4.095,1.2,264.868,24.253,39.227,-10.19,70.411,0.0,210.467,11.735,114.774,1.676,1.54,-2.605,1.229,2.4,-0.020959942,0.201555564,-0.019942723,-0.010139159,0.137413993,-0.292054306,0.114519792,-0.004133339,1.0,1.418263456,1.368208245,0.467593261,-0.025696112,-0.208305729,0,0,
711065,APPLIED MICRO CIRCUITS CORP,10-K,2008-05-28,2008-03-31,3674.0,DE,DE,331.0,711065_2008,65904,3674.0,0.0,0.0,0.0,0,245.573,16.715,324.61,283.97,184.009,75.168,65.874,0.0,0.0,0.0,29.922,-261.098,26.598,7.0,84.672,40.64,40.64,-309.333,108.32,0.0,-5627.182,17.573,214.216,2.448,-0.232,-3.946,0.004,4.86,-0.019967476,-0.739341819,-0.024308141,-0.023746236,0.353815348,-0.098743805,0.047018404,-0.487297576,1.0,0.886997012,1.001469392,-17.3352084,-0.965081174,0.434415331,0,0,
712515,ELECTRONIC ARTS INC.,10-K,2008-05-23,2008-03-31,7372.0,DE,DE,331.0,712515_2008,16721,7372.0,0.0,0.0,0.0,0,3120.0,152.0,4678.0,3134.0,2520.0,1996.0,322.842,0.0,0.0,0.0,189.0,-1088.0,217.0,8.0,899.0,1136.0,1544.0,-1088.0,1035.0,0.0,989.0,116.0,4212.0,89.0,0.0,233.0,0.0,18.19,-0.031293657,-0.241221943,-0.035391636,0.009127317,0.385634887,0.217704011,0.02987768,-0.121628434,1.0,0.533674269,0.918180331,0.211415135,-0.182770415,0.12312564,0,0,
716314,GRAHAM CORP,10-K,2008-06-03,2008-03-31,3560.0,DE,DE,331.0,716314_2008,5254,3443.0,0.0,0.0,0.0,0,72.742,5.514,86.924,61.111,46.209,58.422,9.848,0.028,2.927,0.031,0.977,17.467,15.109,0.0,41.059,23.195,25.813,17.467,29.124,0.0,47.506,11.049,101.111,0.695,0.0,9.272,0.005,8.97,0.039851556,0.121001047,0.057030482,0.019652996,0.357438682,0.053230571,-0.145408741,-0.029814586,1.0,0.691797371,0.944538743,0.5465234,0.307671069,-0.090132268,0,0,
716646,CLINICAL DATA INC,10-K,2008-06-16,2008-03-31,3826.0,DE,DE,331.0,716646_2008,3116,2836.0,0.0,0.0,0.0,0,78.607,5.562,120.197,29.412,56.355,4.819,22.742,7.067,50.0,47.058,1.67,-123.682,0.0,0.237,1.175,27.662,90.785,-132.438,4.933,0.0,-247.603,2.471,10.442,25.173,0.0,0.0,1.802,10.8,0.068272948,-0.617580965,-0.030595446,0.0,0.50666822,-0.632401083,1.505670268,-0.735295454,1.0,0.119749069,1.143876163,-2.059976539,-1.086849089,-0.003821426,0,0,
718074,NU HORIZONS ELECTRONICS CORP,10-K,2008-05-13,2008-02-29,5065.0,DE,DE,228.0,718074_2008,8017,5065.0,0.0,0.0,0.0,0,232.544,67.133,251.355,143.977,4.793,635.022,18.579,8.45,298.72,14.95,2.239,-9.235,107.877,0.0,0.0,85.403,104.846,-9.235,21.413,0.0,87.469,111.572,750.954,0.355,1.322,-0.837,3.141,2.0,-0.176367235,-0.02389524,-0.138760201,-0.05336986,0.961727437,0.101564353,0.405118013,-0.041892782,1.0,3.874724151,0.886070151,0.347989895,-0.027574546,-0.018251316,0,0,
718096,COSMO COMMUNICATIONS CORP,10-K,2008-06-30,2008-03-31,3873.0,FL,FL,1231.0,718096_2008,3547,3651.0,0.0,0.0,0.0,0,13.199,12.305,13.237,-0.211,0.444,27.458,38.153,0.0,0.0,0.0,0.015,-2.714,10.189,0.0,0.0,13.448,13.448,-2.714,0.196,0.0,-29.939,2.551,29.463,0.0,0.052,-0.184,0.192,0.005,-0.249764997,-0.250809456,-0.089962748,-0.058559343,0.964191282,-0.238926008,-0.843083258,-0.085661828,0.0,-1.106072917,0.711864407,-2.261766261,-0.204426985,0.189952303,0,0,
718877,"Activision Blizzard, Inc.",10-K,2009-02-27,2008-12-31,7372.0,DE,DE,1231.0,718877_2008,180405,7372.0,0.0,0.0,0.0,0,5495.0,555.0,14701.0,11527.0,3002.0,1454.0,1312.239,0.0,0.0,0.0,385.0,-107.0,262.0,78.0,44.0,2320.0,3174.0,-107.0,396.0,0.0,-517.0,1210.0,3026.0,1753.0,136.0,-80.0,3.0,8.64,0.066101832,1.089843627,0.133949284,0.030844249,0.785660839,0.374396216,-0.820385692,-0.305216444,1.0,1.016692476,0.502121395,-0.035167676,-0.012516155,-1.135819876,0,0,
719866,ARCTIC CAT INC,10-K,2008-06-13,2008-03-31,3790.0,MN,MN,331.0,719866_2008,22461,3790.0,0.0,0.0,0.0,0,189.596,44.451,251.165,164.848,11.413,451.46,18.089,0.0,0.0,0.0,28.981,-9.508,120.804,0.0,0.169,80.072,86.317,-9.508,209.181,0.0,162.099,38.583,563.613,0.0,0.0,-6.247,1.015,3.83,0.071446138,-0.061756031,-0.038160854,-0.022177025,0.717675632,-0.062896551,0.074639717,-0.023824548,0.0,2.379415847,0.871100001,0.64538849,-0.058686521,0.039320508,0,0,
719955,WILLIAMS SONOMA INC,10-K,2008-04-03,2008-02-03,5700.0,CA,CA,128.0,719955_2008,11511,5700.0,0.0,0.0,0.0,0,940.673,162.362,1935.464,1147.984,148.822,2075.827,105.664,14.702,195.8,10.259,148.083,30.024,572.899,0.0,0.0,460.737,787.48,30.024,1891.53,0.0,730.561,37.405,3361.472,0.461,0.112,11.929,2.643,7.92,-0.035778263,-0.065263154,-0.005284765,-0.059941658,0.436289696,-0.145369279,-0.203094551,-0.079615944,1.0,1.371777282,0.923490951,0.377460392,0.023041503,-0.017000396,0,0,
724004,MESA LABORATORIES INC /CO,10-K,2008-06-30,2008-03-31,3823.0,CO,CO,331.0,724004_2008,7275,3823.0,0.0,0.0,0.0,0,18.593,0.296,29.614,27.602,9.111,6.931,3.182,0.0,0.0,0.0,0.788,4.79,4.499,0.0,0.0,1.484,2.012,4.79,6.521,0.0,22.785,4.323,21.536,0.165,0.119,2.904,0.0,16.0,0.035069904,0.019765354,0.015014416,0.017371752,0.561356115,0.084514274,-0.063638528,-0.018819078,1.0,0.542151163,1.038903289,0.769399608,0.25980955,-0.013237347,0,0,
724571,FREDS INC,10-K,2008-04-17,2008-02-02,5331.0,TN,TN,127.0,724571_2008,12403,5331.0,0.0,0.0,0.0,0,393.216,69.955,544.775,387.081,35.128,1295.822,40.028,0.243,205.996,4.866,26.425,16.642,301.537,0.0,0.0,137.667,157.694,16.642,394.005,0.0,250.204,44.639,1798.84,0.566,0.0,9.268,0.716,10.26,-0.072795196,-0.017966909,-0.012542144,-0.034201034,0.682065073,0.015890046,-0.043166069,0.010283199,1.0,0.942520061,1.011737029,0.459279519,0.048875224,0.028783573,0,0,
724742,SYMS CORP,10-K,2008-04-25,2008-03-01,5651.0,NJ,NJ,301.0,724742_2008,10235,5651.0,0.0,0.0,0.0,0,71.455,14.936,215.123,186.043,1.822,141.475,14.59,0.0,0.0,0.0,8.003,-3.423,52.48,0.0,0.0,28.24,29.08,-3.423,251.188,0.0,209.586,1.589,242.0,2.148,0.0,-0.608,0.17,5.42,-0.017056697,0.017942584,-0.003849336,-0.06118466,0.503019203,-0.088481027,0.003702654,-0.018832834,1.0,2.352657762,0.987750962,0.78457252,-0.017947872,-0.036964421,0,0,
724910,NVE CORP /NEW/,10-K,2008-05-20,2008-03-31,3674.0,MN,MN,331.0,724910_2008,21743,3674.0,0.0,0.0,0.0,0,8.826,0.257,42.566,41.568,1.875,6.25,4.669,0.0,0.0,0.0,0.474,9.783,2.248,32.447,0.0,0.998,0.998,9.783,5.779,0.0,22.354,3.366,23.372,0.27,0.0,4.645,0.0,28.81,0.014389253,0.267236573,0.003716781,-0.005548623,0.925574402,0.203231821,0.040157416,0.010943553,1.0,0.309023849,1.085837375,0.525160927,0.338955974,-0.198316829,0,0,
726958,CASEYS GENERAL STORES INC,10-K,2008-06-26,2008-04-30,5500.0,IA,IA,430.0,726958_2008,2807,5500.0,0.0,0.0,0.0,0,284.727,115.436,1262.695,721.03,145.695,3525.513,50.843,28.442,0.0,167.887,69.406,85.744,106.528,0.0,0.0,221.243,541.665,85.69,1570.786,0.0,660.226,19.215,4248.895,1.346,0.0,53.425,13.1,26.61,0.009842479,0.066389593,-0.004188735,-0.0144849,0.157274718,-0.034222817,0.183540339,-0.003242622,1.0,0.532938742,1.050054138,0.522870527,0.120547717,-0.065793275,0,0,
730000,SUPERTEX INC,10-K,2008-06-12,2008-03-29,3674.0,CA,CA,1221.0,730000_2008,10200,3674.0,0.0,0.0,0.0,0,95.22,2.934,190.304,167.576,57.538,33.534,12.872,0.0,0.0,0.0,3.397,12.545,15.7,79.496,33.294,17.889,22.728,12.545,46.365,0.0,108.027,8.115,78.81,1.671,1.882,3.221,0.0,23.1,-0.000489589,0.061149719,-0.027645483,-0.007267683,0.653128678,0.021142962,-0.09500335,-0.025375148,1.0,0.563577711,0.853726292,0.56765491,0.082846393,-0.085411595,0,0,
730255,CalAmp Corp.,10-K,2008-05-15,2008-03-01,3663.0,DE,DE,228.0,730255_2008,2615,3663.0,0.0,0.0,0.0,0,44.175,5.422,69.647,23.199,6.913,67.124,25.217,21.078,0.0,0.0,6.549,-49.665,15.139,0.0,0.0,45.458,46.448,-49.665,15.235,0.0,-121.934,13.682,98.37,0.0,5.218,3.77,1.091,0.5,-0.104998872,-0.462000677,-0.059815316,-0.09363951,0.870030296,-0.342567309,-0.081750013,-0.01551116,0.0,1.839949241,0.870649949,-1.750743033,-0.643301219,0.769352291,0,0,
730272,REPLIGEN CORP,10-K,2008-06-13,2008-03-31,2836.0,DE,DE,331.0,730272_2008,12181,2836.0,0.0,0.0,0.0,0,54.784,1.923,73.755,69.124,48.86,5.7,30.742,0.04,0.0,0.0,1.077,5.746,2.413,15.101,43.818,4.549,4.631,5.746,7.886,0.0,-113.857,2.932,29.362,0.402,0.0,0.027,0.003,4.79,0.01855605,0.456355412,0.019397595,-0.005484063,0.2877771,0.468097387,0.148861386,-0.677343487,1.0,0.469419612,0.858018249,-1.54371907,0.078313335,-0.896216557,0,0,
733269,ACXIOM CORP,10-K,2008-05-30,2008-03-31,7374.0,DE,DE,331.0,733269_2008,2536,7374.0,0.0,0.0,0.0,0,459.073,27.701,1367.343,507.67,181.51,776.502,78.532,40.967,0.0,537.272,198.684,37.504,0.0,0.0,4.344,254.554,859.673,37.504,745.999,0.0,435.712,192.372,1276.573,10.866,0.0,24.71,32.596,7.4,0.008414348,-0.075617833,-0.034346319,0.0,0.710314822,-0.088989354,-0.041043321,0.031393536,1.0,0.873580885,1.033190798,0.318655963,0.069338857,0.107516982,0,0,
73887,Bristow Group Inc,10-K,2008-05-21,2008-05-09,4522.0,DE,DE,426.0,73887_2008,8092,4522.0,0.0,0.0,0.0,0,703.307,44.892,2335.273,989.072,300.969,821.362,29.111,5.972,115.0,739.874,65.514,124.554,165.438,7.889,0.0,154.863,1112.447,124.308,1891.972,222.554,567.39,216.674,1133.803,225.259,0.0,51.269,47.522,21.43,-0.004789655,0.108534286,0.00035199,-0.005009011,0.211044704,0.164702956,0.019308761,-0.002062955,1.0,1.585435623,1.082583985,0.242965169,0.095534441,-0.100771038,0,0,
741556,TECHNOLOGY RESEARCH CORP,10-K,2008-06-27,2008-03-31,3613.0,FL,FL,331.0,741556_2008,10382,3613.0,0.0,0.0,0.0,0,21.853,1.309,25.479,21.481,6.95,21.744,5.891,0.0,0.0,0.0,1.159,1.64,8.013,0.0,3.996,3.85,3.998,1.64,13.041,0.0,8.524,6.003,33.733,0.0,0.0,0.5,0.01,1.6601,-0.041801344,0.030537984,-0.064883301,0.008923437,0.602064445,-0.053165574,0.820179846,0.051665773,0.0,2.196500077,0.931562452,0.334550022,0.084383218,0.020385096,0,0,
