CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
319201,KLA TENCOR CORP,10-K,2012-08-06,2012-06-30,3827.0,DE,DE,630.0,319201_2012,6304,3827.0,0.0,0.0,0.0,0,4164.043,139.183,5100.308,3315.595,2534.444,1252.726,166.71,0.0,0.0,746.833,76.1,756.015,650.802,0.0,1783.15,862.907,1784.713,756.015,761.13,0.0,2226.115,724.223,3171.944,163.569,11.251,218.079,54.197,49.25,0.00121156,0.083762513,0.016608106,0.015358698,0.448635259,0.023370446,-0.050426238,-0.030469473,1.0,0.403825361,1.018500685,0.436466778,0.20161351,-0.091633559,0,0,
320187,NIKE INC,10-K,2012-07-24,2012-05-31,3021.0,OR,OR,531.0,320187_2012,7906,3021.0,0.0,0.0,0.0,0,13626.0,1646.0,17584.0,11156.0,5965.0,13861.0,894.0,201.0,986.0,1268.0,432.0,2464.0,3434.0,0.0,2628.0,3926.0,6428.0,2485.0,5500.0,0.0,5969.0,3117.0,25313.0,313.0,98.0,808.0,23.0,61.66,-0.005991104,-0.012950467,-0.009864141,0.005083361,0.521326206,0.06211957,-0.022984525,0.004435222,1.0,0.202379942,0.986159589,0.339456324,0.188580528,0.027534873,0,0,
320345,MICROS SYSTEMS INC,10-K,2012-08-29,2012-06-30,7373.0,MD,MD,826.0,320345_2012,7331,7373.0,0.0,0.0,0.0,0,916.096,69.978,1566.02,1092.645,582.038,485.773,80.309,0.089,0.0,0.065,23.325,166.983,44.278,34.456,19.252,415.969,469.889,166.983,139.162,0.0,982.975,235.555,1107.531,14.933,1.788,70.09,0.566,51.2,-0.003087657,0.110326045,0.035826155,0.004107317,0.605705547,0.076312543,-0.023150364,-0.000693391,1.0,0.265732641,1.153680575,0.62768994,0.151747104,-0.095038476,0,0,
33113,ENVIRONMENTAL TECTONICS CORP,10-K,2012-08-02,2012-02-24,3690.0,PA,PA,426.0,33113_2012,4415,3690.0,0.0,0.0,0.0,0,42.871,4.431,60.568,12.037,9.039,36.061,9.18,3.6,15.0,18.585,1.843,4.948,23.676,0.0,6.162,17.736,36.349,4.948,33.275,12.127,1.654,6.666,62.773,0.069,0.28,3.859,1.005,2.05,0.022734001,0.063480686,-0.0627795,0.011920158,0.609562805,0.107350065,0.114100388,-0.002892848,1.0,0.639619534,0.945311658,0.02730815,0.161999736,-0.062312043,0,0,
33533,ESPEY MFG & ELECTRONICS CORP,10-K,2012-09-13,2012-06-30,3679.0,NY,NY,630.0,33533_2012,4450,3679.0,0.0,0.0,0.0,0,30.195,1.309,32.785,29.567,14.708,22.791,2.184,0.0,0.0,0.0,0.426,4.39,11.646,0.067,3.185,2.996,3.218,4.39,11.854,0.0,23.055,3.218,32.037,0.124,0.074,1.691,0.0,26.41,-0.067899898,-0.034924367,-0.094317444,0.033006465,0.474424279,0.221317182,0.43777576,0.013393552,1.0,0.512608999,1.019818279,0.703217935,0.185481165,0.051381198,0,0,
34563,FARMER BROTHERS CO,10-K,2012-09-10,2012-06-30,2090.0,CA,CA,630.0,34563_2012,4579,2090.0,0.0,0.0,0.0,0,135.851,27.676,255.359,68.732,24.927,290.505,16.309,32.863,0.0,12.13,32.113,-29.329,65.981,0.0,21.021,92.689,186.627,-29.329,272.797,0.0,43.226,41.498,495.442,0.0,0.0,-0.347,2.137,7.96,-0.017700381,-0.209779029,-0.008987701,-0.050523274,0.478921832,0.0628928,0.083013581,0.065113243,0.0,0.529442232,0.950862775,0.169275412,-0.107844251,0.301408843,0,0,
34956,"OXYGEN BIOTHERAPEUTICS, INC.",10-K,2012-07-25,2012-04-30,8731.0,DE,DE,1109.0,34956_2012,27939,2836.0,0.0,0.0,0.0,0,1.842,0.977,3.181,-1.779,0.784,6.547,38.602,0.057,0.103,2.994,0.149,-9.416,0.099,0.0,0.0,1.91,4.959,-9.416,1.034,0.001,-117.044,0.541,1.234,4.351,0.0,0.0,4.239,0.2499,0.414584187,-0.092038782,0.134371159,0.004369794,0.689091481,0.466403162,-0.415224338,1.621628498,1.0,-0.184416547,0.978845638,-36.79471864,-1.627475637,1.811552642,0,0,
350077,WMS INDUSTRIES INC /DE/,10-K,2012-08-21,2012-06-30,3990.0,DE,DE,630.0,350077_2012,11509,3990.0,0.0,0.0,0.0,0,452.3,84.8,1154.1,877.3,76.1,260.7,54.8,0.0,60.0,60.0,92.2,64.1,53.3,122.3,13.8,170.8,276.8,64.1,711.5,0.0,548.1,282.8,689.7,3.4,7.8,35.0,1.6,19.95,-0.045446282,0.031357935,-0.001636066,-0.012543174,0.637379776,-0.10566477,-0.059593535,-0.020635251,1.0,0.80246236,1.017430627,0.474915519,0.087254137,-0.046718778,0,0,
350917,EMULEX CORP /DE/,10-K,2012-08-30,2012-07-01,3576.0,DE,DE,703.0,350917_2012,4340,3576.0,0.0,0.0,0.0,0,363.238,26.889,712.959,575.103,229.927,166.426,89.18,0.0,0.0,0.0,48.664,-11.08,20.319,0.0,28.879,102.589,137.856,-11.08,196.482,0.0,-468.813,84.106,501.769,7.739,0.0,1.578,0.015,7.2,-0.045208427,-0.117920777,0.014068391,-0.000266987,0.593181375,0.125745351,-0.031326254,0.104452425,1.0,0.895665134,1.114028079,-0.657559551,-0.013306516,0.220378896,0,0,
351903,EPOCH HOLDING CORP,10-K,2012-09-10,2012-06-30,6282.0,DE,DE,630.0,351903_2012,6213,6282.0,1.0,0.0,0.0,0,49.704,0.475,77.666,66.153,25.234,35.638,23.605,0.0,0.0,0.0,1.024,24.767,0.0,14.0,0.706,10.982,11.513,24.767,5.169,0.0,2.315,20.718,92.382,0.939,2.12,18.676,0.0,22.78,0.038094084,0.141240313,0.047600773,0.0,0.66398424,0.375936939,0.13958711,0.010570324,1.0,0.12302456,0.633644687,0.029807123,0.550619489,-0.098137039,0,0,
354655,BOLT TECHNOLOGY CORP,10-K,2012-09-14,2012-06-30,3533.0,CT,CT,630.0,354655_2012,2295,3533.0,0.0,0.0,0.0,0,52.47,1.89,82.714,69.818,24.613,26.244,8.564,0.0,0.0,0.0,1.628,1.982,17.708,0.0,0.0,7.167,12.896,1.982,13.33,0.0,40.45,8.869,52.61,0.079,0.413,2.895,0.0,15.01,0.043584304,-0.003679042,0.01110765,0.027434133,0.643675799,0.390937971,-0.080990981,-0.044828551,1.0,0.54313783,0.773571574,0.489034504,0.058962207,-0.037989339,0,0,
354813,INTERNATIONAL LOTTERY & TOTALIZATOR SYSTEMS INC,10-K,2012-07-06,2012-04-30,3578.0,CA,CA,430.0,354813_2012,6125,3578.0,0.0,0.0,0.0,0,16.208,2.18,16.834,8.44,8.504,6.514,12.963,0.0,0.0,0.0,0.181,3.099,3.797,0.0,1.245,8.394,8.394,3.099,2.741,0.0,-47.93,2.054,10.571,0.0,0.0,-1.547,0.0,1.08,-0.199790458,-0.110976789,0.101950355,0.032720825,0.460793632,-0.190641851,-0.506537481,0.070738257,0.0,0.60285542,0.942809255,-2.847213972,0.092194369,0.261363636,0,0,
355019,FONAR CORP,10-K,2012-09-28,2012-06-30,3845.0,DE,DE,630.0,355019_2012,4826,3845.0,0.0,0.0,0.0,0,25.865,2.077,33.615,4.985,12.032,18.966,6.284,1.854,0.246,0.777,2.23,5.776,3.323,0.276,0.0,21.078,22.533,5.776,28.1,0.0,-168.354,10.304,39.444,0.0,0.1,0.141,0.479,4.1,0.07567949,0.075464752,-0.001564513,0.023130253,0.54767217,0.216203732,0.063609902,0.058376531,1.0,0.193484032,0.859741427,-5.008299866,0.1902722,0.004754893,0,0,
355948,RICHARDSON ELECTRONICS LTD/DE,10-K,2012-07-27,2012-06-02,5065.0,DE,DE,602.0,355948_2012,9125,5065.0,0.0,0.0,0.0,0,202.959,14.255,217.318,185.239,140.973,98.521,14.745,0.0,0.0,0.0,1.0,0.482,33.975,5.461,38.971,24.066,32.079,1.248,27.831,0.0,110.627,24.697,141.066,0.198,1.191,0.16,0.0,11.96,-0.022926365,-0.325746923,-0.007139976,-0.00311984,0.327961789,-0.07304871,-0.148930919,-0.025698485,1.0,1.050404252,1.227226701,0.509055854,0.006478985,0.292284414,0,0,
37472,FLEXSTEEL INDUSTRIES INC,10-K,2012-08-22,2012-06-30,2510.0,MN,MN,630.0,37472_2012,4771,2510.0,0.0,0.0,0.0,0,135.593,12.973,181.672,139.442,13.97,263.975,6.906,0.0,0.0,0.0,2.835,13.068,82.689,0.0,0.0,31.849,42.23,13.068,101.866,0.0,124.06,33.601,352.089,0.916,0.562,7.6,0.0,19.78,0.043551447,0.088638916,0.012415223,0.052022671,0.758702497,0.01808433,0.039362901,0.010829243,1.0,1.020800189,1.288757359,0.682879035,0.113765467,-0.073330658,0,0,
39020,FREQUENCY ELECTRONICS INC,10-K,2012-07-30,2012-04-30,3825.0,DE,DE,430.0,39020_2012,4900,3825.0,0.0,0.0,0.0,0,81.016,1.205,108.909,82.452,21.73,40.081,8.463,0.158,5.0,6.0,2.341,3.686,37.521,0.0,18.27,9.327,26.457,3.686,50.235,0.0,24.575,16.398,68.932,0.02,0.0,1.4,0.195,10.02,0.026262457,0.042261639,-0.015571545,0.029953146,0.724118301,0.184800483,0.060856268,-0.040955942,1.0,0.972319806,0.961070861,0.2256471,0.048490024,-0.076546928,0,0,
39047,FRISCHS RESTAURANTS INC,10-K,2012-08-03,2012-05-29,5812.0,OH,OH,530.0,39047_2012,4911,5812.0,0.0,0.0,0.0,0,14.421,5.879,128.712,83.656,4.256,170.772,5.062,5.082,0.0,11.65,10.388,6.974,5.765,8.405,0.0,19.261,45.056,6.816,222.095,0.0,46.601,1.297,205.088,7.52,0.0,2.513,0.977,16.73,0.005215741,0.022741925,-0.002500964,0.001133857,0.173340481,-0.006022668,-0.046081842,0.032713515,1.0,0.987822726,0.989994015,0.362056374,0.080070234,-0.015148325,0,0,
39648,G&K SERVICES INC,10-K,2012-08-24,2012-06-30,7200.0,MN,MN,630.0,39648_2012,4936,7200.0,0.0,0.0,0.0,0,303.133,41.358,873.731,403.059,19.604,573.575,18.9,0.206,81.944,218.018,33.983,24.147,178.226,0.0,0.0,119.905,470.672,24.147,531.194,0.0,373.162,93.169,869.937,2.858,0.0,12.042,6.082,31.19,0.007739483,-0.124711221,-0.006206992,0.017447178,0.762576811,0.07164273,-0.060753169,-0.011720432,1.0,0.683740719,1.099998914,0.42709026,0.048379879,0.114349372,0,0,
40704,GENERAL MILLS INC,10-K,2012-07-03,2012-05-27,2040.0,DE,DE,531.0,40704_2012,5071,2040.0,0.0,0.0,0.0,0,4298.9,1423.2,22658.0,6672.2,741.4,10745.2,640.8,2043.0,1001.1,5926.1,588.0,1855.2,1545.5,88.8,0.0,5293.9,14562.0,1855.2,8932.9,0.0,9117.3,1687.1,17774.1,300.8,88.0,741.2,333.8,47.08,-0.013223692,0.006586706,0.009608089,0.003048808,0.796120576,0.058952979,0.002079165,0.005984211,1.0,0.221161791,0.980619313,0.402387678,0.129322976,0.006572993,0,0,
42228,GOLDEN ENTERPRISES INC,10-K,2012-08-23,2012-06-01,2090.0,DE,DE,531.0,42228_2012,5210,2090.0,0.0,0.0,0.0,0,18.324,4.809,47.756,24.058,0.757,67.248,11.733,3.561,38.362,5.314,3.539,1.134,4.956,0.0,0.0,14.047,23.698,1.134,93.021,0.0,19.274,10.46,137.345,0.0,0.053,1.043,0.311,3.55,-0.007045902,0.017614755,-0.002196664,-0.004165371,0.416806265,0.011859541,0.020668908,-0.022084361,1.0,0.577593234,0.959403455,0.403593266,0.052098166,-0.039871516,0,0,
50292,IEH CORPORATION,10-K,2012-07-09,2012-03-30,3678.0,NY,NY,330.0,50292_2012,5932,3678.0,0.0,0.0,0.0,0,7.689,0.086,9.221,8.627,0.416,9.066,2.303,0.0,0.0,0.0,0.235,0.93,4.463,0.0,0.0,0.572,0.594,0.93,9.163,0.0,5.86,1.855,13.33,0.0,0.0,0.851,0.028,2.9,0.072596505,0.089902793,-0.021351913,0.025847053,0.792430322,0.015472435,-0.053453687,-0.03275756,0.0,1.291718448,0.836979507,0.63550591,0.196182627,-0.109231893,0,0,
50471,PARK CITY GROUP INC,10-K,2012-09-25,2012-06-30,7374.0,,,630.0,50471_2012,116166,7372.0,0.0,0.0,0.0,0,3.569,0.551,11.936,5.299,1.106,4.582,12.087,2.04,0.31,0.712,0.9,-0.859,0.0,0.0,0.0,5.914,6.626,-0.859,2.692,0.011,-32.585,2.291,10.098,0.496,0.0,0.0,0.205,3.95,-0.009339302,0.115622106,0.017829577,0.0,0.860506032,-0.027114967,-0.037133688,-0.050548456,1.0,0.110988582,0.886597946,-2.729976542,-0.054792225,-0.166100648,0,0,
51011,INTERDYNE CO,10-K,2012-09-24,2012-06-30,9995.0,CA,CA,630.0,51011_2012,6033,9995.0,0.0,0.0,0.0,0,0.24,0.0,0.24,0.207,0.003,0.0,40.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.033,0.033,-0.011,0.0,0.0,-0.293,0.237,0.0,0.0,0.0,0.001,0.0,0.02,-0.020576132,-0.020576132,0.0,0.0,0.9875,-1.0,,-0.02526749,0.0,0.25875,,-1.220833333,-0.041666667,-0.004115226,0,0,
55242,KENNAMETAL INC,10-K,2012-08-13,2012-06-30,3541.0,PA,PA,630.0,55242_2012,6386,3540.0,0.0,0.0,0.0,0,1282.962,219.475,3034.188,1643.85,116.466,1654.274,80.085,75.137,1509.767,490.608,104.073,307.23,585.856,0.0,0.0,578.622,1365.967,307.23,1775.393,0.0,1096.311,478.989,2736.246,24.635,39.27,79.136,27.215,33.15,0.038599972,0.034153345,0.010763809,0.022762793,0.717002704,0.185218614,0.039510691,0.014666041,1.0,0.619195046,0.961456876,0.361319404,0.136306979,-0.007375804,0,0,
55529,KEWAUNEE SCIENTIFIC CORP /DE/,10-K,2012-07-13,2012-04-30,3821.0,DE,DE,430.0,55529_2012,6410,3821.0,0.0,0.0,0.0,0,47.23,10.406,68.742,31.676,6.502,92.21,2.592,7.197,0.0,3.267,2.653,3.044,13.203,0.0,0.691,22.115,35.049,3.044,45.109,0.0,23.864,25.884,117.121,0.116,0.0,1.54,0.362,13.05,0.03449781,0.036303978,0.039735697,0.021719171,0.685781618,0.070426091,-0.264400467,0.029605007,1.0,0.936450499,0.989705723,0.347153123,0.071950191,-0.006005509,0,0,
55772,KIMBALL INTERNATIONAL INC,10-K,2012-08-27,2012-06-30,2520.0,IN,IN,630.0,55772_2012,6433,3679.0,0.0,0.0,0.0,0,378.69,137.423,595.516,386.228,75.197,900.459,37.901,0.014,0.0,0.273,31.569,11.634,117.681,0.0,0.0,187.74,209.288,11.634,543.907,0.0,447.13,139.467,1142.061,0.0,4.193,6.068,0.035,7.7,-0.024461708,-0.047561523,-0.016837067,-0.038329454,0.561227574,-0.045427925,-0.012718547,0.011249845,0.0,1.323434224,0.948371673,0.750827854,0.029784254,0.058548339,0,0,
57515,LANCASTER COLONY CORP,10-K,2012-08-29,2012-06-30,2030.0,OH,OH,630.0,57515_2012,6573,2030.0,0.0,0.0,0.0,0,391.739,40.708,682.635,564.267,191.636,872.398,27.287,0.0,0.0,0.0,18.85,95.808,109.704,0.0,0.0,72.671,118.368,95.808,417.288,0.0,1195.865,73.326,1131.359,0.301,1.607,50.223,0.0,71.21,0.004253773,-0.019199463,0.014660572,-0.003343236,0.449535989,0.025453631,-0.048468945,-0.029157117,1.0,0.290394158,0.91105993,0.78457252,0.213922521,0.003018263,0,0,
57725,LANNETT CO INC,10-K,2012-09-12,2012-06-30,2834.0,DE,DE,630.0,57725_2012,22632,2834.0,0.0,0.0,0.0,0,106.481,17.989,158.218,111.123,29.229,78.308,28.252,0.648,0.0,6.513,5.735,3.948,27.064,0.0,6.667,40.392,46.905,3.948,65.498,0.0,13.173,44.335,122.99,0.272,0.0,2.6,0.273,4.24,0.014746929,-0.076225152,0.047293455,0.001052418,0.58097688,0.05034163,-0.033248295,0.02773269,1.0,0.927660156,0.913433576,0.083258542,0.043111403,0.103842961,0,0,
58822,LESCARDEN INC,10-K,2012-08-29,2012-05-31,3841.0,NY,NY,531.0,58822_2012,6677,2834.0,0.0,0.0,0.0,0,0.26,0.267,0.26,-0.372,0.085,0.424,48.722,0.347,0.0,0.0,0.0,-0.257,0.148,0.0,0.0,0.63,0.63,-0.257,0.0,0.002,-17.494,0.027,0.403,0.2,0.0,0.0,0.005,0.03,0.064935065,-0.432900433,-0.121212121,0.190476191,0.673076923,0.043583535,-5.791183295,-0.084776335,1.0,-0.254505152,,-67.28461538,-0.969230769,0.121212121,0,0,
62234,MARCUS CORP,10-K,2012-08-14,2012-05-31,7011.0,WI,WI,527.0,62234_2012,7022,7830.0,0.0,0.0,0.0,0,36.137,25.33,746.696,306.702,18.124,270.48,27.072,15.755,262.6,259.821,33.803,17.506,2.237,0.0,7.966,91.208,430.0,17.506,993.804,0.0,274.708,8.823,412.836,2.182,0.0,11.35,9.384,12.85,-0.012863357,-0.042212411,-0.0035061,-0.000427112,0.137693251,0.005413935,-0.074330111,-0.008191007,1.0,0.881643762,1.036596022,0.367898047,0.051212274,0.035146147,0,0,
6314,ANAREN  INC,10-K,2012-08-09,2012-06-30,3663.0,NY,NY,630.0,6314_2012,1635,3663.0,0.0,0.0,0.0,0,104.846,8.604,213.787,185.503,32.232,87.503,13.946,0.0,0.0,0.0,9.456,8.614,36.443,11.657,11.22,15.905,28.284,8.614,116.061,0.0,140.1,29.521,147.346,4.512,0.0,2.2,0.17,19.6,0.018489298,0.119095602,-0.006045897,0.011620129,0.628588268,-0.161290686,0.008782907,-0.029466034,1.0,0.678648987,0.998305836,0.65532516,0.051378241,-0.15248525,0,0,
65011,MEREDITH CORP,10-K,2012-08-23,2012-06-30,2721.0,IA,IA,630.0,65011_2012,7260,2721.0,0.0,0.0,0.0,0,359.436,72.911,2016.299,797.445,25.82,547.564,44.507,105.0,355.0,275.0,44.326,104.372,22.559,0.0,0.0,482.586,1218.854,104.372,455.271,0.0,699.663,215.526,1376.687,5.908,0.0,68.503,12.904,31.94,0.004829547,0.013065253,0.001695303,0.000552408,0.8908277,-0.02707217,-0.021762057,-0.018108624,1.0,0.560967248,0.942068124,0.347003594,0.092138616,-0.027673494,0,0,
65312,"EnviroStar, Inc.",10-K,2012-09-24,2012-06-30,7200.0,DE,DE,1231.0,65312_2012,7295,5080.0,0.0,0.0,0.0,0,10.556,0.922,10.873,8.297,6.528,16.877,7.034,0.0,0.0,0.0,0.05,0.512,2.372,0.038,0.0,2.576,2.576,0.512,0.894,0.0,6.029,1.453,22.457,0.0,0.0,0.316,0.0,1.29,0.044995199,0.044903745,0.01426677,0.007407746,0.382507128,0.048127086,-0.041298211,-0.011457197,0.0,0.914384837,1.240938967,0.55449278,0.076151936,-0.053317481,0,0,
66382,MILLER HERMAN INC,10-K,2012-07-31,2012-06-02,2520.0,MI,MI,530.0,66382_2012,7401,2520.0,0.0,0.0,0.0,0,399.3,130.1,946.5,319.5,93.5,1130.5,58.683,0.0,0.0,250.0,34.4,68.2,76.2,0.0,10.8,290.0,627.0,68.2,765.3,0.0,206.8,178.4,1774.9,7.2,2.5,28.9,17.2,28.11,-0.006278379,0.180279164,0.020965301,0.01894725,0.706708928,-0.000739687,-0.029084173,-0.0145905,1.0,0.193685768,1.147584034,0.218489171,0.120760697,-0.188127137,0,0,
67472,MOLEX INC,10-K,2012-08-09,2012-06-30,3678.0,DE,DE,630.0,67472_2012,7506,3678.0,0.0,0.0,0.0,0,2079.238,355.491,3611.503,2441.264,652.247,2183.752,176.49,104.933,225.0,150.032,236.974,281.377,531.825,0.0,14.83,886.857,1170.239,281.377,3616.826,0.0,2831.465,751.279,3489.189,7.873,30.221,118.89,5.36,23.94,-0.020420967,-0.001104676,-0.016692201,-0.001145179,0.500818357,0.010978072,-0.003538246,-0.009383111,1.0,0.577790634,1.004266724,0.784012917,0.112315288,-0.003730986,0,0,
68270,RUBY TUESDAY INC,10-K,2012-08-06,2012-06-05,5812.0,GA,GA,1007.0,68270_2012,7566,5812.0,0.0,0.0,0.0,0,121.164,14.964,1043.183,516.835,52.907,1016.929,61.248,8.487,0.0,290.515,62.398,-23.434,30.872,0.0,0.0,105.632,526.348,-39.413,1448.444,0.0,448.627,6.734,1251.487,4.09,0.0,1.5,27.217,9.25,0.009742322,-0.057844022,0.001079974,0.001661915,0.125046133,-0.060572978,0.24662627,-0.035400462,1.0,0.912259242,0.966214924,0.430055896,-0.010253235,0.036870692,0,0,
69633,"NAPCO SECURITY TECHNOLOGIES, INC",10-K,2012-09-21,2012-06-30,3669.0,DE,DE,630.0,69633_2012,7685,3669.0,0.0,0.0,0.0,0,40.449,3.163,64.75,37.723,2.979,47.61,19.096,1.6,0.0,18.657,2.166,2.286,19.448,0.0,0.0,8.244,27.027,2.286,38.359,0.0,29.057,16.408,70.928,0.0,0.078,0.267,1.149,2.94,0.011786289,0.030446666,-0.018450709,-0.008057209,0.842069498,-0.001618772,-0.037304747,0.018498231,0.0,0.671918327,0.9807064,0.448756757,0.057173745,-0.012999364,0,0,
69891,NATIONAL BEVERAGE CORP,10-K,2012-07-12,2012-04-28,2086.0,DE,DE,430.0,69891_2012,24463,2086.0,0.0,0.0,0.0,0,130.941,41.161,208.642,69.766,18.267,435.757,46.329,0.0,50.0,50.0,9.0,46.92,39.234,0.0,0.0,63.437,138.326,46.92,200.484,0.55,36.864,64.069,662.007,19.943,0.034,23.531,0.403,14.73,0.069490073,-0.159437481,0.011482056,-0.007543498,0.637781463,0.058282401,0.002660726,0.000586266,1.0,0.102232305,0.960052703,0.176685423,0.339596055,0.173000023,0,0,
703351,BRINKER INTERNATIONAL INC,10-K,2012-08-27,2012-06-27,5812.0,DE,DE,625.0,703351_2012,3007,5812.0,0.0,0.0,0.0,0,194.846,100.531,1436.072,309.873,59.103,2311.469,74.342,27.334,110.0,587.89,125.054,151.232,25.36,0.0,0.0,401.749,1126.199,151.232,2119.802,0.0,2112.858,44.442,2826.922,43.416,0.0,57.577,26.8,31.87,-0.002143366,-0.078577298,0.001134683,-3.42e-06,0.232164543,0.022261131,-0.027475859,0.01900955,1.0,0.13078786,1.013166985,0.78457252,0.164064894,0.085542895,0,0,
707549,LAM RESEARCH CORP,10-K,2012-08-22,2012-06-24,3559.0,DE,DE,629.0,707549_2012,6565,3559.0,0.0,0.0,0.0,0,4415.109,258.778,8004.652,5131.781,2862.683,1472.894,186.656,511.139,0.0,761.783,100.825,168.723,632.853,28.667,1297.931,1426.928,2682.528,168.723,944.519,190.343,2824.991,765.818,2665.192,27.301,24.745,35.695,38.962,37.74,0.02241046,0.424949134,0.029058089,0.039171796,0.569340554,-0.208792459,-0.035162391,-0.193191961,1.0,0.728491123,1.472178548,0.352918653,0.03040482,-0.516977468,0,0,
7084,ARCHER DANIELS MIDLAND CO,10-K,2012-08-27,2012-06-30,2070.0,DE,DE,630.0,7084_2012,1722,2070.0,0.0,0.0,0.0,0,26954.0,2474.0,41553.0,17969.0,4730.0,84577.0,659.0,3785.0,97.0,6535.0,793.0,1223.0,12192.0,262.0,3439.0,14626.0,23384.0,1223.0,22690.0,0.0,11867.0,3439.0,89038.0,0.0,0.0,523.0,462.0,29.52,-0.004919638,-0.032120937,-0.152293841,0.003271798,0.650037302,0.239445585,2.350619655,-0.026012933,1.0,0.923681278,1.07094907,0.285587082,0.053136958,0.012705084,0,0,
711377,NEOGEN CORP,10-K,2012-07-30,2012-05-31,2835.0,MI,MI,531.0,711377_2012,16453,2835.0,0.0,0.0,0.0,0,168.447,9.212,290.558,258.221,85.369,90.623,24.056,0.0,0.0,0.0,7.411,27.19,38.315,0.0,35.337,17.719,32.271,27.19,60.09,0.0,152.513,38.737,207.892,9.533,0.165,14.1,0.0,54.47,0.03466886,0.138712331,0.011380446,0.012258419,0.587985876,0.154772577,0.112494712,0.004759408,1.0,0.197065577,0.964587607,0.524896923,0.142105879,-0.121459058,0,0,
713425,AMERICAN SOFTWARE INC,10-K,2012-07-12,2012-04-30,7372.0,GA,GA,430.0,713425_2012,1562,7372.0,0.0,0.0,0.0,0,79.848,1.207,113.07,83.244,59.766,41.983,27.327,0.0,0.0,0.0,4.153,10.411,0.0,6.658,18.602,28.76,29.826,10.411,33.971,0.0,5.398,16.92,100.467,1.99,0.0,5.114,0.0,8.31,0.005008209,-0.016017559,-0.025189114,0.0,0.43178562,0.019480391,0.014246606,-0.011793998,1.0,0.366572566,0.970783998,0.047740338,0.137304325,0.007899906,0,0,
716643,REGIS CORP,10-K,2012-08-29,2012-06-30,7200.0,MN,MN,630.0,716643_2012,9023,7200.0,0.0,0.0,0.0,0,384.677,50.454,1571.846,889.157,111.943,1774.339,57.415,28.937,0.0,258.737,101.922,-115.192,148.441,1.584,0.0,251.973,682.689,-114.093,1037.255,0.0,539.343,74.719,2273.779,0.0,5.673,-5.279,28.245,17.96,0.011479752,-0.095678617,0.013510189,-0.001399219,0.723253423,-0.041706259,-0.084816508,-0.062777851,0.0,0.862276897,0.967656024,0.343127126,-0.057974509,0.032742194,0,0,
717720,VALUE LINE INC,10-K,2012-07-27,2012-04-30,6282.0,NY,NY,430.0,717720_2012,11099,2741.0,0.0,0.0,0.0,0,16.673,2.46,84.341,32.985,13.522,30.168,9.876,0.0,0.0,0.0,1.552,6.619,0.0,0.0,6.682,27.394,51.356,6.619,19.297,0.0,32.566,1.278,35.84,0.0,0.18,3.887,0.0,9.36,-0.002003438,0.070618221,0.004457353,0.0,0.7930781,-0.063236304,-0.339523196,-0.001976806,0.0,0.35682852,0.558611783,0.386123001,0.124565751,-0.074245747,0,0,
718332,"PIZZA INN HOLDINGS, INC /MO/",10-K,2012-09-24,2012-06-24,5140.0,MO,MO,626.0,718332_2012,3369,5140.0,0.0,0.0,0.0,0,7.305,1.562,12.498,6.308,0.59,36.954,8.021,0.765,1.795,0.977,0.946,0.383,1.852,0.027,0.0,4.283,6.19,0.322,7.717,0.0,21.639,3.529,43.001,0.024,0.0,0.419,0.11,2.73,0.041860465,0.069852009,-0.012854123,0.001945032,0.569211074,0.022171163,0.106221157,-0.111168332,1.0,0.288071651,1.275901393,0.78457252,0.068090895,-0.157463002,0,0,
719733,KEY TRONIC CORP,10-K,2012-09-10,2012-06-30,3577.0,WA,WA,630.0,719733_2012,6416,3577.0,0.0,0.0,0.0,0,129.49,43.025,150.912,78.608,0.502,314.306,10.481,0.0,114.591,15.011,2.333,11.626,58.439,0.0,0.0,53.254,72.304,11.626,58.467,0.0,36.236,60.709,346.475,0.225,0.0,2.215,0.51,8.24,0.139532101,0.08461363,0.15224471,0.12626612,0.881997456,0.314384978,-0.589685683,0.034359093,1.0,0.910199964,1.087070586,0.240113444,0.095095155,-0.040568179,0,0,
720875,DYNATRONICS CORP,10-K,2012-09-28,2012-06-30,3845.0,UT,UT,630.0,720875_2012,4124,3845.0,0.0,0.0,0.0,0,10.654,2.413,15.271,6.266,0.278,19.272,12.689,3.893,0.045,1.917,0.449,-0.024,6.099,0.0,0.0,7.088,9.005,-0.024,8.081,0.0,-0.826,3.679,31.664,0.0,0.0,-0.166,0.262,0.5002,0.003988036,-0.016085078,-0.000465271,0.029976737,0.740946893,-0.034803279,0.065485432,-0.01971685,1.0,0.987232186,0.999032244,-0.054089451,0.004714819,-0.003522765,0,0,
