CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
815094,ABIOMED INC,10-K,2013-05-28,2013-03-31,3841.0,DE,DE,331.0,815094_2013,13619,3841.0,0.0,0.0,0.0,0,117.966,7.746,205.407,168.353,76.579,37.622,39.916,0.0,0.0,0.0,2.4,7.351,13.948,42.511,55.663,30.411,37.054,7.351,20.867,0.0,-251.64,24.357,183.643,10.057,1.445,1.179,0.0,26.04,-0.013468085,0.102001566,0.007517195,-0.005231669,0.593645786,0.170885913,-0.048265395,-0.053541831,1.0,0.16196936,1.103237764,-1.225079963,0.041527309,-0.1428267,1,1,2014.0
819220,MULTI COLOR Corp,10-K,2013-06-14,2013-03-31,2750.0,OH,OH,331.0,819220_2013,13782,2750.0,0.0,0.0,0.0,0,213.424,69.405,964.466,297.747,10.02,536.367,16.41,42.648,316.214,435.554,37.818,28.224,56.296,0.0,0.0,156.431,666.719,28.224,324.782,0.0,168.886,125.643,706.432,3.177,2.366,16.033,21.776,35.0,0.01609631,0.03287554,0.020387846,0.008383518,0.787852553,0.053353379,-0.073180867,-0.005454811,1.0,0.518406895,1.039333772,0.175108298,0.068465866,-0.035177072,0,0,
826253,AURA SYSTEMS INC,10-K,2013-06-12,2013-02-28,3690.0,DE,DE,228.0,826253_2013,14913,3621.0,0.0,0.0,0.0,0,1.267,2.078,1.496,-31.27,0.041,2.129,88.914,23.857,3.575,3.194,0.033,-13.957,1.0,0.0,0.0,29.402,32.766,-13.957,1.127,0.0,-434.513,0.126,2.337,0.0,0.0,0.001,3.991,0.1799,-0.999627561,-2.072079423,-0.067160925,0.0,0.967245989,-0.229269802,-1.466363664,-1.671565369,1.0,-1.954909106,0.991429446,-89.01324503,-6.661096257,2.591486314,0,0,
827054,MICROCHIP TECHNOLOGY INC,10-K,2013-05-30,2013-03-31,3674.0,DE,DE,331.0,827054_2013,27965,3674.0,0.0,0.0,0.0,0,1969.399,74.05,4067.63,2135.461,1344.785,707.869,200.003,17.5,1133.5,1003.258,189.139,395.281,262.725,798.712,878.182,336.079,1932.169,395.281,2001.019,0.0,1468.06,242.405,1931.217,37.446,0.0,37.073,48.716,47.76,-0.002557635,0.06660458,0.003144323,0.00514987,0.538612902,0.260796429,0.122528969,0.063093561,1.0,0.223558309,1.082786047,0.360912866,0.118267886,0.001053159,0,0,
84129,RITE AID CORP,10-K,2013-04-23,2013-03-02,5912.0,DE,DE,131.0,84129_2013,9155,5912.0,0.0,0.0,0.0,0,4285.125,1292.419,6944.871,-2113.702,146.406,17822.438,971.331,49.174,1310.0,5707.969,403.741,249.414,2993.948,0.0,0.0,2507.452,9058.573,249.414,5140.827,0.0,-7553.182,949.062,25526.413,33.217,133.357,0.804,424.591,6.59,-0.008215443,0.072943661,0.002793293,-0.022931931,0.697080767,0.001209255,-0.033978956,0.019216011,1.0,-0.330210664,1.048469331,-1.087591404,0.097166528,-0.054216788,0,0,
844161,CHEROKEE INC,10-K,2013-04-30,2013-02-02,2330.0,DE,DE,129.0,844161_2013,24096,6794.0,1.0,0.0,0.0,0,10.474,2.206,54.111,17.899,3.634,15.469,8.404,6.991,19.0,25.144,1.347,6.074,0.0,0.0,0.0,9.78,36.212,6.074,1.856,0.0,-3.337,6.308,28.614,0.036,0.212,3.397,0.52,13.69,-0.000660871,0.046921824,0.008705263,0.0,0.910258543,0.060396635,-0.12420443,-0.110615946,1.0,0.155574809,1.22425116,-0.061669531,0.184638983,-0.064218406,0,0,
849399,SYMANTEC CORP,10-K,2013-05-17,2013-03-29,7372.0,DE,DE,402.0,849399_2013,15855,7372.0,0.0,0.0,0.0,0,5652.0,282.0,13539.0,5797.0,4084.0,814.0,695.0,0.0,0.0,2095.0,491.0,898.0,14.0,13.0,377.0,4306.0,7742.0,898.0,2939.0,0.0,-954.0,1007.0,6701.0,234.0,0.0,258.0,84.0,19.97,0.018554338,0.096998352,-0.001719321,-0.000716384,0.615924367,-0.013206163,0.009144932,0.008489802,1.0,0.417676875,1.186430754,-0.070463107,0.091587266,-0.087470449,0,0,
850209,FOOT LOCKER INC,10-K,2013-04-01,2013-02-02,5661.0,NY,NY,131.0,850209_2013,11584,5661.0,0.0,0.0,0.0,0,2350.0,263.0,3487.0,2496.0,867.0,4372.0,145.427,3.0,0.0,136.0,133.0,429.0,1220.0,10.0,9.0,626.0,991.0,429.0,1752.0,0.0,2201.0,99.0,6505.0,30.0,0.0,234.0,11.0,38.6,0.016924424,0.040268456,0.009045813,0.015465422,0.582162317,0.050292018,0.01417042,0.001448543,1.0,0.44464379,1.055030669,0.631201606,0.193289361,-0.030930843,0,0,
859014,COMPUWARE CORP,10-K,2013-05-29,2013-03-31,7372.0,MI,MI,331.0,859014_2013,26011,7372.0,0.0,0.0,0.0,0,752.554,14.251,1997.109,1080.778,300.059,162.149,219.34,0.0,51.0,0.0,61.771,41.657,0.0,168.875,0.0,537.354,896.075,71.583,513.293,0.0,250.321,389.393,720.756,41.413,33.093,12.944,1.104,10.5,-0.007333787,-0.044727081,-0.02022219,0.0,0.70603908,-0.227703769,0.092056886,0.04439058,1.0,0.469277095,1.010299047,0.125341681,0.042877479,0.074400733,0,0,
859163,AVX Corp,10-K,2013-05-22,2013-03-31,3670.0,DE,DE,331.0,859163_2013,1072,3670.0,0.0,0.0,0.0,0,1768.723,94.634,2384.988,2047.685,874.289,1113.561,168.221,0.0,0.0,0.0,50.209,127.037,550.518,25.0,413.615,161.934,337.303,127.037,1636.796,0.0,1797.982,279.791,1442.604,4.243,2.956,36.32,2.432,13.18,0.066755391,0.041037637,0.025145464,-0.003431333,0.534582983,-0.02847608,-0.039105609,0.076317027,1.0,0.923565132,0.874775119,0.753874653,0.069513557,0.035701746,0,0,
864509,COMMAND SECURITY CORP,10-K,2013-06-27,2013-03-31,7381.0,NY,NY,331.0,864509_2013,22797,7381.0,0.0,0.0,0.0,0,33.509,1.234,41.105,18.756,3.47,135.175,9.505,11.731,0.0,0.0,0.676,1.11,0.0,0.0,0.0,21.676,22.349,1.11,4.183,0.0,3.955,25.328,156.711,0.535,0.0,1.295,0.216,1.766,-0.053149705,-0.041895362,-0.078881112,0.0,0.90395329,0.12276019,0.776759394,0.014048213,1.0,1.117371021,0.857355126,0.096217005,0.063763532,0.057354348,0,0,
866121,ALLIANT TECHSYSTEMS INC,10-K,2013-05-23,2013-03-31,3760.0,DE,DE,331.0,866121_2013,23220,3480.0,0.0,0.0,0.0,0,2461.598,315.605,5771.146,1911.575,266.632,3502.21,31.843,249.228,1840.0,1843.75,117.776,340.915,558.25,22.128,0.0,1130.15,3849.008,340.915,1718.852,0.0,2108.455,1478.08,4747.741,0.729,7.877,169.428,73.878,142.15,0.074320899,0.111897237,0.028252668,0.047898811,0.832930409,0.134997477,0.516772096,0.006237527,1.0,0.42230916,1.036495257,0.365344249,0.101231367,-0.098285077,0,0,
866374,FLEXTRONICS INTERNATIONAL LTD.,10-K,2013-05-28,2013-03-31,3672.0,U0,U0,331.0,866374_2013,30170,3672.0,0.0,0.0,0.0,0,9400.326,4747.779,12500.15,2163.05,1593.728,24194.099,591.427,36.793,1066.653,2074.685,453.731,365.594,3599.008,77.4,0.0,7656.687,10298.471,365.594,5113.077,0.0,-5063.25,3168.893,26108.607,28.14,0.0,34.86,79.9,9.24,-0.021157294,-0.004479531,0.055824375,0.075915399,0.689413007,0.053881364,-0.563869328,0.006041742,1.0,0.395816086,1.020590217,-0.405055139,0.038427859,0.009944004,0,0,
874841,PACIFIC SUNWEAR OF CALIFORNIA INC,10-K,2013-04-05,2013-02-02,5600.0,CA,CA,131.0,874841_2013,27937,5651.0,0.0,0.0,0.0,0,130.335,46.034,272.639,18.149,27.769,573.037,68.592,0.614,0.0,86.075,25.511,-46.976,83.073,0.0,0.0,114.04,254.49,-48.721,473.03,0.0,-5.139,0.0,797.792,0.242,0.0,0.797,14.108,2.88,-0.014357551,-0.08610097,0.0,-0.025945902,0.54311012,-0.006573516,-0.012905586,-0.010465004,1.0,0.091872757,1.017904923,-0.018849101,-0.124032145,0.103977997,0,0,
874866,CORVEL CORP,10-K,2013-06-10,2013-03-31,6411.0,DE,DE,331.0,874866_2013,24225,6411.0,1.0,0.0,0.0,0,120.96,17.437,214.481,126.522,34.866,353.924,20.979,0.0,0.0,0.0,16.411,34.392,0.0,0.0,0.0,71.84,87.959,34.392,160.546,0.0,336.168,57.229,478.816,3.732,1.028,22.115,0.0,49.76,-0.030584862,0.000383004,0.04094108,0.0,0.598477254,0.095807366,-0.042890033,0.022414846,1.0,0.121199518,1.041241352,0.78457252,0.263459234,0.038229817,0,0,
876427,MONRO MUFFLER BRAKE INC,10-K,2013-05-29,2013-03-30,7500.0,NY,NY,1231.0,876427_2013,24350,7500.0,0.0,0.0,0.0,0,168.116,53.321,759.956,415.935,1.205,479.77,31.491,7.552,304.321,187.04,31.688,54.459,124.92,0.0,0.0,136.741,343.972,54.459,531.505,0.049,364.435,12.157,831.432,4.314,0.0,32.077,9.47,56.88,0.005790057,0.069589422,-0.014483299,0.00912002,0.627494223,0.163421539,0.069874483,0.004329752,1.0,0.232209203,0.912086585,0.4795475,0.126330998,-0.053426192,0,0,
877422,SPARTAN STORES INC,10-K,2013-05-23,2013-03-30,5141.0,MI,MI,326.0,877422_2013,28762,5141.0,0.0,0.0,0.0,0,925.835,364.856,1998.674,706.873,9.216,2110.35,37.371,7.345,877.033,597.563,37.082,1.229,590.248,0.0,0.0,536.065,1291.801,0.741,987.381,0.0,188.817,286.903,2597.23,0.31,0.0,0.841,9.219,24.28,0.265834057,0.259628934,0.162049046,0.268206186,0.669434335,-0.089995541,-0.045195374,-0.03476474,1.0,0.779036833,2.331816229,0.094471134,0.005404083,-0.278717703,0,0,
878079,BON TON STORES INC,10-K,2013-04-17,2013-02-02,5311.0,PA,PA,131.0,878079_2013,24483,5311.0,0.0,0.0,0.0,0,793.076,200.465,1577.229,127.956,7.058,1768.672,20.46,11.16,1229.418,853.349,90.415,-3.556,709.733,0.0,0.0,413.307,1449.273,-3.556,1505.115,0.0,-31.637,39.569,2834.06,0.595,0.0,-0.084,68.823,10.75,-0.020570224,0.010885466,0.00220462,-0.030308541,0.589747589,-0.051410792,-0.10110445,0.011038964,1.0,0.581763623,1.007082069,-0.020058596,0.041327543,0.000322597,0,0,
880460,"Perfumania Holdings, Inc.",10-K,2013-05-03,2013-02-02,5900.0,FL,FL,202.0,880460_2013,183421,5990.0,0.0,0.0,0.0,0,333.981,51.877,423.404,91.294,1.553,323.692,15.369,0.894,6.831,196.43,11.973,-12.465,282.802,0.0,0.0,84.079,332.11,-12.465,55.154,0.0,-120.547,34.988,575.857,0.081,0.0,0.901,10.273,6.251,0.032751765,-0.025940442,0.034569067,0.0259096,0.95197967,0.054983432,-0.12036112,0.129023735,1.0,0.950270235,1.066798381,-0.284709167,-0.003049097,0.129256187,0,0,
880807,AMERICAN SUPERCONDUCTOR CORP /DE/,10-K,2013-06-14,2013-03-31,3621.0,DE,DE,331.0,880807_2013,24795,3621.0,0.0,0.0,0.0,0,83.281,1.749,168.509,112.259,46.027,62.53,78.873,6.24,9.842,6.38,10.615,-56.258,20.694,3.69,2.913,47.822,56.25,-56.258,128.526,0.0,-854.55,7.556,84.117,7.626,0.173,0.852,9.661,1.61,-0.042075154,-0.086642112,-0.058702756,-0.066339098,0.343649301,0.089898805,-0.303502179,-0.0117209,1.0,0.884029858,1.054574772,-5.071242486,-0.27146918,0.137895412,0,0,
884217,MENS WEARHOUSE INC,10-K,2013-04-03,2013-02-02,5600.0,TX,TX,130.0,884217_2013,25167,5600.0,0.0,0.0,0.0,0,815.097,148.762,1555.23,1009.135,59.252,1295.474,47.564,10.0,100.0,87.5,88.749,83.791,599.486,0.0,0.0,335.289,532.081,83.791,1091.321,0.0,600.023,80.429,2473.233,10.739,0.73,42.591,3.205,48.04,0.01345075,0.003669578,0.006146986,0.028152657,0.699456672,-0.004688824,0.024355333,-0.035850141,1.0,0.44163949,1.003597455,0.385809816,0.083323367,-0.035079567,0,0,
885245,BUCKLE INC,10-K,2013-04-03,2013-02-02,5651.0,NE,NE,201.0,885245_2013,25234,5651.0,0.0,0.0,0.0,0,342.137,37.147,546.293,361.93,185.065,596.225,48.336,0.0,0.0,0.0,32.631,162.584,124.141,31.794,20.197,123.381,184.363,162.584,393.656,0.0,237.313,4.318,1128.001,0.0,16.187,97.872,0.0,44.32,0.050135365,0.040811624,0.001655818,0.039614671,0.370971255,0.001806028,0.037947213,-0.008049292,0.0,0.168948416,1.006661668,0.434406079,0.476769792,-0.044172076,0,0,
886158,BED BATH & BEYOND INC,10-K,2013-04-30,2013-03-02,5700.0,NY,NY,227.0,886158_2013,25338,5700.0,0.0,0.0,0.0,0,3814.61,1104.668,6356.033,3941.287,855.847,6938.381,205.405,1.154,0.0,108.046,218.809,1022.29,2578.956,87.393,489.331,1839.959,2414.746,1022.29,3602.412,0.0,8582.055,0.0,11503.963,54.815,65.121,591.157,1.14,67.82,-0.017647694,0.007575666,0.0,0.017844592,0.616796986,0.053999121,-0.078895779,-0.011093715,1.0,0.282923658,0.963447493,0.78457252,0.254024326,-0.01002866,0,0,
886328,E DIGITAL CORP,10-K,2013-06-27,2013-03-31,3674.0,DE,DE,331.0,886328_2013,24717,6794.0,1.0,0.0,0.0,0,2.106,0.066,2.16,1.864,1.788,0.974,293.328,0.0,0.0,0.0,0.004,0.056,0.014,0.0,0.0,0.296,0.296,0.056,0.149,0.0,-81.272,0.239,2.281,0.003,0.0,0.04,0.0,0.069,0.049111319,0.019644528,0.029466791,-0.003274088,0.165740741,4.098850575,-1.912781277,0.550684304,1.0,0.092096536,1.25,-37.62592593,0.044444444,0.700187091,0,0,
886475,"'mktg, inc.'",10-K,2013-06-24,2013-03-31,7310.0,DE,DE,331.0,886475_2013,25845,7310.0,0.0,0.0,0.0,0,29.345,0.878,44.389,12.19,9.474,127.541,8.631,0.0,0.0,0.0,0.757,2.293,0.0,0.187,0.0,20.9,28.351,2.293,7.288,3.848,-2.891,18.461,139.029,0.0,0.0,1.516,0.001,1.2,0.069932703,0.088168855,0.137300579,0.0,0.732523824,0.01317491,-0.541164855,0.023133562,0.0,1.176959024,1.655124756,-0.065128748,0.085832076,-0.062802955,0,0,
887730,KEMET CORP,10-K,2013-06-06,2013-03-31,3670.0,DE,DE,331.0,887730_2013,25848,3670.0,0.0,0.0,0.0,0,400.576,74.818,843.667,221.884,57.929,660.73,45.207,7.297,21.0,391.292,49.527,-64.869,187.974,0.0,0.0,166.832,621.783,-68.503,1098.335,0.0,-213.554,98.947,833.666,0.25,0.98,1.482,42.514,5.81,0.007130576,-0.019458108,0.00271527,-0.020100749,0.584460457,-0.02355933,-0.110114671,0.009042116,1.0,0.844781056,0.899144028,-0.253125937,-0.029048191,0.039185123,0,0,
888504,LAYNE CHRISTENSEN CO,10-K,2013-04-16,2013-01-31,1700.0,DE,DE,131.0,888504_2013,25680,8711.0,0.0,0.0,0.0,0,316.857,69.324,646.618,289.464,37.894,711.716,19.915,14.322,435.744,108.304,61.055,-134.437,136.813,0.0,2.881,195.527,355.915,-128.639,577.809,0.0,-78.196,105.785,859.283,1.105,7.989,52.963,8.179,16.96,-0.017742816,-0.181257215,-0.064316678,-0.020646484,0.587908162,-0.167943403,-0.019993095,-0.131055101,1.0,0.857014955,0.889360011,-0.12093075,-0.10438466,0.01281974,0,0,
88948,Seneca Foods Corp,10-K,2013-05-23,2013-03-31,2033.0,NY,NY,331.0,88948_2013,8582,2033.0,0.0,0.0,0.0,0,584.059,71.219,768.853,388.3,13.839,1226.345,10.75,14.532,393.972,216.239,22.9,13.779,451.25,0.0,0.0,131.288,375.221,13.779,547.776,5.332,321.976,76.964,1340.208,0.0,0.913,3.563,6.266,31.48,-0.028865103,0.030068664,-0.007594138,-0.036234051,0.742790885,0.051056188,-0.57158039,-0.036211252,1.0,1.147424722,0.976769174,0.41877446,0.03070548,-0.06522638,0,0,
890264,EXA CORP,10-K,2013-04-09,2013-01-31,7372.0,MA,MA,131.0,890264_2013,187773,7372.0,0.0,0.0,0.0,0,60.319,1.684,84.849,35.533,28.753,14.125,13.356,2.426,0.0,2.695,2.185,-0.709,0.0,0.0,0.0,44.989,49.316,-0.709,21.706,0.0,-49.681,27.245,54.514,0.205,0.571,-0.92,0.694,14.08,-0.073490845,0.038160302,-0.007044797,0.0,0.574432227,0.369712184,0.052463534,-0.019388,1.0,0.188952573,1.07177521,-0.585522516,-0.011019576,-0.055588773,0,0,
891024,"PATTERSON COMPANIES, INC.",10-K,2013-06-26,2013-04-27,5047.0,MN,MN,430.0,891024_2013,25880,5047.0,0.0,0.0,0.0,0,1415.717,342.056,2864.677,1471.664,305.683,2835.824,103.965,0.0,0.0,725.0,27.113,200.612,436.463,149.432,40.775,543.463,1393.013,200.612,443.169,0.0,1556.568,607.58,4063.715,20.217,0.0,112.3,35.713,40.7,0.057327428,0.114497999,0.057486088,0.027368833,0.82175233,0.068520875,-0.200734756,-0.005235923,1.0,0.347798015,1.010975166,0.543365971,0.121697839,-0.117981305,0,0,
891919,BOOKS A MILLION INC,10-K,2013-04-19,2013-02-02,5940.0,DE,DE,130.0,891919_2013,25896,5940.0,0.0,0.0,0.0,0,219.545,86.542,302.732,108.919,9.926,333.791,15.339,19.563,13.211,18.454,18.351,-7.454,199.584,0.0,0.0,164.026,190.742,-7.584,268.529,0.0,65.464,3.743,470.301,0.062,0.0,4.832,2.079,2.3068,0.031900774,-0.032128201,0.001330613,-0.006595361,0.711553453,-0.067805487,-0.001496301,-0.034479661,1.0,3.078198734,1.070239326,0.216244071,-0.002223088,-0.001812621,0,0,
892907,SPORT CHALET INC,10-K,2013-05-24,2013-03-31,5940.0,DE,DE,331.0,892907_2013,25946,5940.0,0.0,0.0,0.0,0,109.442,30.654,123.516,5.34,3.62,252.569,14.19,52.464,0.0,0.0,8.097,-10.139,100.977,0.0,0.0,105.474,118.176,-10.139,140.071,0.0,-32.349,2.846,343.506,0.0,0.0,0.002,2.17,1.215,-0.021208099,-0.075948973,-0.018086055,-0.025521346,0.856747304,-0.034679403,-0.014900113,-0.053365469,0.0,0.309729509,0.864078921,-0.261901292,-0.064501765,0.02297544,0,0,
894237,VISION SCIENCES INC /DE/,10-K,2013-06-25,2013-03-31,3845.0,DE,DE,331.0,894237_2013,65218,3842.0,0.0,0.0,0.0,0,16.032,0.905,17.301,13.214,12.133,3.251,21.654,0.0,0.0,0.0,0.353,-5.353,0.517,0.0,3.451,3.409,4.087,-5.353,3.46,0.0,-44.658,2.875,24.577,0.36,0.022,0.072,0.0,3.63,-0.034599111,-0.460928713,0.017245997,-0.010818917,0.24108433,0.07470424,-0.025179836,-0.130554651,1.0,0.16810845,2.017150085,-2.581238079,-0.305242472,0.351239891,0,0,
8947,AZZ INC,10-K,2013-04-29,2013-02-28,3640.0,TX,TX,228.0,8947_2013,1926,3640.0,0.0,0.0,0.0,0,296.181,38.833,953.253,375.913,27.564,502.714,25.577,20.848,272.0,384.768,43.304,59.597,134.803,0.0,0.0,144.016,577.34,59.597,340.039,0.0,328.381,116.128,751.723,0.0,5.359,34.314,18.407,44.37,0.058293444,0.090810206,0.022180839,0.048066779,0.763753169,0.339922248,0.041015982,-0.020588918,1.0,0.331244223,0.88871294,0.344484623,0.117826013,-0.091853024,0,0,
895447,SHOE CARNIVAL INC,10-K,2013-04-15,2013-02-02,5661.0,IN,IN,130.0,895447_2013,27938,5661.0,0.0,0.0,0.0,0,342.515,62.671,436.851,316.872,48.253,608.04,20.482,0.0,0.0,0.0,17.428,26.871,284.801,0.0,0.0,77.659,119.979,26.871,220.843,0.0,250.07,4.337,884.785,0.278,0.0,16.635,0.173,24.7,0.038760875,0.052146385,0.005177437,0.029664225,0.683081875,0.031717179,-0.079424481,-0.010249965,1.0,0.626346349,1.055786742,0.572437742,0.099986036,-0.057992031,0,0,
895464,MAGNA LAB INC,10-K,2013-06-12,2013-02-28,3845.0,NY,NY,228.0,895464_2013,28009,9995.0,0.0,0.0,0.0,0,0.011,0.422,0.011,-1.012,0.008,0.0,1.179,0.568,0.0,0.0,0.0,-0.106,0.0,0.0,0.0,1.023,1.023,-0.106,0.0,0.0,-28.193,0.0,0.0,0.0,0.0,0.0,0.051,0.23,-0.769230769,-2.072079423,0.0,0.0,0.272727273,,,0.086153846,0.0,-3.731976251,,-89.01324503,-5.0,1.841310193,0,0,
897893,PEERLESS SYSTEMS CORP,10-K,2013-04-29,2013-01-31,7372.0,DE,DE,131.0,897893_2013,63640,7372.0,0.0,0.0,0.0,0,14.06,0.015,14.066,12.127,12.263,0.273,2.77,0.0,0.0,0.0,0.0,-0.858,0.0,0.0,4.301,1.654,1.939,-0.858,0.0,0.0,5.634,1.602,3.605,0.042,0.0,-0.159,0.0,3.7,-0.102419326,-0.003502126,0.001786799,0.0,0.12818143,0.624319419,0.068583976,-0.170967993,1.0,1.183237389,,0.40054031,-0.072302005,-0.184326198,0,0,
900349,PERRY ELLIS INTERNATIONAL INC,10-K,2013-04-16,2013-02-02,2320.0,FL,FL,131.0,900349_2013,28303,2320.0,0.0,0.0,0.0,0,424.389,112.442,706.735,347.533,42.387,608.851,15.501,1.093,415.885,181.083,13.211,-22.779,206.602,0.0,15.398,146.192,359.202,-22.779,144.396,0.0,198.809,146.392,912.224,0.154,0.0,-11.615,15.025,15.67,0.02308649,0.005797815,-0.038223945,0.031941731,0.855251261,-0.000335944,0.69207986,-0.050897563,1.0,1.430761801,1.192954714,0.281306289,-0.027406312,-0.056931798,1,1,2014.0
911177,CASELLA WASTE SYSTEMS INC,10-K,2013-06-27,2013-04-30,4953.0,DE,DE,430.0,911177_2013,65702,4953.0,0.0,0.0,0.0,0,70.805,51.788,649.897,-8.407,2.54,340.659,40.074,0.885,161.65,507.134,74.272,-23.001,3.905,16.752,0.076,89.746,658.434,-23.095,1099.359,0.0,-347.433,53.068,497.633,0.143,0.0,1.799,38.431,5.1,0.010878762,-0.037719049,0.006492435,0.000627709,0.375341016,0.083710581,0.010996924,0.04845001,1.0,-0.041134685,0.909921215,-0.534597021,0.026365716,0.078437661,0,0,
911650,NAVARRE CORP /MN/,10-K,2013-05-29,2013-03-31,5045.0,MN,MN,331.0,911650_2013,29433,7370.0,0.0,0.0,0.0,0,123.526,12.683,202.688,51.395,0.013,79.808,65.208,38.42,0.0,0.099,5.848,-7.869,0.0,0.0,0.0,146.546,151.293,-26.566,19.729,0.0,-161.959,18.527,107.079,21.787,0.0,0.29,1.859,3.64,0.027826026,-0.011078277,-0.304659498,-0.171422556,0.923912615,-0.617444979,-17.35969922,-0.058897171,1.0,0.216530265,1.066422515,-0.799055692,-0.120465938,0.030768537,0,0,
912463,GUESS INC,10-K,2013-04-01,2013-02-02,2340.0,DE,DE,203.0,912463_2013,63447,2330.0,0.0,0.0,0.0,0,1216.086,191.532,1764.431,1154.514,508.068,1505.283,84.962,4.16,3.103,7.58,88.369,153.434,350.899,0.609,5.123,370.025,588.615,153.434,832.275,0.0,1233.379,276.565,2451.58,3.861,11.823,75.248,1.923,28.05,-0.037147884,-0.069373885,-0.027836042,-0.010818482,0.52807789,-0.022333164,-0.117110959,-0.012242195,1.0,0.484441802,0.941087581,0.699023651,0.130696525,0.054819279,0,0,
914122,MFRI INC,10-K,2013-05-02,2013-01-31,3564.0,DE,DE,131.0,914122_2013,19431,3490.0,0.0,0.0,0.0,0,101.092,15.276,163.269,76.636,13.834,168.835,7.169,8.274,83.53,23.469,5.785,12.793,35.023,0.0,0.439,53.484,86.633,21.027,97.257,0.0,24.42,45.659,226.835,1.592,2.593,-0.493,1.855,14.52,0.0754793,0.118817706,0.113938379,-0.059121082,0.654710937,-0.015389688,-0.093710986,0.255075759,1.0,0.736220035,0.929021532,0.149569116,0.137129522,0.081202758,0,0,
91419,SMUCKER J M CO,10-K,2013-06-21,2013-04-30,2033.0,OH,OH,430.0,91419_2013,9777,2033.0,0.0,0.0,0.0,0,1539.1,289.2,9072.1,5029.6,153.5,3419.7,101.697,348.4,0.0,1879.8,249.2,565.2,931.0,0.0,0.0,891.0,4042.5,565.2,2163.6,0.0,1039.4,309.4,5610.6,0.5,0.0,284.5,79.4,96.68,0.005634145,-0.001800717,-0.000475036,-0.001601865,0.843575357,-0.053378916,0.050518477,0.002462815,1.0,0.511550677,1.056334973,0.114571048,0.102412892,0.004120659,0,0,
915779,DAKTRONICS INC /SD/,10-K,2013-06-12,2013-04-27,3990.0,SD,SD,430.0,915779_2013,29705,3990.0,0.0,0.0,0.0,0,274.24,45.913,357.451,203.119,70.966,395.759,43.147,0.0,0.0,0.0,14.501,22.206,95.628,8.101,25.912,133.708,154.332,22.206,208.995,0.0,129.27,90.194,551.97,4.954,1.162,15.035,0.255,13.02,0.024557189,0.029311433,0.065342038,0.021357161,0.618868041,0.00164655,-0.193111551,-0.006087531,1.0,0.361567146,1.11165297,0.361643974,0.104898294,-0.031004522,0,0,
91668,SOLITRON DEVICES INC,10-K,2013-05-15,2013-02-28,3674.0,DE,DE,228.0,91668_2013,9799,3674.0,0.0,0.0,0.0,0,12.142,0.315,12.707,11.693,6.886,6.152,2.178,0.0,0.0,0.0,0.237,0.896,4.316,0.0,6.261,1.014,1.014,0.896,3.222,0.0,9.202,0.785,8.65,0.0,0.015,0.013,0.0,4.07,0.043687966,0.125403596,-0.023597879,0.022561486,0.41418116,0.10267472,-0.146325674,0.004420481,0.0,1.319087683,1.110562826,0.724167782,0.071535374,-0.119663571,0,0,
916789,HELEN OF TROY LTD,10-K,2013-04-29,2013-02-28,3634.0,,,228.0,916789_2013,5572,3634.0,0.0,0.0,0.0,0,615.476,75.585,1533.302,1029.487,70.027,766.608,32.273,96.9,37.607,95.707,33.842,86.248,289.255,0.0,0.0,329.354,503.815,86.248,200.633,0.0,845.399,216.837,1317.153,10.285,0.0,20.886,10.193,65.31,-0.008448093,0.03038999,-0.00311375,0.00557509,0.870120824,0.047390428,-0.042561616,-0.022144013,1.0,0.488429454,1.217739704,0.551358441,0.076519172,-0.049954345,0,0,
918251,MOTORCAR PARTS AMERICA INC,10-K,2013-06-17,2013-03-31,3714.0,NY,NY,331.0,918251_2013,29930,3690.0,0.0,0.0,0.0,0,125.266,59.509,318.853,109.636,25.12,174.361,15.068,17.843,20.0,79.434,2.742,6.482,54.78,0.0,0.521,103.189,209.217,107.359,40.213,0.0,-11.068,22.283,258.669,5.766,0.0,7.333,18.289,26.57,0.111801985,0.314858578,0.023244456,-0.05382497,0.886640552,-0.391498843,2.639912643,0.523652295,1.0,0.273845757,1.370036309,-0.034711921,0.417060526,-0.029134296,0,0,
918386,QLOGIC CORP,10-K,2013-05-23,2013-03-31,3576.0,DE,DE,330.0,918386_2013,29791,3570.0,0.0,0.0,0.0,0,392.96,30.657,798.263,693.426,278.041,117.475,87.17,0.0,0.0,0.0,32.523,-18.266,18.036,0.0,186.783,78.671,104.837,-18.266,290.039,0.0,1672.506,65.213,460.907,8.711,0.981,9.306,0.0,12.75,-0.020986482,-0.049469455,-0.001135869,-0.002616688,0.545321529,-0.066995157,-0.009915669,-0.106636007,1.0,0.623911356,0.827249345,0.78457252,-0.011224371,-0.063657968,0,0,
