CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
827871,"EAGLE PHARMACEUTICALS, INC.",10-K,2014-12-22,2014-09-30,2834.0,DE,DE,930.0,827871_2014,19784,2834.0,0.0,0.0,0.0,0,53.022,4.059,53.411,33.096,42.721,11.61,14.032,0.0,0.0,0.0,0.104,-17.977,1.294,0.0,19.999,20.315,20.315,-17.977,1.124,0.0,-104.177,7.296,19.099,46.155,0.0,-1.295,0.008,12.65,-0.075481724,1.504203875,0.060743351,0.036188718,0.193705417,0.669988161,-0.265706985,-0.063554967,1.0,0.186451296,1.082939407,-1.950478366,-0.360674767,-1.837816874,0,0,
829224,STARBUCKS CORP,10-K,2014-11-14,2014-09-28,5810.0,WA,WA,928.0,829224_2014,25434,5812.0,0.0,0.0,0.0,0,4168.7,533.7,10752.9,5272.0,1843.8,11954.3,749.5,0.0,748.5,2048.3,709.6,2068.1,1090.9,364.0,135.4,3038.7,5479.2,2068.1,8581.1,0.0,5231.9,631.0,16447.8,139.7,272.0,1092.0,70.3,75.46,0.231068362,0.162167259,0.006250674,-0.001823113,0.501269425,0.105387839,0.138026192,0.18489191,1.0,0.093215249,0.968891014,0.486557115,0.300421282,0.022820347,0,0,
830524,CHASE CORP,10-K,2014-11-14,2014-08-31,3640.0,MA,MA,831.0,830524_2014,3203,2891.0,0.0,0.0,0.0,0,125.853,15.121,245.545,136.552,53.222,134.679,9.103,7.038,2.104,51.84,10.514,26.631,31.539,0.0,0.0,36.094,108.055,26.631,80.543,0.0,122.022,36.34,224.006,0.066,1.377,13.967,1.143,35.5,-0.001732265,-0.001613092,0.0181143,-0.002166395,0.603710114,0.019253336,0.00626167,0.035251193,1.0,0.422556873,0.991516553,0.496943534,0.16999328,0.041693534,0,0,
830916,MULTI FINELINE ELECTRONIX INC,10-K,2014-11-14,2014-09-30,3672.0,,,930.0,830916_2014,160216,3672.0,0.0,0.0,0.0,0,331.605,156.793,519.449,310.325,99.187,582.371,24.23,0.0,0.0,0.0,50.933,-84.532,75.998,0.0,0.52,187.853,209.124,-84.532,401.036,0.0,216.686,137.144,633.153,0.848,1.02,12.091,0.497,9.35,0.012663954,-0.133473434,0.004181778,-0.019218121,0.470448495,-0.231544875,-0.273393672,-0.049352966,1.0,1.369782896,0.845404108,0.41714586,-0.138500604,0.099833313,0,0,
831641,TETRA TECH INC,10-K,2014-11-19,2014-09-28,8711.0,DE,DE,928.0,831641_2014,24783,8711.0,0.0,0.0,0.0,0,898.603,175.952,1776.404,1012.079,126.879,2150.429,62.591,10.989,0.0,192.842,53.752,108.266,0.0,0.0,4.5,503.861,763.348,108.266,232.805,0.0,608.937,723.968,2483.814,23.834,0.0,35.668,10.294,24.98,0.011096083,0.011846748,0.024095678,0.0,0.886994738,-0.0751845,-0.231925475,0.061793952,1.0,0.647306681,0.980388769,0.342791955,0.08682034,0.049910838,0,0,
833444,TYCO INTERNATIONAL LTD,10-K,2014-11-14,2014-09-26,7380.0,V8,V8,927.0,833444_2014,6268,2531.0,0.0,0.0,0.0,0,13107.0,5270.0,32804.0,11311.0,409.0,35246.0,665.497,323.0,2001.0,6357.0,955.0,1433.0,2477.0,0.0,0.0,11694.0,21048.0,1215.0,12719.0,0.0,9719.0,5871.0,42828.0,186.0,0.0,482.0,300.0,44.0,-0.004259818,-0.010229781,-0.041509903,0.004726221,0.795055481,0.031074897,0.270009099,2.35e-05,1.0,0.386280001,0.961412425,0.296274845,0.060876722,0.018158639,0,0,
836157,LINDSAY CORP,10-K,2014-10-15,2014-08-31,3523.0,DE,DE,831.0,836157_2014,14954,3523.0,0.0,0.0,0.0,0,374.058,42.424,526.551,382.647,171.842,432.145,12.44,0.0,0.0,0.0,14.793,51.512,71.696,0.0,0.0,116.367,143.904,51.512,169.696,0.0,443.165,94.135,617.933,0.455,8.922,27.143,0.187,77.78,-0.038506152,-0.017296098,-0.050355827,0.005946978,0.536039244,-0.013830494,0.248430978,-0.05294739,1.0,0.395466767,0.95688549,0.78457252,0.149732884,-0.019394579,0,0,
836429,SYNERGETICS USA INC,10-K,2014-10-14,2014-07-31,3845.0,,,731.0,836429_2014,165179,3841.0,0.0,0.0,0.0,0,48.483,2.53,84.715,64.424,15.443,27.853,25.365,0.0,0.0,0.0,2.049,3.063,15.134,0.0,0.0,7.049,20.291,3.063,19.105,0.0,35.805,14.641,64.769,0.059,0.386,1.498,0.019,3.12,0.024622479,0.02013046,-0.000453981,0.00369158,0.714005784,0.08168511,0.237097347,0.004894195,1.0,0.814063392,0.885581561,0.422652423,0.054063625,-0.014109242,0,0,
836690,INNOVATIVE SOLUTIONS & SUPPORT INC,10-K,2014-12-15,2014-09-30,7371.0,PA,PA,930.0,836690_2014,135844,3577.0,0.0,0.0,0.0,0,36.526,2.403,44.163,37.012,15.214,29.933,16.957,0.0,0.0,0.0,0.576,0.2,12.897,0.0,0.0,7.006,7.151,0.2,18.282,0.0,6.685,4.42,44.095,0.259,0.185,-0.283,0.0,5.215,0.05979676,0.046938729,-0.001589972,0.045625274,0.486402645,0.42203046,-0.328565536,-0.031256365,1.0,0.418542169,0.969367107,0.151371057,-0.001879401,-0.085812383,0,0,
8411,ATWOOD OCEANICS INC,10-K,2014-11-13,2014-09-30,1381.0,TX,TX,930.0,8411_2014,1860,1381.0,0.0,0.0,0.0,0,497.807,94.315,4507.228,2555.524,80.08,562.353,64.362,11.885,700.0,1742.122,147.358,340.822,132.368,11.831,0.0,167.377,1951.704,340.822,4568.153,0.0,2289.698,248.944,1173.953,3.688,14.234,56.471,71.803,43.69,0.010711258,0.086845064,0.010921191,0.002580687,0.102084918,0.094098454,-0.121734345,-0.022623133,1.0,0.908800146,0.999623832,0.508005808,0.104076386,-0.089148207,0,0,
844059,"FRP HOLDINGS, INC.",10-K,2014-12-08,2014-09-30,4210.0,,,930.0,844059_2014,12926,4213.0,0.0,0.0,0.0,0,20.044,7.318,313.071,206.315,1.074,126.95,9.703,4.534,30.945,58.704,14.426,10.019,0.895,0.0,0.061,21.927,106.756,10.019,379.808,0.0,157.453,8.246,160.14,1.462,0.701,6.652,3.238,33.92,0.011756787,0.044601142,-0.003455722,4.67e-05,0.175944115,0.149236704,-0.063152773,-0.021285717,1.0,0.626857649,0.935029006,0.502930645,0.063592604,-0.062482921,0,0,
851726,Santa Fe Gold CORP,10-K,2014-10-22,2014-06-30,1000.0,DE,DE,630.0,851726_2014,25776,1040.0,0.0,0.0,0.0,0,0.385,3.66,21.448,-7.435,0.084,3.292,126.859,9.633,3.043,3.673,2.466,-11.644,0.04,0.0,0.0,24.969,28.883,-11.644,33.239,0.0,-85.982,0.014,2.097,0.0,0.0,0.0,2.658,0.06,-0.202312139,-0.443483397,-0.010970001,-0.008480655,0.070309586,-0.859207933,-5.411156373,-0.131248409,1.0,-0.97680627,1.421153331,-4.008858635,-0.418966803,0.389814776,0,0,
854701,INTEGRATED SILICON SOLUTION INC,10-K,2014-12-11,2014-09-30,3674.0,DE,DE,930.0,854701_2014,31488,3674.0,0.0,0.0,0.0,0,294.463,54.554,400.342,312.47,140.011,207.756,30.832,0.195,0.0,4.339,9.672,23.265,85.093,10.645,2.477,75.989,85.784,23.265,119.228,0.0,-52.12,50.458,328.977,12.38,4.549,9.638,0.127,13.74,0.04560417,0.049330172,0.011466641,0.043620467,0.503279696,0.049855753,0.158776762,0.009353744,1.0,0.737598284,0.964133699,-0.130188689,0.082504459,-0.034329077,0,0,
854775,DIGI INTERNATIONAL INC,10-K,2014-12-11,2014-09-30,3576.0,DE,DE,930.0,854775_2014,16710,3576.0,0.0,0.0,0.0,0,147.681,10.451,290.459,265.298,80.388,95.071,24.39,0.0,0.0,0.0,7.146,1.751,31.247,11.541,32.898,21.754,25.161,1.751,35.424,0.0,99.539,28.576,192.701,4.698,0.0,-0.954,0.005,7.5,0.019820058,-0.051279446,0.005917901,0.017299784,0.677686007,-0.011553632,-0.03857478,-0.013645742,1.0,1.450310236,1.030957223,0.342695527,0.002761147,0.037546662,0,0,
857005,PTC INC.,10-K,2014-11-26,2014-09-30,7372.0,MA,MA,930.0,857005_2014,18699,7372.0,0.0,0.0,0.0,0,732.167,19.802,2199.954,853.889,293.654,328.503,115.025,25.0,1386.25,586.875,77.307,160.194,0.0,13.5,0.0,626.667,1346.065,160.194,286.512,0.0,-744.538,351.888,1356.967,0.877,9.329,25.918,8.155,36.9,-0.042487949,-0.060601262,0.007040205,0.0,0.835707019,0.043393631,0.110792186,0.0001047,1.0,0.201179077,1.017479353,-0.33843344,0.088305028,0.068754933,0,0,
858803,"AVANIR PHARMACEUTICALS, INC.",10-K,2014-12-10,2014-09-30,2834.0,DE,DE,930.0,858803_2014,21776,2834.0,0.0,0.0,0.0,0,300.817,6.724,306.983,273.389,273.19,2.12,193.673,0.0,0.0,0.0,1.402,-50.436,0.799,0.0,1.32,32.093,33.594,-50.436,8.384,0.0,-550.972,22.831,115.029,298.67,0.0,0.003,3.312,11.92,0.035320653,0.200004177,0.053803301,0.000464677,0.098252998,0.494498594,0.063112922,0.667948603,1.0,0.118422903,1.225809819,-1.794796455,-0.153497099,-0.06926816,0,0,
859737,HOLOGIC INC,10-K,2014-11-20,2014-09-27,3844.0,DE,DE,928.0,859737_2014,20904,3844.0,0.0,0.0,0.0,0,1565.8,92.1,8414.7,2063.0,741.6,871.2,277.972,117.5,0.0,4187.3,523.1,17.3,330.6,45.0,5.5,619.6,6351.7,17.3,935.7,0.0,-3598.0,396.0,2530.7,81.4,9.8,30.8,220.6,24.33,0.004775739,0.023003386,-0.001524272,0.00473566,0.856976482,0.01271077,0.100058388,0.122414103,1.0,0.305039491,0.942282484,-0.427585059,0.031932214,0.113672153,0,0,
865436,WHOLE FOODS MARKET INC,10-K,2014-11-21,2014-09-28,5411.0,TX,TX,930.0,865436_2014,24893,5411.0,0.0,0.0,0.0,0,1756.0,276.0,5744.0,3813.0,852.0,8785.0,360.4,2.0,0.0,60.0,365.0,579.0,441.0,130.0,662.0,1257.0,1931.0,579.0,5309.0,0.0,1661.0,198.0,14194.0,42.0,0.0,367.0,0.0,38.11,-0.019500089,0.006204574,0.001772735,0.004786385,0.342792479,0.097365418,-0.017613734,0.000907806,1.0,0.277615093,1.074974287,0.289171309,0.164693593,-0.001240915,0,0,
866706,ESCO TECHNOLOGIES INC,10-K,2014-11-26,2014-09-30,3669.0,MO,MO,930.0,866706_2014,23224,3825.0,0.0,0.0,0.0,0,295.953,40.328,845.906,580.171,35.131,314.321,26.207,20.0,84.0,20.0,16.362,42.613,122.09,0.0,0.0,147.1,265.735,0.41,147.159,0.0,380.265,105.449,531.12,0.0,0.0,19.594,1.567,34.78,-0.038171862,-0.014264532,0.013898219,0.011500159,0.868075176,-0.057359556,-0.150959218,0.024507755,1.0,0.636515715,0.929739848,0.449535764,0.025500469,0.025979319,0,0,
866787,AUTOZONE INC,10-K,2014-10-27,2014-08-30,5531.0,NV,NV,1231.0,866787_2014,23809,5531.0,0.0,0.0,0.0,0,3580.612,3609.199,7517.858,-1621.857,134.885,4289.139,32.304,217.415,656.8,4245.988,251.267,1069.744,3140.1,74.9,10.4,4541.094,9139.715,1069.744,5500.674,0.0,-1658.026,200.899,9475.313,42.034,41.2,592.97,170.4,538.84,-0.001404863,0.014884024,0.004061222,0.038735188,0.541709886,0.033794022,0.032501647,-0.006033922,1.0,-0.093174363,0.976565936,-0.220545001,0.243834614,-0.007491353,0,0,
868611,SONIC CORP,10-K,2014-10-24,2014-08-31,5812.0,DE,DE,831.0,868611_2014,23697,5812.0,0.0,0.0,0.0,0,95.712,17.207,650.972,62.675,48.902,345.819,53.804,13.484,0.0,450.577,38.5,47.916,3.349,8.155,13.208,79.511,588.297,47.916,771.019,0.0,801.202,34.72,552.349,17.407,2.461,25.848,25.882,21.11,-0.020415226,0.039081666,-0.003278024,-0.000501614,0.245941454,0.040749792,0.066391583,0.018341553,1.0,0.055181251,1.044361076,0.78457252,0.153072636,-0.021982579,0,0,
868857,AECOM TECHNOLOGY CORP,10-K,2014-11-17,2014-09-30,8711.0,DE,DE,930.0,868857_2014,147988,8711.0,0.0,0.0,0.0,0,3434.113,1047.155,6123.377,2186.517,574.188,7860.507,96.716,64.413,1810.318,939.565,93.1,229.854,0.0,0.0,0.0,2455.769,3850.897,229.854,722.1,0.0,320.579,2656.517,8356.783,27.303,0.0,82.024,40.842,33.75,-0.016829078,0.037110527,0.053313258,0.0,0.860180583,-0.020054065,-1.225880335,-0.003236406,1.0,0.669854925,1.02116123,0.052353301,0.057602202,-0.038703368,0,0,
874292,ADDVANTAGE TECHNOLOGIES GROUP INC,10-K,2014-12-09,2014-09-30,5000.0,OK,OK,930.0,874292_2014,24428,5065.0,0.0,0.0,0.0,0,36.271,2.881,53.406,39.436,5.286,24.284,10.041,0.846,5.0,5.304,0.842,0.659,22.78,0.0,0.0,6.52,13.97,-0.007,10.661,0.0,45.644,6.614,35.889,0.0,0.0,0.22,0.218,2.325,0.048548517,0.06920702,0.068813328,0.042456642,0.779893645,-0.028545861,0.136825805,-0.039370403,1.0,1.689246134,0.345390103,0.78457252,0.008070254,-0.090155612,0,0,
875582,NORTHERN TECHNOLOGIES INTERNATIONAL CORP,10-K,2014-11-14,2014-08-31,3470.0,DE,DE,831.0,875582_2014,19209,2890.0,0.0,0.0,0.0,0,22.32,2.226,54.058,45.754,7.997,17.262,4.505,0.0,0.0,0.0,0.542,4.106,5.962,0.0,5.52,4.467,4.467,4.106,9.719,0.0,32.987,7.161,26.827,0.522,0.0,1.125,0.047,20.71,0.015963225,0.133699279,0.007390023,0.016486927,0.732232047,0.299621603,0.171501219,0.005586217,1.0,0.490404192,1.126166861,0.610214954,0.097635873,-0.11936535,0,0,
87565,SCHULMAN A INC,10-K,2014-10-22,2014-08-31,2821.0,DE,DE,610.0,87565_2014,9472,2821.0,0.0,0.0,0.0,0,852.551,314.957,1512.484,527.043,135.493,2067.856,29.212,31.748,795.745,339.546,46.59,52.991,292.141,0.0,0.0,453.343,976.033,56.193,645.833,0.0,590.207,384.444,2446.998,0.487,6.385,18.542,8.503,38.83,0.033048255,0.014708309,0.05358027,0.022162798,0.742533475,0.115614208,-0.169471957,0.019393333,1.0,0.464640826,1.013031013,0.390223632,0.055033971,-6.54e-06,0,0,
876523,EZCORP INC,10-K,2014-11-26,2014-09-30,5900.0,DE,DE,930.0,876523_2014,24430,5900.0,0.0,0.0,0.0,0,634.863,30.288,1410.544,832.304,118.82,321.473,53.585,36.529,765.913,392.054,35.387,27.325,138.175,85.004,63.495,148.214,555.44,-64.699,237.183,0.0,499.504,270.13,957.646,25.106,0.0,5.256,28.389,9.91,0.012947805,-0.097119783,-0.024730807,-0.005098275,0.84068558,0.024265979,-0.063267085,-0.07354262,1.0,1.567346767,0.896462655,0.35412153,-0.02201562,0.075302794,0,0,
879796,ARI NETWORK SERVICES INC /WI,10-K,2014-10-29,2014-07-31,7370.0,WI,WI,731.0,879796_2014,24670,7370.0,0.0,0.0,0.0,0,6.999,0.656,32.348,17.206,1.808,4.326,13.506,0.87,0.312,3.608,3.374,-0.102,0.294,0.0,0.0,11.167,15.142,-0.102,5.335,0.0,-88.885,1.285,33.019,0.289,0.123,0.241,0.286,2.97,0.04215285,0.046429226,0.006903293,0.004276376,0.889359466,0.081206726,0.041462467,0.024961988,1.0,0.428940174,0.94334422,-2.747774206,0.01313837,-0.026544077,0,0,
880446,VITESSE SEMICONDUCTOR CORP,10-K,2014-12-04,2014-09-30,3674.0,DE,DE,930.0,880446_2014,24803,3674.0,0.0,0.0,0.0,0,97.386,6.814,104.824,31.258,72.697,42.799,67.703,32.727,0.0,16.417,2.041,-18.075,12.792,0.0,0.794,56.915,73.566,-18.075,70.97,0.0,-1894.403,10.85,108.497,28.593,0.408,0.341,6.227,3.6,0.000755698,0.121559487,0.010236278,0.020609957,0.279220408,0.039518618,0.16667107,0.106428033,1.0,0.128248051,1.039893869,-18.07222583,-0.109774479,-0.082272984,0,0,
883241,SYNOPSYS INC,10-K,2014-12-15,2014-10-31,7372.0,DE,DE,1031.0,883241_2014,24975,7372.0,0.0,0.0,0.0,0,1504.735,28.152,4775.499,3056.17,985.762,288.867,155.965,30.0,200.0,45.0,192.826,259.124,0.0,0.0,0.0,1386.759,1719.329,259.124,686.838,0.0,1489.503,326.727,2057.472,82.083,31.404,13.018,1.895,40.98,-0.010108344,0.071993076,0.015480105,0.0,0.741417599,-0.006045958,-0.028035939,-0.001525062,1.0,0.478165683,1.115627976,0.311905206,0.057383951,-0.069513667,0,0,
883902,NCI BUILDING SYSTEMS INC,10-K,2014-12-22,2014-11-02,3448.0,DE,DE,1102.0,883902_2014,25130,3448.0,0.0,0.0,0.0,0,390.53,118.164,758.683,246.542,72.2,1044.227,73.53,2.802,72.0,233.003,35.8,11.185,131.497,0.0,5.549,245.711,512.141,11.185,619.446,0.0,-380.289,136.923,1370.54,0.0,0.0,1.49,12.655,19.87,0.020193041,0.00593783,0.000575719,0.012205756,0.582284037,0.049127869,0.157234465,0.03135985,1.0,0.168744055,0.952348598,-0.501248875,0.033386803,0.025343319,0,0,
884614,UGI CORP /PA/,10-K,2014-11-28,2014-09-30,4932.0,PA,PA,930.0,884614_2014,10801,4932.0,0.0,0.0,0.0,0,1663.0,459.8,10093.0,2659.1,436.1,6944.9,172.274,288.0,174.5,3433.6,362.9,337.2,423.0,77.8,16.6,1430.9,6429.8,337.2,7176.7,0.0,1488.2,699.0,8277.3,10.9,0.0,235.2,237.7,34.09,-0.001581948,0.008466904,-0.006516829,0.005720881,0.506608541,0.178411515,0.215871084,0.005342221,1.0,0.452780726,1.01362792,0.147448727,0.080263549,-0.002586833,0,0,
885307,JEWETT CAMERON TRADING CO LTD,10-K,2014-10-29,2014-08-31,5211.0,OR,OR,831.0,885307_2014,25406,5031.0,0.0,0.0,0.0,0,17.248,0.241,19.692,18.199,4.328,33.963,2.705,0.0,0.0,0.0,0.276,1.858,9.154,0.0,0.0,1.432,1.493,1.858,5.495,0.0,16.322,2.457,42.34,0.0,0.0,1.257,0.0,9.8999,0.081153403,0.072941177,-0.0416609,0.029204152,0.671135487,-0.118191643,0.186873513,-0.056329603,0.0,0.679593862,0.900059178,0.78457252,0.158186065,-0.13171857,0,0,
886206,FRANKLIN COVEY CO,10-K,2014-11-14,2014-08-31,8741.0,UT,UT,831.0,886206_2014,25331,8200.0,0.0,0.0,0.0,0,93.016,12.001,205.186,126.714,10.483,66.899,16.79,1.298,0.0,26.078,7.337,18.067,6.367,3.296,0.0,42.885,78.472,18.067,65.334,0.0,59.947,65.773,205.165,0.614,0.0,3.692,2.237,19.07,0.06367606,0.104670406,0.049590589,0.010370232,0.86473736,0.106285035,0.01978612,0.010557132,1.0,0.395752085,0.889310673,0.292159309,0.11694755,-0.08567352,0,0,
887733,CENTRAL GARDEN & PET CO,10-K,2014-12-11,2014-09-27,5190.0,DE,DE,929.0,887733_2014,25536,5140.0,0.0,0.0,0.0,0,671.552,88.428,1148.727,484.723,102.949,1114.552,50.977,0.291,278.0,449.948,35.781,8.804,326.386,0.0,24.273,173.098,662.274,8.804,419.829,0.0,87.628,193.729,1604.357,1.165,0.0,4.045,41.113,8.04,-0.053418198,-0.040773423,-0.000459763,-0.056754291,0.765133056,-0.034244296,-0.227953561,0.009292503,1.0,1.18266925,0.84144117,0.076282703,0.046975478,0.050066518,1,1,2014.0
896400,"MULTIMEDIA GAMES HOLDING COMPANY, INC.",10-K,2014-11-12,2014-09-30,7900.0,TX,TX,930.0,896400_2014,62107,3990.0,0.0,0.0,0.0,0,192.864,11.993,315.012,244.358,138.086,46.933,29.732,3.7,0.0,22.2,43.388,31.929,12.412,8.279,0.0,38.145,70.654,31.929,242.176,0.0,176.146,32.04,218.129,3.472,0.0,19.633,0.93,36.01,-0.014087978,-0.000124049,0.001763512,-5.6996e-05,0.317651391,0.185053071,-0.065614464,-0.030623091,1.0,0.228233461,0.859949921,0.559172349,0.166634922,-0.009950766,0,0,
896985,Destination Maternity Corp,10-K,2014-12-12,2014-09-30,5621.0,DE,DE,930.0,896985_2014,27936,5621.0,0.0,0.0,0.0,0,136.058,31.942,230.533,125.521,12.58,247.501,13.707,0.0,0.0,0.0,15.197,10.497,88.411,0.0,0.0,79.782,105.012,10.497,191.707,0.0,23.592,11.609,516.959,0.271,0.081,3.606,0.418,15.44,-0.032427699,0.067400357,-0.003894973,0.008506,0.612294118,-0.042847135,-0.041016512,-0.069600297,1.0,0.593098304,1.141769052,0.102336759,0.062988813,-0.128725651,0,0,
897723,SANMINA CORP,10-K,2014-11-13,2014-09-27,3672.0,DE,DE,930.0,897723_2014,28139,3672.0,0.0,0.0,0.0,0,2450.974,1139.845,3313.089,1246.755,466.607,5633.023,82.157,157.394,369.897,386.681,95.598,197.165,893.178,0.0,0.0,1534.137,2066.334,197.165,2085.352,0.0,-4601.474,979.475,6215.106,16.859,0.0,-35.426,30.804,20.86,-0.003064225,0.028993474,0.010987271,0.035384091,0.689225674,0.034583387,-0.105372217,0.036755276,1.0,0.727481983,1.039857493,-1.388877268,0.058115855,0.008354815,0,0,
898293,JABIL CIRCUIT INC,10-K,2014-10-21,2014-08-31,3672.0,DE,DE,831.0,898293_2014,28195,3672.0,0.0,0.0,0.0,0,5359.017,3060.814,8479.746,2241.828,1000.249,14260.13,194.114,12.96,6175.953,1669.585,485.157,-2.54,2008.077,0.0,0.0,4321.097,6219.378,241.313,4195.455,0.0,1332.734,1230.916,15762.146,15.771,27.623,73.711,128.055,21.58,-0.013843175,-0.010977271,-0.007208654,-0.033354416,0.614144811,-0.129421948,0.30759174,-0.016444997,1.0,0.535172748,0.844404317,0.157166736,0.052251447,-0.031444418,0,0,
90168,SIFCO INDUSTRIES INC,10-K,2014-12-02,2014-09-30,3724.0,OH,OH,930.0,90168_2014,9698,3724.0,0.0,0.0,0.0,0,52.901,10.526,109.697,76.62,4.596,88.994,5.448,2.0,40.992,8.429,6.896,5.603,18.919,0.0,0.0,19.154,33.077,5.023,73.602,0.0,62.07,26.325,119.654,0.004,0.0,2.753,0.201,30.1,-0.011918575,0.041947072,0.014053522,0.005374498,0.619460879,0.031394049,-0.239116113,-0.049780807,1.0,0.467238427,1.0341644,0.565831335,0.072718488,-0.080515358,0,0,
906193,KEY TECHNOLOGY INC,10-K,2014-12-12,2014-09-30,3550.0,OR,OR,930.0,906193_2014,28641,3550.0,0.0,0.0,0.0,0,59.993,6.073,98.345,68.168,9.741,79.603,6.308,0.804,0.0,4.733,5.346,-5.413,26.673,1.127,0.0,21.79,30.177,-5.413,47.584,0.0,36.754,15.445,118.296,0.124,0.002,-2.834,0.276,13.24,0.030333053,0.023242819,-0.022219196,-0.011720016,0.731628451,-0.077345405,-0.059118145,-0.090748307,1.0,0.816208067,0.905278648,0.373725151,-0.081051401,-0.111743963,0,0,
909832,COSTCO WHOLESALE CORP /NEW,10-K,2014-10-15,2014-08-31,5331.0,WA,WA,902.0,909832_2014,29028,5399.0,0.0,0.0,0.0,0,17588.0,8491.0,33024.0,12303.0,7315.0,97429.0,437.683,7.0,117.0,5279.0,1029.0,2058.0,8456.0,0.0,1577.0,14412.0,20509.0,2058.0,22675.0,0.0,7382.0,1148.0,112640.0,38.0,136.0,1109.0,113.0,121.08,-0.018070671,0.014785095,-0.00167438,0.017754751,0.329427083,0.073460912,-0.002932954,-0.006000333,1.0,0.232155477,0.9833277,0.223534399,0.099321705,-0.014184845,0,0,
912603,SCHNITZER STEEL INDUSTRIES INC,10-K,2014-10-28,2014-08-31,5090.0,OR,OR,831.0,912603_2014,29217,5093.0,0.0,0.0,0.0,0,463.932,103.453,1355.21,770.784,25.672,2245.614,26.69,0.523,313.207,318.842,79.209,5.067,216.172,0.0,0.0,177.27,579.233,5.924,1183.305,0.0,724.93,191.115,2543.583,0.24,3.202,2.001,10.804,27.69,-0.023517036,-0.010576219,-0.000489727,-0.014399856,0.594819253,-0.011978157,0.097635008,0.18190883,1.0,1.042944412,0.97609477,0.534920787,0.013819998,0.21813714,0,0,
914712,ModusLink Global Solutions Inc,10-K,2014-10-14,2014-07-31,7389.0,DE,DE,731.0,914712_2014,29621,7370.0,0.0,0.0,0.0,0,405.768,105.045,451.646,171.618,206.308,635.496,52.101,4.621,96.57,73.762,14.276,-16.362,65.269,0.0,22.793,198.594,280.028,-16.282,170.709,0.0,-7279.444,123.948,723.4,1.368,0.0,4.682,5.009,3.73,-0.078680618,-0.228545707,-0.045640743,0.00992529,0.487576553,-0.025989805,0.618286264,0.073933532,1.0,0.883096057,0.849660209,-16.11758767,-0.014593288,0.286301993,0,0,
915862,PANTRY INC,10-K,2014-12-09,2014-09-25,5500.0,DE,DE,924.0,915862_2014,31392,5500.0,0.0,0.0,0.0,0,334.651,149.388,1733.754,339.457,81.652,5934.646,23.446,14.27,161.0,919.136,112.24,13.224,133.904,70.3,0.0,268.275,1394.297,13.224,1942.396,0.0,118.042,65.666,6765.364,0.0,27.084,6.229,85.226,20.23,0.019125075,-0.004551491,0.000423314,0.000971302,0.449259238,-0.037492034,0.055781175,0.009382266,1.0,0.715682051,1.01280234,0.06808463,0.060377078,0.013966448,0,0,
924383,LRAD Corp,10-K,2014-11-20,2014-09-30,3651.0,DE,DE,930.0,924383_2014,22373,3651.0,0.0,0.0,0.0,0,32.598,0.831,33.779,28.703,23.894,10.619,33.236,0.0,0.0,0.0,0.21,3.327,3.896,0.0,0.0,4.918,5.076,3.327,1.686,0.0,-59.346,4.284,24.591,0.545,0.002,0.016,0.0,2.71,-0.134044149,-0.13515276,-0.021976589,-0.022563501,0.281979928,0.431606981,0.046245352,0.0598703,1.0,0.318675921,1.034688549,-1.756890376,0.098966814,0.202451987,0,0,
924717,SURMODICS INC,10-K,2014-12-05,2014-09-30,3841.0,MN,MN,930.0,924717_2014,66588,8731.0,0.0,0.0,0.0,0,55.28,1.028,104.889,98.751,46.551,5.301,13.607,0.0,0.0,0.0,2.715,12.207,2.817,18.802,3.04,4.067,6.138,12.031,37.549,0.0,95.409,4.751,57.439,0.512,0.0,6.265,0.0,18.16,0.00547357,-0.223217221,-0.005618629,-0.004941686,0.430979416,0.038500779,-0.022638148,-0.031624961,1.0,0.399634776,1.070889411,0.78457252,0.174432019,0.200278514,0,0,
928465,AMCON DISTRIBUTING CO,10-K,2014-11-07,2014-09-30,5141.0,DE,DE,930.0,928465_2014,61122,5190.0,0.0,0.0,0.0,0,83.663,16.413,108.68,55.442,0.1,772.449,0.602,0.341,0.24,18.818,2.386,4.96,43.635,0.0,0.0,27.897,50.338,4.96,36.973,2.9,47.829,33.287,848.955,0.0,1.604,3.632,0.935,84.75,0.014852015,0.023789263,0.045606938,-0.023156867,0.872442032,0.018215793,-0.258003357,-0.009097658,1.0,1.086682543,1.053524851,0.440090173,0.087661023,-0.032149915,0,0,
