CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
34956,SYNTHETIC BLOOD INTERNATIONAL INC,10-K,2007-08-14,2007-04-30,8731.0,NJ,NJ,430.0,34956_2007,27939,2836.0,0.0,0.0,0.0,0,4.953,0.064,10.557,9.752,4.881,0.0,146.406,0.044,6.865,0.54,0.102,-6.721,0.0,0.0,0.0,0.265,0.805,-6.721,0.777,0.0,-37.741,0.0,0.0,0.221,0.0,0.0,3.612,0.735,-0.168012924,0.793214863,0.0,0.0,0.520791892,,,1.621628498,1.0,0.090624887,1.131313131,-3.574973951,-0.294496543,-1.340872375,0,0,
350077,WMS INDUSTRIES INC /DE/,10-K,2007-08-29,2007-06-30,3990.0,DE,DE,630.0,350077_2007,11509,3990.0,0.0,0.0,0.0,0,342.2,38.8,655.7,433.6,53.2,248.1,50.0,0.0,0.0,115.0,49.6,48.9,79.3,0.0,16.0,86.7,222.1,48.9,369.1,0.0,139.5,173.9,539.8,26.7,0.0,22.8,5.1,28.86,0.035191608,0.185940276,0.04788089,0.005921665,0.641451884,0.195372751,0.275008333,0.01645227,1.0,0.300485101,1.188143778,0.212749733,0.117126735,-0.15954657,0,0,
350621,C-COR INC,10-K,2007-09-12,2007-06-29,3663.0,PA,PA,630.0,350621_2007,2537,3663.0,0.0,0.0,0.0,0,218.133,20.699,376.72,240.912,110.929,146.137,49.904,0.384,0.447,35.968,8.942,25.649,28.15,2.185,56.016,85.127,135.808,28.089,88.841,0.0,-127.558,65.643,277.329,12.961,0.915,2.566,1.434,14.06,0.023634158,0.128868781,0.038115588,0.007865489,0.654093226,0.001561967,0.329862686,0.165339564,1.0,0.343350556,1.131464958,-0.338601614,0.085179975,0.02465757,0,0,
350917,EMULEX CORP /DE/,10-K,2007-08-24,2007-07-01,3576.0,DE,DE,627.0,350917_2007,4340,3576.0,0.0,0.0,0.0,0,399.054,19.761,659.288,581.907,271.324,152.12,83.317,0.0,0.0,0.0,55.541,29.434,28.973,0.0,202.288,70.34,77.381,29.434,145.214,0.0,-401.918,67.529,470.187,22.697,21.096,29.649,1.179,21.84,0.00267861,0.228657174,0.008117438,0.008633416,0.49093871,0.192298699,0.043762216,-0.009936219,1.0,0.3197918,0.832191005,-0.609624322,0.091404667,-0.243158522,0,0,
351903,EPOCH HOLDING CORP,10-K,2007-09-13,2007-06-30,6282.0,DE,DE,630.0,351903_2007,6213,6282.0,1.0,0.0,0.0,0,35.495,0.511,39.374,35.433,28.736,20.145,19.936,0.0,0.0,0.0,0.396,7.893,0.0,0.794,25.639,2.81,3.931,7.893,2.962,0.01,-3.855,6.293,23.935,10.313,0.099,0.099,0.0,13.39,0.17895055,1.1871482,0.143817763,0.0,0.219053182,1.244174378,-1.059115031,0.7284171,1.0,0.132736182,0.880482456,-0.097907248,0.202976584,-0.672811756,0,0,
354655,BOLT TECHNOLOGY CORP,10-K,2007-09-10,2007-06-30,3533.0,CT,CT,630.0,354655_2007,2295,3533.0,0.0,0.0,0.0,0,33.222,3.668,47.505,40.686,9.988,26.938,5.721,0.0,0.0,0.0,0.348,10.607,11.921,0.0,0.0,6.29,6.819,10.607,9.552,0.0,12.351,10.619,50.464,0.403,0.0,5.047,0.0,44.04,0.129353597,0.140971309,0.072580252,0.090725315,0.722302916,0.696160029,0.354719642,0.101867299,1.0,0.161482601,1.035839692,0.259993685,0.329523208,-0.000633251,0,0,
355948,RICHARDSON ELECTRONICS LTD/DE,10-K,2007-08-16,2007-06-02,5065.0,DE,DE,720.0,355948_2007,9125,5065.0,0.0,0.0,0.0,0,249.841,58.86,286.235,141.43,40.042,432.81,17.912,0.0,197.7,55.683,5.0,-8.471,93.858,1.538,0.0,80.678,144.805,-8.426,68.006,0.0,27.056,109.52,568.409,0.069,1.248,-0.218,6.211,5.65,-0.04352863,-0.084623788,0.011997368,-0.051364224,0.760067777,-0.004789226,-0.179966247,-0.15010069,1.0,1.397490979,0.996635464,0.094523731,-0.008500009,0.053083081,0,0,
37472,FLEXSTEEL INDUSTRIES INC,10-K,2007-08-29,2007-06-30,2510.0,MN,MN,630.0,37472_2007,4771,2510.0,0.0,0.0,0.0,0,142.516,13.608,184.164,114.115,1.876,338.906,6.57,7.03,0.0,21.336,5.271,9.334,78.757,5.683,0.976,43.178,70.049,9.334,102.576,0.0,103.532,56.274,425.4,0.082,0.987,5.15,1.492,14.5,0.005436883,0.042754905,0.027723203,-0.032719258,0.836862796,-0.007736382,-0.21309136,0.023837429,1.0,1.197869102,1.174030187,0.562172846,0.086748767,-0.017633133,0,0,
39020,FREQUENCY ELECTRONICS INC,10-K,2007-07-27,2007-04-30,3825.0,DE,DE,430.0,39020_2007,4900,3825.0,0.0,0.0,0.0,0,70.984,2.215,96.92,73.61,15.443,44.766,8.737,5.168,0.0,0.911,1.969,0.887,30.218,0.0,4.414,12.077,23.31,0.887,42.796,0.0,18.408,19.978,64.397,0.158,0.0,0.56,0.522,6.63,0.055078481,-0.073050025,0.039382215,-0.0103069,0.742323566,0.084424177,-0.397541445,0.012146915,1.0,1.270752444,1.053420235,0.189929839,0.020315724,0.085045034,0,0,
39047,FRISCHS RESTAURANTS INC,10-K,2007-08-03,2007-05-29,5812.0,OH,OH,530.0,39047_2007,4911,5812.0,0.0,0.0,0.0,0,10.694,10.281,172.06,110.715,0.801,257.611,5.11,9.048,9.0,24.854,14.015,5.946,5.648,2.635,0.0,30.836,61.345,5.946,275.004,0.0,72.043,1.448,300.84,0.302,0.225,2.642,2.464,27.35,-0.000347263,0.013093513,0.000239099,-0.004144382,0.101243752,0.032538214,-0.010333645,-0.018431957,1.0,0.792187953,0.944947001,0.41870859,0.064233407,-0.032005101,0,0,
39648,G&K SERVICES INC,10-K,2007-08-29,2007-06-30,7200.0,MN,MN,626.0,39648_2007,4936,7200.0,0.0,0.0,0.0,0,276.727,21.911,991.814,591.988,22.759,600.971,21.291,65.838,0.0,149.005,45.595,43.19,140.78,0.0,0.0,163.244,399.826,43.19,540.141,0.0,514.48,99.021,929.542,3.303,0.0,22.271,13.901,39.51,0.012625418,0.039074459,0.004176219,-0.000258376,0.718944278,0.064585926,-0.005536629,-0.000681179,1.0,0.703736074,0.979134752,0.518726293,0.080017019,-0.037696111,0,0,
40704,GENERAL MILLS INC,10-K,2007-07-26,2007-05-27,2040.0,DE,DE,531.0,40704_2007,5071,2040.0,0.0,0.0,0.0,0,3620.0,937.3,19041.6,6215.8,674.3,8296.4,337.5,2650.8,1450.0,4348.7,441.5,1294.7,1366.8,126.2,13.3,4856.3,12583.5,1294.7,6471.3,0.0,6687.4,1368.9,13652.1,191.4,66.9,622.2,454.0,63.2,0.008923966,-0.055768074,0.013426244,0.010358463,0.80136123,0.080909751,-0.112449876,0.00668697,1.0,0.291411158,0.985380724,0.351199479,0.124511596,0.063864652,0,0,
41133,GERBER SCIENTIFIC INC,10-K,2007-07-09,2007-04-30,3559.0,CT,CT,430.0,41133_2007,5142,3559.0,0.0,0.0,0.0,0,225.0,51.253,378.539,169.563,13.892,443.966,23.709,0.0,321.862,42.0,9.518,14.504,76.927,4.705,0.0,118.995,208.976,14.504,152.933,0.0,105.996,120.752,640.017,1.373,0.0,6.248,3.922,9.27,0.048333032,0.053861366,0.040114709,0.03254859,0.858022555,0.115704557,-0.068990114,-0.001192876,1.0,0.771503891,0.992992594,0.28001342,0.065182187,-0.051073406,0,0,
42228,GOLDEN ENTERPRISES INC,10-K,2007-08-27,2007-06-01,2090.0,DE,DE,531.0,42228_2007,5210,2090.0,0.0,0.0,0.0,0,15.014,3.568,32.236,18.965,0.443,56.478,11.789,2.302,21.356,0.0,2.287,1.128,4.338,0.0,0.0,11.152,13.271,1.128,73.314,0.0,14.061,7.94,113.38,0.0,0.16,0.767,0.224,2.38,-0.008358628,-0.011561752,-0.017571422,-0.001159226,0.532448195,0.029152518,0.045370911,-0.001769633,1.0,0.675925642,1.102322587,0.436189354,0.065733962,0.008968747,0,0,
43350,ENERGY WEST INC,10-K,2007-09-27,2007-06-30,4924.0,MT,MT,630.0,43350_2007,12994,4924.0,0.0,0.0,0.0,0,17.768,4.544,50.52,22.296,7.01,52.269,2.859,0.0,13.0,13.0,1.692,2.257,5.851,0.0,0.0,7.694,28.224,6.212,60.168,0.0,15.785,3.532,59.373,0.597,0.506,1.273,2.124,15.0,-0.036583534,-0.066124549,-0.01185021,-0.000544621,0.284045922,-0.301523741,-0.020004055,0.075998982,1.0,0.519902064,1.012461519,0.312450515,0.1902019,0.064997746,0,0,
52969,JACLYN INC,10-K,2007-09-27,2007-06-30,3100.0,DE,DE,630.0,52969_2007,6214,2300.0,0.0,0.0,0.0,0,30.167,4.411,38.077,19.274,1.349,117.879,2.469,4.691,0.0,2.387,0.368,0.709,9.243,0.0,0.0,15.643,18.355,0.709,5.399,0.0,13.004,17.787,154.507,0.229,0.0,0.893,1.001,11.38,-0.213188934,0.006467868,-0.182604445,0.051717871,0.861596239,0.334138699,0.276212004,-0.023469126,1.0,0.685975339,2.628922851,0.341518502,0.068361478,-0.027049725,0,0,
52971,JACO ELECTRONICS INC,10-K,2007-09-28,2007-06-30,5065.0,NY,NY,630.0,52971_2007,6215,5065.0,0.0,0.0,0.0,0,66.684,22.763,96.087,32.115,0.016,205.783,6.294,37.772,247.581,0.035,0.725,0.062,30.365,0.0,0.0,62.787,63.972,-3.121,11.65,0.0,6.619,35.752,240.232,0.0,0.016,0.023,2.789,2.32,0.024200796,-0.030798275,-0.007501243,-0.029181541,0.984919916,0.062906619,0.699787318,0.033331416,1.0,2.199344203,1.012205556,0.068885489,-0.003215836,0.101332048,0,0,
55242,KENNAMETAL INC,10-K,2007-08-16,2007-06-30,3541.0,PA,PA,630.0,55242_2007,6386,3540.0,0.0,0.0,0.0,0,1016.502,189.301,2606.227,1484.467,50.433,1475.12,38.986,5.43,46.282,361.399,78.663,176.842,403.613,0.0,0.0,487.237,1104.136,174.243,1494.361,0.0,874.591,466.69,2385.493,50.914,49.542,70.469,29.141,82.03,0.011323616,0.124098408,0.031727072,0.027239518,0.745052139,0.030986149,0.027541176,-0.044085492,1.0,0.464182922,1.041476413,0.335577446,0.105076419,-0.161947865,0,0,
55529,KEWAUNEE SCIENTIFIC CORP /DE/,10-K,2007-07-18,2007-04-30,3821.0,DE,DE,430.0,55529_2007,6410,3821.0,0.0,0.0,0.0,0,33.182,8.929,50.606,26.947,4.264,68.357,2.551,4.874,0.0,0.153,1.981,3.134,6.984,0.0,0.48,17.262,21.891,3.134,39.186,0.0,20.332,20.087,89.51,0.681,0.0,1.733,0.294,15.6,0.061619682,0.040314672,0.021409344,0.02326649,0.682073272,0.033945244,-0.080342727,0.033216701,1.0,0.677135161,1.030051714,0.401770541,0.101983955,-0.007052981,0,0,
55772,KIMBALL INTERNATIONAL INC,10-K,2007-08-31,2007-06-30,2520.0,IN,IN,630.0,55772_2007,6433,2520.0,0.0,0.0,0.0,0,447.848,150.409,694.741,427.448,102.377,993.778,38.531,27.483,0.0,0.832,31.792,23.266,135.901,0.0,67.35,249.237,267.293,19.152,494.689,0.0,484.258,172.19,1286.93,6.595,3.413,13.086,1.073,14.01,0.059269364,0.050850147,0.025650731,0.038466634,0.602474879,0.140248547,0.184046415,0.003871199,1.0,0.791835327,1.107868158,0.697033859,0.047947365,-0.049267632,0,0,
56701,KOSS CORP,10-K,2007-08-20,2007-06-30,3651.0,DE,DE,630.0,56701_2007,6497,3651.0,0.0,1.0,0.0,1,23.87,1.371,29.174,23.93,4.188,27.311,3.665,0.0,0.0,0.0,0.974,5.157,9.923,0.125,0.0,4.13,5.244,5.157,15.87,0.0,22.826,8.23,46.527,0.501,0.0,3.188,0.0,18.78,0.153325855,0.124917514,0.04652237,-0.019763759,0.768458216,-0.151569287,-0.230035521,-0.034912574,1.0,0.347674735,0.869502893,0.782408994,0.286042367,-0.160056751,0,1,
57139,LABARGE INC,10-K,2007-08-31,2007-07-01,3812.0,DE,DE,608.0,57139_2007,6534,3812.0,0.0,0.0,0.0,0,94.468,18.643,142.582,76.41,0.392,184.378,15.266,21.125,69.833,5.131,5.03,11.343,59.717,0.085,0.0,56.539,66.172,11.343,41.031,0.0,63.774,30.204,235.203,1.121,0.0,6.656,2.241,12.29,0.019785673,0.085752054,0.003145632,0.041691997,0.883147943,0.277935341,-0.088091842,0.005587228,1.0,0.407261221,0.77582357,0.44727946,0.141953402,-0.074194506,0,0,
57515,LANCASTER COLONY CORP,10-K,2007-08-28,2007-06-30,2030.0,OH,OH,630.0,57515_2007,6573,2030.0,0.0,0.0,0.0,0,278.911,48.423,598.497,444.309,8.318,867.436,30.748,47.886,0.0,0.0,28.766,64.681,149.717,0.0,0.0,141.79,154.188,45.684,512.633,0.0,932.209,92.635,1091.162,3.515,4.288,37.322,0.15,41.89,-0.046764907,-0.087339933,-0.026664101,-0.019945896,0.637844467,-0.050667567,0.00086229,-0.047560277,1.0,0.344951373,1.214297541,0.78457252,0.138941382,0.057543387,0,0,
62234,MARCUS CORP,10-K,2007-08-14,2007-05-31,7011.0,WI,WI,527.0,62234_2007,7022,7830.0,0.0,0.0,0.0,0,49.227,16.956,721.648,317.493,13.44,234.058,29.695,32.149,75.507,252.992,31.593,20.486,0.0,1.652,0.0,92.594,404.155,20.486,847.099,0.0,263.444,21.308,371.075,0.825,0.0,13.213,15.219,17.23,0.004802712,0.003254859,-0.006460422,0.0,0.166812629,0.175254894,0.105609858,-0.022946362,1.0,0.620533951,0.899378624,0.365058865,0.067786511,-0.022185431,0,0,
6314,ANAREN  INC,10-K,2007-09-28,2007-06-30,3663.0,NY,NY,630.0,6314_2007,1635,3663.0,0.0,0.0,0.0,0,91.787,11.717,191.204,166.794,43.014,77.616,16.376,0.0,0.0,0.0,5.508,15.35,24.332,31.54,0.0,18.929,24.41,15.35,92.573,0.0,84.322,21.375,128.987,2.198,0.726,5.211,0.025,17.61,-0.000557109,-0.172850926,0.020166292,0.011557382,0.58104433,0.205091911,-0.152467412,0.013978677,1.0,0.578379962,1.226432986,0.441005418,0.107665112,0.19387916,0,0,
65011,MEREDITH CORP,10-K,2007-08-24,2007-06-30,2721.0,IA,IA,630.0,65011_2007,7260,2721.0,0.0,0.0,0.0,0,452.64,78.156,2089.951,833.201,39.22,661.527,48.232,100.0,190.0,375.0,45.7,168.83,48.836,0.0,0.0,487.029,1256.75,162.346,445.846,0.0,730.127,267.419,1615.985,41.673,0.0,93.823,27.182,61.6,0.019139956,0.061293373,0.013581961,-0.001547465,0.882654665,0.034575679,0.060092213,-0.003383067,1.0,0.280436023,1.046352511,0.349351253,0.13557782,-0.049654459,0,0,
65270,METHODE ELECTRONICS INC,10-K,2007-07-12,2007-04-28,3678.0,DE,DE,430.0,65270_2007,7291,3678.0,0.0,0.0,0.0,0,261.228,42.81,470.631,372.785,104.716,406.209,37.523,0.0,0.0,0.0,28.159,39.754,55.949,0.0,0.0,77.123,94.502,39.754,308.264,0.0,294.219,85.805,552.952,1.298,1.378,9.723,0.2,10.84,-0.005596285,-8.8398e-05,0.015016359,0.003331932,0.585671152,0.227519065,0.004397777,0.023762985,1.0,0.916498152,0.89935031,0.625158564,0.105554033,0.031302026,0,0,
66382,MILLER HERMAN INC,10-K,2007-07-31,2007-06-02,2520.0,MI,MI,531.0,66382_2007,7401,2520.0,0.0,0.0,0.0,0,493.2,117.9,783.2,23.4,171.1,1272.3,55.707,8.5,200.0,375.5,41.1,152.3,55.1,0.0,15.7,310.5,759.8,152.3,723.2,0.0,16.6,209.0,2012.1,6.5,5.6,78.2,18.8,24.8,0.007451359,-0.286463364,0.02883952,-0.001241893,0.530898876,0.045798319,-0.002816384,0.016631717,1.0,0.016937699,0.970433271,0.021195097,0.3183095,0.318476611,0,0,
68270,RUBY TUESDAY INC,10-K,2007-08-03,2007-06-05,5812.0,GA,GA,604.0,68270_2007,7566,5812.0,0.0,0.0,0.0,0,104.909,26.681,1271.937,431.518,16.032,1092.466,52.772,17.301,68.412,588.142,94.561,26.377,21.323,1.884,0.0,115.153,840.419,26.377,1590.561,0.0,415.909,18.223,1360.304,2.225,0.0,-2.678,33.563,7.48,0.02615724,-0.002940291,0.002758022,0.00103206,0.131727436,-0.03622124,-0.175319241,-0.055258225,1.0,1.093185253,0.875774497,0.32698868,0.045019525,-0.049255074,0,0,
69633,NAPCO SECURITY SYSTEMS INC,10-K,2007-09-28,2007-06-30,3669.0,DE,DE,630.0,69633_2007,7685,3669.0,0.0,0.0,0.0,0,50.89,5.045,76.785,53.257,1.748,41.812,19.665,0.0,7.3,10.9,1.201,4.217,21.342,0.0,0.0,9.41,23.381,4.217,31.723,0.0,42.299,25.579,66.202,0.168,0.096,1.922,0.637,6.3,-0.003488051,0.021763284,0.005737103,-0.017830809,0.858266589,-0.007813678,-0.191107818,-0.036181497,1.0,0.42987501,0.989388331,0.550875822,0.088246402,-0.047378238,0,0,
69891,NATIONAL BEVERAGE CORP,10-K,2007-07-12,2007-04-28,2086.0,DE,DE,430.0,69891_2007,24463,2086.0,0.0,0.0,0.0,0,157.341,47.103,239.122,144.475,54.497,382.773,45.95,0.0,0.0,0.0,9.247,22.48,38.754,0.0,3.0,67.945,94.497,22.48,175.448,0.15,135.467,49.186,566.001,0.333,0.177,12.598,0.109,8.06,0.003027656,-0.002802192,-0.011232924,-0.021370739,0.531051095,0.062584767,0.005501412,-0.013204626,1.0,0.390096583,1.029940617,0.566518346,0.147150827,-0.006063363,0,0,
703351,BRINKER INTERNATIONAL INC,10-K,2007-08-27,2007-06-27,5812.0,DE,DE,630.0,703351_2007,3007,5812.0,0.0,0.0,0.0,0,364.181,167.789,2318.021,805.089,85.237,3658.064,110.127,1.761,338.188,826.918,189.162,230.049,33.514,0.0,0.0,525.082,1512.932,230.049,2815.199,0.0,1791.274,49.851,4376.904,66.287,21.555,88.421,36.929,29.27,0.024762324,-0.135804661,-0.001184634,-0.003002775,0.199398107,0.056875566,-0.044255179,0.004317163,1.0,0.249762574,0.993758198,0.77276004,0.153320009,0.142897044,0,0,
70530,NATIONAL SEMICONDUCTOR CORP,10-K,2007-07-26,2007-05-25,3674.0,DE,DE,527.0,70530_2007,7772,3674.0,0.0,0.0,0.0,0,1171.6,53.5,2149.1,196.9,736.8,538.8,232.587,62.5,2989.4,1414.8,132.7,332.3,148.6,20.0,0.0,308.6,1952.2,332.3,2626.5,0.0,80.6,137.3,1885.9,103.7,12.3,118.9,85.5,21.05,-0.034107102,-0.719466789,-0.006113537,-0.012594806,0.397840957,-0.044619951,-0.005987542,-0.006515122,1.0,0.040216862,1.033227661,0.037504072,0.249732446,0.699701218,1,1,2008.0
7084,ARCHER DANIELS MIDLAND CO,10-K,2007-08-27,2007-06-30,2070.0,DE,DE,630.0,7084_2007,1722,2070.0,0.0,0.0,0.0,0,15122.0,4919.0,25118.0,11253.0,2087.0,40080.0,643.0,533.0,1166.0,4752.0,701.0,2162.0,6060.0,657.0,1424.0,7868.0,13865.0,2162.0,15935.0,0.0,6163.0,6404.0,44018.0,0.0,0.0,992.0,458.0,33.09,0.075142642,0.081745824,0.083333596,0.059606834,0.677641532,0.161702598,-0.373063198,0.027393575,1.0,0.528884183,1.056688716,0.245361892,0.143801258,-0.045100667,0,0,
708850,DIONEX CORP /DE,10-K,2007-08-29,2007-06-30,3823.0,CA,CA,630.0,708850_2007,3971,3823.0,0.0,0.0,0.0,0,170.774,12.293,271.769,185.708,55.062,100.471,18.846,0.231,0.0,0.0,8.544,45.322,28.626,0.0,0.124,77.413,86.061,45.322,102.916,0.0,24.299,65.99,327.284,13.517,13.068,25.968,0.335,70.99,-0.008644678,-0.019610434,0.011421546,0.003539071,0.567912455,0.142946762,0.009793908,0.027474035,1.0,0.138807921,0.828997385,0.089410492,0.263551031,0.056491073,0,0,
711377,NEOGEN CORP,10-K,2007-08-14,2007-05-31,2835.0,MI,MI,531.0,711377_2007,16453,2835.0,0.0,0.0,0.0,0,65.631,6.505,126.357,111.248,14.27,45.669,14.518,0.0,0.0,0.0,3.516,12.098,27.799,0.0,0.0,11.136,15.109,12.098,27.994,0.0,50.136,19.384,102.418,5.06,0.302,6.4,0.0,26.34,0.099412453,0.150077059,0.038594204,0.074969457,0.753405035,0.161346929,0.11783533,0.010175548,1.0,0.290917368,0.856556199,0.39678055,0.146394739,-0.124408028,0,0,
713002,FLOW INTERNATIONAL CORP,10-K,2007-07-16,2007-04-30,3569.0,WA,WA,430.0,713002_2007,4807,3569.0,0.0,0.0,0.0,0,109.51,19.516,151.155,86.064,29.241,138.667,37.59,2.095,1.425,2.333,3.882,21.911,29.339,0.0,0.142,53.385,65.091,22.354,48.322,0.0,-53.314,33.632,244.259,1.198,3.617,-6.617,0.419,10.03,0.147115754,0.255269946,0.05132915,0.019788141,0.682240085,0.055106869,-0.142993975,0.133183838,1.0,0.2282697,0.926878768,-0.352710794,0.106883663,-0.126793392,0,0,
713425,AMERICAN SOFTWARE INC,10-K,2007-07-16,2007-04-30,7372.0,GA,GA,430.0,713425_2007,1562,7372.0,0.0,0.0,0.0,0,94.961,1.578,120.217,86.495,76.141,42.013,25.398,0.0,0.0,0.0,1.369,6.533,0.0,0.0,16.905,26.899,28.101,6.533,30.869,0.0,17.792,15.874,89.001,2.824,0.0,4.004,0.0,6.16,0.011250541,-0.078014393,-0.003991043,0.0,0.309215835,0.067299664,-0.043030539,-0.019177971,1.0,0.552854402,0.982045403,0.147999035,0.087649833,0.06205022,0,0,
716643,REGIS CORP,10-K,2007-08-29,2007-06-30,7200.0,MN,MN,630.0,716643_2007,9023,7200.0,0.0,0.0,0.0,0,525.064,76.079,2132.114,913.308,184.785,1986.194,44.165,223.352,7053.556,485.879,124.137,83.17,196.582,33.761,0.0,538.632,1218.806,83.17,995.952,0.0,733.07,67.773,2626.588,14.31,16.813,44.786,41.77,38.25,0.004821376,-0.008381747,0.002535136,0.001255658,0.681597701,0.084979334,-0.24123844,-0.018672003,1.0,0.540639269,0.962559839,0.343823079,0.079604562,-0.004455811,0,0,
717720,VALUE LINE INC,10-K,2007-07-20,2007-04-30,6282.0,NY,NY,430.0,717720_2007,11099,6282.0,1.0,0.0,0.0,0,132.236,5.135,137.953,87.854,105.998,46.609,9.982,0.0,0.0,0.0,1.619,25.55,19.857,0.0,97.043,44.179,50.099,25.55,18.926,0.0,86.217,5.178,82.678,0.0,0.129,15.194,0.0,44.76,0.033276387,0.18028893,-0.011576676,0.03003192,0.197502048,0.016375836,0.312572859,-0.00685602,0.0,0.196631864,1.154224446,0.624973723,0.295346966,-0.173223036,0,0,
718332,PIZZA INN INC /MO/,10-K,2007-09-21,2007-06-24,5140.0,MO,MO,626.0,718332_2007,3369,5140.0,0.0,0.0,0.0,0,7.08,2.082,8.194,3.777,1.879,42.042,10.168,0.0,0.0,0.0,0.692,0.206,1.518,0.012,0.0,3.887,4.417,0.206,2.994,0.0,14.799,2.724,47.136,0.059,0.115,0.0,0.477,3.05,0.124140467,-0.126273212,-0.029931973,-0.018679904,0.675738345,-0.074480718,0.098434805,0.320275175,1.0,0.121789994,0.19633596,0.78457252,0.083353673,0.581871668,0,0,
719733,KEY TRONIC CORP,10-K,2007-09-17,2007-06-30,3577.0,WA,WA,630.0,719733_2007,6416,3577.0,0.0,0.0,0.0,0,72.647,24.104,89.388,43.244,3.386,181.824,9.921,0.198,213.765,13.438,1.814,5.23,32.346,0.0,0.0,31.425,46.144,5.23,58.01,0.0,4.196,30.383,201.712,0.46,0.0,0.206,1.374,5.09,0.091732507,0.053211143,0.015498391,-0.044833027,0.83628675,0.095386769,0.295023215,-0.061971777,1.0,0.856352612,1.163482113,0.046941424,0.076184723,-0.104007682,0,0,
720671,HALIFAX CORP,10-K,2007-07-10,2007-03-31,7370.0,VA,VA,331.0,720671_2007,5432,7373.0,0.0,0.0,0.0,0,13.898,2.807,18.59,2.758,0.232,39.372,3.175,4.784,41.591,1.325,0.887,-2.453,3.24,0.0,0.0,14.408,15.832,-2.453,4.286,0.0,-6.933,10.206,43.873,0.0,0.035,-0.018,0.654,1.55,-0.158625404,-0.074245174,-0.053692224,-0.080420487,0.933674018,-0.113326111,0.031881664,-0.006747365,1.0,0.560426721,0.946546316,-0.372942442,-0.097740721,0.090131284,0,0,
720896,MEMRY CORP,10-K,2007-09-21,2007-06-30,3841.0,DE,DE,630.0,720896_2007,7245,3490.0,0.0,0.0,0.0,0,16.861,2.019,48.746,41.35,2.401,32.536,29.852,0.97,0.0,0.645,3.055,0.317,6.23,0.409,0.0,6.626,7.396,0.317,24.737,0.0,-15.42,6.312,51.677,1.015,0.05,0.132,1.068,1.63,-0.018184265,0.120119947,-0.03544586,0.015608481,0.769868297,0.064501372,-0.031019616,-0.04336075,1.0,0.849795597,0.9168977,-0.316333648,0.031120502,-0.165407608,0,0,
721237,NOBEL LEARNING COMMUNITIES INC,10-K,2007-09-13,2007-06-30,8200.0,DE,DE,1231.0,721237_2007,12855,8200.0,0.0,0.0,0.0,0,10.543,5.721,88.244,54.217,3.814,148.478,10.366,0.0,40.715,0.0,6.506,7.921,0.0,0.0,0.0,33.683,34.026,7.365,69.665,0.001,-2.469,0.949,182.817,0.048,3.572,5.064,0.823,14.58,-0.093860749,0.178171679,-0.015801858,0.0,0.680136893,0.096541255,0.131367737,0.029964829,1.0,0.358729221,0.874872726,-0.027979239,0.150174516,-0.139972404,0,0,
722830,IMMUNOMEDICS INC,10-K,2007-09-13,2007-06-30,2835.0,DE,DE,630.0,722830_2007,5902,2835.0,0.0,0.0,0.0,0,49.241,1.312,60.198,20.33,47.509,22.589,75.027,1.275,0.0,0.0,1.618,-16.656,0.308,0.0,28.421,6.819,39.792,-16.656,25.762,0.0,-218.77,0.708,8.506,22.756,0.0,-0.397,3.234,4.15,0.206502636,1.040146111,0.000689204,-0.004014611,0.089404964,1.017155111,-0.645493675,0.267229924,1.0,0.065293763,0.955044978,-3.634173893,-0.229559122,-0.831524174,0,0,
723254,CINTAS CORP,10-K,2007-07-30,2007-05-31,2320.0,WA,WA,601.0,723254_2007,3062,2320.0,0.0,0.0,0.0,0,1282.336,94.755,3808.601,2254.131,191.695,2107.734,153.691,1.07,295.0,942.736,148.566,335.405,609.085,46.012,125.471,367.242,1554.47,335.405,1707.79,0.0,2836.582,430.078,3937.9,8.371,12.887,195.299,53.913,29.52,0.031534008,0.013506289,0.005748141,0.008785105,0.693779947,0.062028479,-0.023094441,-0.00473382,1.0,0.496837494,0.968285749,0.744783189,0.153499146,-0.0132713,0,0,
723531,PAYCHEX INC,10-K,2007-07-20,2007-05-31,8700.0,DE,DE,531.0,723531_2007,8402,8721.0,0.0,0.0,0.0,0,4465.911,40.251,5309.791,1196.642,392.964,580.121,360.5,0.0,0.0,0.0,80.614,576.145,0.0,41.798,228.727,4037.272,4113.149,576.145,618.398,0.0,761.398,219.121,2066.323,58.778,0.0,278.67,0.0,34.55,0.000510717,-0.145459926,-0.003595611,0.0,0.874145517,0.113095127,0.020412865,0.012316045,1.0,0.096075117,0.983719953,0.143395098,0.160988446,0.155964664,0,0,
