CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1294250,"Rand Logistics, Inc.",10-K,2010-06-16,2010-03-31,4400.0,DE,DE,331.0,1294250_2010,176873,4400.0,0.0,0.0,0.0,0,16.183,12.386,215.51,43.429,4.508,93.656,14.779,8.66,51.235,104.993,7.684,0.115,3.372,0.0,0.0,46.144,157.181,0.115,200.708,14.9,-28.075,7.04,117.978,6.758,0.0,0.14,5.737,7.31,-0.068290428,0.016617283,0.016281635,0.007109116,0.205605308,0.092038927,-0.186521681,-0.018692902,1.0,0.401991994,1.942179516,-0.130272377,0.027803814,-0.03107762,0,0,
1295947,"Prestige Brands Holdings, Inc.",10-K,2010-06-11,2010-03-31,2834.0,,,902.0,1295947_2010,162335,5122.0,0.0,0.0,0.0,0,107.582,21.615,1056.918,361.832,13.334,158.332,50.116,0.0,213.186,486.945,9.876,29.179,39.751,0.0,0.0,54.208,695.086,29.22,4.218,0.0,-26.187,44.393,336.51,0.331,0.531,19.349,27.318,11.5,-0.005181975,0.065675502,0.014902101,0.011457911,0.986017837,0.049803693,-0.069763149,-0.00870766,1.0,0.627816509,1.010403043,-0.024776757,0.071800272,-0.067929428,0,0,
1311538,Castle Brands Inc,10-K,2010-06-29,2010-03-31,2080.0,FL,FL,331.0,1311538_2010,165691,2085.0,0.0,0.0,0.0,0,17.778,3.445,31.106,16.493,1.047,15.938,107.202,0.426,5.499,5.706,0.92,-6.307,9.869,0.0,0.0,6.339,14.213,-6.307,1.736,0.0,-120.047,5.853,27.084,0.008,0.0,-0.148,0.405,0.33,0.012226595,-0.181689141,0.014742887,0.020162591,0.949945348,0.065548842,-0.14970153,-0.118045749,1.0,0.466211338,1.021870461,-3.859287597,-0.194496239,0.07087554,0,0,
1316644,"AeroGrow International, Inc.",10-K,2010-06-25,2010-03-31,5200.0,NV,NV,331.0,1316644_2010,176083,3990.0,0.0,0.0,0.0,0,3.954,1.507,6.235,-1.851,0.519,7.232,19.244,1.744,6.854,4.076,0.698,-7.922,2.547,0.0,0.163,4.01,8.086,-7.922,2.886,0.0,-64.194,0.552,11.313,0.0,0.0,0.0,4.203,0.048,0.272956648,0.209496139,-0.028442541,-0.144659378,0.859021652,-0.398682215,0.042965333,-0.621187118,1.0,-2.003871337,0.69085069,-10.2957498,-0.596471532,-0.45278691,0,0,
1318484,Citi Trends Inc,10-K,2010-04-14,2010-01-30,5600.0,,,,1318484_2010,163051,5651.0,0.0,0.0,0.0,0,207.918,67.934,306.402,204.804,69.817,383.318,14.824,0.0,0.0,0.0,20.535,20.852,121.432,9.205,0.586,91.562,101.598,20.852,179.929,0.0,127.846,0.524,622.528,0.254,0.0,10.742,0.024,22.9,0.055806053,0.048428685,0.001787213,0.070117397,0.493750041,0.127086319,0.03775316,-0.004601615,1.0,0.603305863,1.155290936,0.417249235,0.103191232,-0.044557528,0,0,
1336920,"SAIC, Inc.",10-K,2010-04-01,2010-01-31,7373.0,,,131.0,1336920_2010,165123,7373.0,0.0,0.0,0.0,0,3849.0,464.0,6223.0,2491.0,1405.0,9521.0,362.0,3.0,742.0,1849.0,111.0,569.0,116.0,0.0,38.0,1748.0,3732.0,616.0,768.0,0.0,401.0,2095.0,11061.0,38.0,0.0,314.0,79.0,16.57,0.017190485,-0.053134225,0.008855704,-0.001562771,0.716053351,0.029838182,0.052347211,0.010859369,1.0,0.415281561,0.822193563,0.064438374,0.162140447,0.065115471,0,0,
1337885,"dELiAs, Inc.",10-K,2010-04-15,2010-01-30,5961.0,DE,DE,1231.0,1337885_2010,119474,5621.0,0.0,0.0,0.0,0,82.723,21.301,139.703,84.044,36.342,136.573,31.433,0.0,0.0,0.0,10.669,-21.643,32.025,0.0,8.268,43.831,55.659,-21.643,92.253,0.0,-14.497,9.965,220.697,0.012,0.742,-8.137,0.37,1.845,0.025099161,-0.052980647,0.017664529,-0.010851068,0.382046198,0.006167169,0.061300251,-0.084326827,1.0,1.449187272,0.876934949,-0.103770141,-0.210518028,-0.019508628,0,0,
1338401,Clark Holdings Inc.,10-K,2010-04-19,2010-01-02,4700.0,DE,DE,1229.0,1338401_2010,166142,4731.0,0.0,0.0,0.0,0,6.896,5.687,21.564,6.112,0.146,45.53,10.859,2.557,0.0,0.0,1.664,-2.719,0.0,0.0,0.0,12.556,15.452,-3.848,2.551,0.0,-67.463,5.483,64.946,0.0,0.0,-2.414,0.16,0.27,-0.039261113,-0.044515235,0.013611071,0.0,0.91541458,-0.037449167,-0.267190047,-0.091477233,0.0,2.084633671,0.818050761,-3.128501206,-0.282971619,0.012287198,0,0,
1355128,OCZ TECHNOLOGY GROUP INC,10-K,2010-05-20,2010-02-28,3572.0,DEType,DEType,,1355128_2010,284041,3572.0,0.0,0.0,0.0,1,76.174,40.645,89.269,13.059,18.814,164.776,35.402,20.011,0.0,0.0,1.186,-30.027,22.798,0.0,1.3,66.793,76.21,-30.027,6.589,0.0,-55.778,31.687,190.116,36.743,0.0,0.861,3.004,7.57,0.117227498,-0.138843915,0.159453901,0.188917575,0.755122159,0.217290878,-0.293342896,-0.18153081,1.0,0.048728859,1.066015581,-0.624830568,-0.293069263,-0.101722604,0,1,
1367083,"Oculus Innovative Sciences, Inc.",10-K,2010-06-08,2010-03-31,3841.0,CA,CA,331.0,1367083_2010,175424,2834.0,0.0,0.0,0.0,0,7.809,0.669,8.664,1.701,4.371,3.218,26.576,0.907,3.0,1.638,0.395,-7.948,0.733,0.0,0.0,4.415,6.963,-7.948,3.045,0.0,-127.886,2.118,9.754,0.094,0.0,0.0,0.406,2.01,-0.035059845,-0.366168838,0.07107298,0.017794725,0.402931671,0.3234737,0.037930679,0.209145454,1.0,0.031843342,0.851495412,-14.76061865,-0.870498615,0.396250397,0,0,
1368622,AeroVironment Inc,10-K,2010-06-25,2010-04-30,3721.0,DE,DE,430.0,1368622_2010,176362,3721.0,0.0,0.0,0.0,0,298.031,31.134,331.747,263.468,188.88,162.71,21.95,0.0,0.0,0.0,10.599,25.909,38.137,6.275,126.839,62.104,68.279,25.909,52.816,0.0,143.701,66.342,292.503,0.619,7.404,8.319,0.0,28.65,0.035511424,-0.007922205,0.029287067,0.056081132,0.377905452,0.098052278,-0.092965055,0.007011921,1.0,0.418956298,0.820852821,0.43316443,0.10317501,0.024845287,0,0,
1372183,"Next 1 Interactive, Inc.",10-K,2010-06-08,2010-02-28,7310.0,NV,NV,228.0,1372183_2010,179447,4700.0,0.0,0.0,0.0,0,1.369,2.206,4.545,-10.273,0.42,7.763,54.858,9.947,0.157,0.025,2.202,-23.17,0.0,0.0,0.0,14.786,14.811,-23.17,0.0,0.007,-53.216,0.64,2.543,3.709,0.0,0.0,0.554,0.24,-0.44057942,-1.431807929,0.047516415,0.0,0.907590759,0.61640625,16.20637989,-1.304234072,1.0,-0.780272096,1.0,-11.70869087,-4.976017602,0.298431156,0,0,
1374993,NextWave Wireless Inc.,10-K,2010-04-02,2010-01-02,3663.0,DE,DE,1229.0,1374993_2010,176066,7372.0,0.0,0.0,0.0,0,57.069,0.947,497.153,-398.166,42.548,0.0,23.729,784.649,25.0,19.821,8.25,-155.406,0.0,0.0,0.02,790.81,895.319,-116.604,2.639,0.0,-1286.008,0.0,0.0,0.141,0.0,-26.737,211.88,0.7,-0.04575328,-0.263431832,-0.009300482,0.0,0.910015629,-0.914242602,0.25678646,0.214624393,1.0,-7.034304207,0.997221437,-2.586744926,0.137862992,0.381008834,0,0,
1394954,"GT Solar International, Inc.",10-K,2010-06-04,2010-04-03,3674.0,DE,DE,331.0,1394954_2010,177895,3674.0,0.0,0.0,0.0,0,824.737,63.401,1126.292,201.94,362.749,517.283,125.683,18.75,125.0,101.563,8.206,174.755,127.572,0.0,0.0,541.913,924.352,174.755,66.316,0.0,77.345,108.914,898.984,11.777,23.014,95.843,2.922,10.67,0.001918883,-0.128772857,0.058952643,0.063188606,0.62958984,0.435748907,-0.079313957,0.069317399,1.0,0.150584889,1.999602955,0.068672245,0.242849989,0.222940174,0,0,
1396279,"hhgregg, Inc.",10-K,2010-05-27,2010-03-31,5731.0,DE,DE,331.0,1396279_2010,177882,5731.0,0.0,0.0,0.0,0,330.207,94.363,549.645,316.586,72.794,1447.891,39.725,0.0,0.0,0.0,26.238,48.208,212.008,0.0,0.0,165.345,233.059,48.208,273.835,0.0,47.867,28.737,2077.651,4.955,0.0,31.022,4.992,13.39,0.103409244,0.256534472,-0.003437283,0.018181598,0.57140518,0.370086838,0.202278429,0.00145734,1.0,0.595178484,0.823190141,0.08708712,0.153229812,-0.240940355,0,0,
1400400,"DemandTec, Inc.",10-K,2010-04-23,2010-02-28,7372.0,DE,DE,228.0,1400400_2010,178113,7372.0,0.0,0.0,0.0,0,80.322,3.528,115.095,58.803,67.417,23.976,31.782,0.0,0.0,0.0,6.39,-13.663,0.0,5.563,40.834,54.205,56.292,-13.663,18.295,0.0,-102.734,9.357,82.418,6.479,0.045,0.265,0.094,13.01,-0.057539744,-0.02985511,-0.040990977,0.0,0.357287458,0.144305095,-0.014723418,-0.02434085,1.0,0.142213545,1.198224299,-0.892601764,-0.115591468,0.013678424,0,0,
1409171,Titan Machinery Inc.,10-K,2010-04-15,2010-01-31,5990.0,DE,DE,131.0,1409171_2010,178973,5500.0,0.0,0.0,0.0,0,555.151,15.957,648.846,214.557,76.112,910.952,17.917,325.008,23.259,33.409,8.969,22.342,429.844,0.0,0.0,388.054,434.289,22.342,90.597,0.0,74.091,44.945,1094.489,0.534,2.093,14.895,8.584,24.23,0.135053426,0.045028694,0.036258076,0.141388621,0.781945177,0.283975206,-0.275112871,0.00437586,1.0,0.49422417,1.207883098,0.114188883,0.070619222,-0.033676561,0,0,
1409375,"ORION ENERGY SYSTEMS, INC.",10-K,2010-06-14,2010-03-31,3640.0,WI,WI,331.0,1409375_2010,179058,3640.0,0.0,0.0,0.0,0,64.214,12.483,121.087,90.455,12.571,51.571,22.894,1.137,3.721,4.225,2.827,0.341,15.877,7.251,1.011,24.231,30.632,0.341,40.243,0.0,-1.776,23.401,82.037,0.504,0.0,-1.242,0.406,4.035,-0.030119088,0.129848515,0.078181462,-0.090019047,0.648285943,0.174434451,-0.786991571,0.043451172,1.0,0.979190881,1.063100278,-0.01466714,-0.00408797,-0.089520622,0,0,
1413263,"CHINA JO-JO DRUGSTORES, INC.",10-K,2010-06-29,2010-03-31,5912.0,,,730.0,1413263_2010,179624,5912.0,0.0,0.0,0.0,0,39.457,3.53,53.935,42.064,7.412,47.994,13.519,2.705,0.0,0.0,0.832,8.432,4.617,0.0,0.922,11.717,11.871,8.432,8.133,0.0,25.716,2.535,69.969,15.709,1.145,3.524,0.024,2.61,0.353531989,0.511312101,-5.1244e-05,0.021701812,0.761138407,,,,1.0,1.19213515,1.89991238,0.476796144,0.222119218,-0.546926644,0,0,
16104,CAGLES INC,10-K,2010-06-16,2010-04-03,2015.0,GA,GA,403.0,16104_2010,2606,2015.0,0.0,0.0,0.0,0,49.549,22.346,90.313,34.769,1.37,288.267,4.616,9.127,79.525,16.28,5.175,-0.566,31.99,1.242,0.0,39.264,55.544,-0.566,113.271,0.0,26.633,15.882,310.098,0.0,0.0,0.224,1.267,6.21,0.005271677,-0.000719376,0.001270148,0.066598476,0.616721845,0.014707423,-0.212220068,-0.03474466,1.0,1.21292738,0.847267661,0.294896637,0.010242158,-0.034159117,0,0,
16918,"CONSTELLATION BRANDS, INC.",10-K,2010-04-29,2010-02-28,2080.0,DE,DE,228.0,16918_2010,2710,2084.0,0.0,0.0,0.0,0,2083.0,129.2,7167.6,2551.9,9.2,2014.7,211.163,99.6,0.0,3136.7,122.5,559.5,1369.3,54.4,0.0,662.9,4615.7,559.5,1854.0,0.0,1851.1,611.2,3332.0,65.3,14.1,-8.5,198.8,20.32,-0.032748216,-0.002502965,0.008137912,-0.066911721,0.828561862,-0.021075951,-0.342335394,0.061007985,1.0,0.594733121,0.95468627,0.25825939,0.104609632,0.062810004,0,0,
18061,CASCADE CORP,10-K,2010-04-05,2010-01-31,3537.0,OR,OR,131.0,18061_2010,2802,3537.0,0.0,0.0,0.0,0,183.356,23.905,359.179,248.556,25.037,274.867,10.972,0.548,56.25,41.789,10.136,21.406,67.041,0.0,0.0,48.232,110.623,21.406,207.509,0.0,233.816,66.497,409.858,0.069,0.0,18.129,1.989,47.07,0.042880575,0.079753534,0.044463779,0.010198114,0.743818542,0.202005421,0.45396453,0.165588576,1.0,0.481276054,1.091514205,0.65097347,0.115608095,0.091560526,0,0,
20629,CSS INDUSTRIES INC,10-K,2010-06-01,2010-03-31,2771.0,DE,DE,331.0,20629_2010,2556,2670.0,0.0,0.0,0.0,0,192.314,25.509,286.923,235.659,50.407,326.005,9.733,0.066,0.0,0.0,10.441,5.611,80.767,0.0,0.0,45.418,51.264,5.611,166.419,0.0,320.017,42.615,450.7,0.743,0.309,3.14,1.364,18.85,-0.027614585,-0.073228589,-0.010888277,0.006738353,0.711588126,0.016385952,0.284713214,0.098336472,1.0,1.284475877,0.85290516,0.78457252,0.035253361,0.176449177,0,0,
216324,IMAGE ENTERTAINMENT INC,10-K,2010-06-29,2010-03-31,7822.0,DE,DE,331.0,216324_2010,14150,7819.0,0.0,0.0,0.0,0,47.582,6.781,73.712,9.303,0.333,67.764,255.602,7.911,2.5,1.443,0.716,1.714,13.709,0.0,0.0,54.524,55.967,1.714,6.632,5.839,-55.723,20.268,88.959,0.0,0.0,0.026,1.317,0.18,0.01413092,0.18275234,0.036737558,0.014882112,0.987274799,-0.0886673,-0.153661001,0.10215798,1.0,0.202202382,0.915334979,-0.755955611,0.041472216,-0.07452395,0,0,
22252,COMARCO INC,10-K,2010-05-03,2010-01-31,3663.0,CA,CA,131.0,22252_2010,3218,3679.0,0.0,0.0,0.0,0,12.341,5.18,12.761,3.819,6.381,24.606,7.344,1.0,0.0,0.0,1.096,-5.373,1.521,0.0,0.0,8.942,8.942,-5.974,5.754,0.0,-12.213,4.274,28.949,0.0,0.0,-0.075,0.126,0.34,-0.073096225,-0.103425704,-0.304659498,0.031965961,0.467048037,0.895288507,-4.522424089,0.00057158,0.0,1.529459823,0.57908862,-0.957056657,-0.464148578,0.257636919,0,0,
25354,CPI CORP,10-K,2010-04-22,2010-02-06,7200.0,DE,DE,202.0,25354_2010,2555,7200.0,0.0,0.0,0.0,0,30.089,7.583,143.8,14.254,5.363,28.263,6.995,0.0,136.936,48.9,17.962,11.908,7.46,7.0,0.0,49.203,129.53,11.908,212.286,0.0,27.867,5.678,407.035,0.13,0.215,3.413,3.86,19.9,-0.102754268,0.114996891,-0.016186036,-3.2217e-05,0.712371349,-0.028383601,-0.00804529,-0.000525271,1.0,0.102399058,1.200402124,0.193789986,0.133386648,-0.127168636,0,0,
25895,CROWN CRAFTS INC,10-K,2010-06-28,2010-03-28,2211.0,DE,DE,331.0,25895_2010,3622,2211.0,0.0,0.0,0.0,0,35.283,5.05,45.702,31.395,0.205,68.399,9.583,1.952,2.914,4.336,1.481,4.403,13.56,0.0,0.0,9.971,14.307,4.306,3.625,0.0,-6.582,18.653,89.971,0.356,0.409,2.772,0.46,4.84,0.121225343,0.095919352,0.014513055,0.071348199,0.985186644,0.026896861,0.074956871,0.001249952,1.0,0.676883048,1.0135353,-0.144019955,0.164938077,-0.107378235,0,0,
278166,CAVCO INDUSTRIES INC,10-K,2010-05-21,2010-03-31,2451.0,DE,DE,331.0,278166_2010,2820,2452.0,0.0,0.0,0.0,0,146.831,3.495,269.442,150.669,76.949,146.192,6.818,36.0,0.0,0.0,1.357,2.831,16.036,17.759,0.436,65.74,82.954,2.831,47.171,0.0,21.39,46.631,171.827,1.391,0.707,0.889,0.0,45.16,0.141279913,0.0211884,0.148282927,0.001135947,0.580830012,0.197530645,-1.748592919,0.02768871,1.0,0.489342544,0.85424782,0.079386287,0.013806311,0.0035314,0,0,
30302,DUCKWALL ALCO STORES INC,10-K,2010-04-16,2010-01-31,5331.0,KS,KS,131.0,30302_2010,4090,5331.0,0.0,0.0,0.0,0,169.45,25.969,212.711,104.293,4.189,322.226,3.842,2.117,10.124,56.955,10.014,-3.594,151.079,0.0,0.0,45.787,108.418,-4.635,123.606,0.0,64.289,6.847,465.199,0.0,0.0,-2.446,3.502,13.28,0.02766006,-0.002282102,-0.002895571,0.05253252,0.79183023,-0.042366714,0.005994734,-0.037589458,1.0,2.04408864,1.184797829,0.302236368,-0.016825646,-0.030261166,0,0,
313143,HAEMONETICS CORP,10-K,2010-06-01,2010-04-03,3841.0,MA,MA,331.0,313143_2010,24021,3841.0,0.0,0.0,0.0,0,448.831,28.323,833.264,686.136,196.707,273.34,25.66,0.913,0.0,3.966,48.145,79.98,84.387,0.0,0.0,108.671,147.128,79.98,475.684,0.0,383.171,127.166,676.694,44.577,6.033,30.101,0.106,65.54,0.026552082,0.048694919,0.010642917,0.005563628,0.57728283,0.043520358,0.015796349,0.017582499,1.0,0.407987744,0.930657934,0.459843459,0.132235402,-0.021579448,0,0,
315449,UQM TECHNOLOGIES INC,10-K,2010-05-24,2010-03-31,3679.0,CO,CO,331.0,315449_2010,22772,3621.0,0.0,0.0,0.0,0,30.446,1.373,41.804,38.195,24.212,5.764,36.213,0.0,0.0,0.0,0.865,-1.992,2.34,0.0,8.333,3.032,3.609,-1.992,15.449,0.0,-75.558,3.527,13.01,0.092,0.0,0.0,0.0,2.98,0.055606188,0.024879567,0.043343946,0.008711399,0.163620706,0.412738532,1.303656489,0.103136981,1.0,0.353936821,0.979952185,-1.807434695,-0.047650942,0.025992165,0,0,
31667,EDUCATIONAL DEVELOPMENT CORP,10-K,2010-05-28,2010-02-28,5190.0,DE,DE,228.0,31667_2010,4225,5190.0,0.0,0.0,0.0,0,15.758,2.408,18.705,14.658,1.988,10.16,3.906,0.075,0.0,0.0,0.125,1.168,10.01,0.0,0.0,4.047,4.047,1.168,4.631,0.0,16.575,3.076,27.244,0.244,0.024,0.702,0.0,6.5,-0.079548141,-0.08044135,-0.012504926,-0.066990674,0.784549586,-0.039393198,-0.154924649,-0.03603339,1.0,0.577336642,1.039401313,0.78457252,0.099973269,0.041245238,0,0,
33002,"ENNIS, INC.",10-K,2010-05-10,2010-02-28,2761.0,TX,TX,228.0,33002_2010,4390,2761.0,0.0,0.0,0.0,0,182.398,18.868,473.728,347.683,12.305,385.036,25.856,0.586,10.0,50.0,10.465,44.631,100.363,0.0,0.0,47.098,126.045,44.631,252.484,0.0,226.188,58.359,549.999,0.103,2.935,24.786,2.934,16.25,0.066714694,0.10019781,0.002449177,0.055660301,0.776314679,0.059721289,0.57884272,0.017457665,1.0,0.827501428,1.468504579,0.477463861,0.152726881,-0.079401871,0,0,
33113,ENVIRONMENTAL TECTONICS CORP,10-K,2010-05-27,2010-02-26,3690.0,PA,PA,1231.0,33113_2010,4415,3690.0,0.0,0.0,0.0,0,39.82,4.308,54.051,5.956,7.03,32.307,9.105,0.219,0.0,3.084,1.354,14.534,14.386,0.0,5.607,19.578,25.922,14.534,29.45,22.127,-6.431,4.727,55.451,0.294,0.0,-7.665,0.824,2.75,0.056324447,0.254660616,-0.238778597,0.107695217,0.622782187,1.268199234,0.816693214,0.125864752,1.0,0.2378713,0.56527013,-0.118980222,0.142328542,-0.101871809,0,0,
33769,EVANS BOB FARMS INC,10-K,2010-06-29,2010-04-30,5812.0,DE,DE,425.0,33769_2010,2282,5812.0,0.0,0.0,0.0,0,119.605,30.418,1094.321,664.11,57.73,1339.741,30.229,13.571,0.0,135.716,83.143,54.163,23.526,0.0,0.0,171.112,430.211,54.163,1672.192,0.0,818.561,26.043,1676.906,6.813,10.793,25.51,9.261,31.36,-0.000137056,-0.010791122,0.00561476,-0.002172928,0.124015714,-0.03426143,0.002054599,-0.013163907,1.0,0.70055169,0.94958245,0.748008126,0.081268659,-0.003881137,0,0,
34151,JO-ANN STORES INC,10-K,2010-04-15,2010-01-30,5940.0,OH,OH,131.0,34151_2010,4523,5940.0,0.0,0.0,0.0,0,704.8,164.8,1020.6,614.3,214.8,1038.4,25.588,0.0,0.0,0.0,57.4,93.1,436.0,0.0,0.0,286.0,406.3,93.1,815.3,0.0,470.1,0.0,2079.0,13.2,27.5,58.2,2.4,60.33,0.014052449,0.04997526,0.0,0.019000495,0.499804037,0.044356257,0.046567425,0.022082647,1.0,0.397933817,0.989523644,0.460611405,0.150597688,-0.023750619,0,0,
350868,"ITERIS, INC.",10-K,2010-05-21,2010-03-31,3669.0,DE,DE,1231.0,350868_2010,8087,3663.0,0.0,0.0,0.0,0,33.868,3.412,70.605,53.296,11.818,32.472,34.364,2.324,0.0,0.64,1.252,-5.209,7.75,0.0,0.0,13.996,17.309,-5.209,11.342,0.0,-88.078,10.941,59.443,0.057,0.0,0.353,0.152,1.44,-0.056351408,-0.085126009,-0.005094068,0.01586045,0.795694356,0.01035473,0.104070521,-0.100947682,1.0,1.077031519,0.955127817,-1.247475391,-0.066624177,-0.016920567,0,0,
353184,AIR T INC,10-K,2010-06-08,2010-03-31,4513.0,DE,DE,309.0,353184_2010,1210,4513.0,0.0,0.0,0.0,0,30.707,6.1,34.221,26.241,6.566,69.071,2.431,0.008,0.0,0.0,0.366,2.138,11.538,0.288,0.051,7.98,7.98,2.138,7.98,0.0,19.395,11.769,83.362,0.0,0.072,1.431,0.002,9.4001,0.209228359,0.146462985,0.160752056,0.147121034,0.773384764,-0.035387537,-0.227417143,-0.060479073,0.0,1.148320052,1.018004076,0.566757254,0.104351129,-0.197195456,0,0,
38074,FOREST LABORATORIES INC,10-K,2010-05-26,2010-03-31,2834.0,DE,DE,1202.0,38074_2010,4843,2834.0,0.0,0.0,0.0,0,5259.673,190.767,6922.454,5498.88,3851.141,890.969,286.119,0.0,0.0,0.0,73.012,1046.77,451.365,529.917,1713.303,937.858,1423.574,1046.77,636.187,0.0,8116.385,535.486,4378.482,2.896,0.0,290.966,0.0,32.3,0.029422063,0.050908167,0.009102855,-0.002495667,0.397481442,0.056992664,-0.034022731,0.039750079,1.0,0.595011037,1.028943358,0.78457252,0.193245921,0.004528835,0,0,
39092,FRIEDMAN INDUSTRIES INC,10-K,2010-06-28,2010-03-31,3310.0,TX,TX,331.0,39092_2010,4903,3317.0,0.0,0.0,0.0,0,54.562,7.339,69.584,58.803,7.21,112.523,6.799,0.0,0.0,0.0,1.878,8.156,34.679,0.0,0.0,9.467,10.781,8.156,37.973,0.0,27.3,12.595,131.709,0.0,0.351,3.958,0.0,10.19,0.249792001,0.227372675,0.058076306,0.21627444,0.693291561,1.080179696,-17.35969922,0.110783203,0.0,0.84875092,0.926793231,0.392331571,0.174091745,-0.115885185,0,0,
43300,GREAT ATLANTIC & PACIFIC TEA CO INC,10-K,2010-05-06,2010-02-27,5411.0,MD,MD,228.0,43300_2010,5301,5411.0,0.0,0.0,0.0,0,1041.593,142.967,2644.849,-1140.964,354.338,5459.402,53.852,0.0,1104.03,350.0,218.398,-673.4,440.96,0.0,1.731,343.618,3642.514,-598.575,2854.312,143.299,-1705.973,209.966,8078.455,0.028,26.175,-3.798,218.409,0.2499,0.136328034,-0.262266208,0.016016985,-0.009600396,0.402031269,-0.091512153,0.012332571,0.056294394,1.0,-7.034304207,0.937504218,-0.645017164,-0.145174261,0.301465297,0,0,
46250,HAWKINS INC,10-K,2010-06-04,2010-03-28,5160.0,MN,MN,329.0,46250_2010,5530,5160.0,0.0,0.0,0.0,0,104.248,23.35,185.005,136.443,34.226,228.291,10.307,0.0,0.0,0.0,7.148,20.314,29.217,3.175,15.286,39.471,48.562,20.314,112.974,0.0,94.868,37.933,297.641,0.0,0.0,11.981,0.0,41.08,0.048421943,0.085589838,0.050223285,0.045699657,0.47773844,0.125623247,-0.272269987,-0.043150957,0.0,0.322246752,1.132603668,0.512786141,0.17456285,-0.105421983,0,0,
49534,LIFE PARTNERS HOLDINGS INC,10-K,2010-05-12,2010-02-28,6199.0,TX,TX,228.0,49534_2010,5835,6411.0,1.0,0.0,0.0,1,35.379,2.165,65.795,55.25,32.822,11.814,18.647,0.0,0.0,0.0,0.283,23.426,0.0,9.507,5.212,7.417,10.545,23.426,4.376,0.0,44.024,1.148,55.88,0.0,0.614,12.786,0.002,8.26,-0.09911783,-0.126867934,-0.182988984,0.0,0.463165894,0.162582461,0.119855182,-0.132192984,0.0,0.358709819,1.033561189,0.669108595,0.550406566,0.040239096,0,1,
56679,KORN FERRY INTERNATIONAL,10-K,2010-06-29,2010-04-30,7361.0,DE,DE,430.0,56679_2010,118267,7361.0,0.0,0.0,0.0,0,441.597,12.504,971.68,578.337,267.724,559.171,47.003,0.0,0.0,0.0,12.671,58.874,0.0,0.0,20.868,233.866,393.343,58.874,136.594,0.0,174.154,133.997,776.251,13.067,4.674,32.692,2.535,20.71,-0.029645682,0.064180238,0.022782133,0.0,0.680073687,0.343692162,0.362241445,0.058702243,1.0,0.594121544,1.388637429,0.179229788,0.096843611,-0.004610908,0,0,
57131,LA-Z-BOY INC,10-K,2010-06-14,2010-04-24,2510.0,MI,MI,425.0,57131_2010,6543,2510.0,0.0,0.0,0.0,0,432.223,49.537,593.455,361.316,115.262,808.66,51.909,5.12,30.585,29.937,24.302,24.047,138.444,0.0,0.0,132.104,229.315,24.047,421.802,0.0,107.818,161.299,1187.143,0.27,0.0,8.593,2.346,11.76,0.027451336,0.01839682,-0.006219885,0.007081586,0.602556217,0.024827199,0.044767428,-0.016031598,1.0,0.59188483,0.917312712,0.181678476,0.05895308,-0.032521732,0,0,
5768,"AMERICAN SCIENCE & ENGINEERING, INC.",10-K,2010-06-09,2010-03-31,3844.0,MA,MA,331.0,5768_2010,1554,3844.0,0.0,0.0,0.0,0,302.034,9.378,336.574,266.08,190.683,144.413,9.17,1.321,0.0,5.755,4.961,42.817,64.004,0.0,130.539,61.425,70.494,42.817,51.459,0.0,149.88,37.18,278.576,6.943,1.936,22.058,0.11,92.36,0.046497085,0.052835596,-0.001744112,0.051974539,0.378317993,0.156712831,0.22725347,0.007205424,1.0,0.314165848,0.945528945,0.44531069,0.193077897,-0.03196596,0,0,
65172,MESABI TRUST,10-K,2010-04-15,2010-01-31,6795.0,NY,NY,131.0,65172_2010,7279,6795.0,1.0,0.0,0.0,0,9.646,0.0,9.646,0.988,9.363,0.0,13.12,0.0,0.0,0.0,0.0,32.463,0.0,0.0,0.669,8.658,8.658,32.463,0.0,0.0,0.988,0.233,33.328,0.0,0.0,0.0,0.0,33.33,0.076081742,-0.037321309,-0.061498609,0.0,0.029338586,1.252884998,0.0,1.612892418,0.0,0.002259372,,0.102425876,0.550619489,1.959896383,0,0,
66418,MEXCO ENERGY CORP,10-K,2010-06-29,2010-03-31,1311.0,CO,CO,331.0,66418_2010,7309,1311.0,0.0,0.0,0.0,0,0.67,0.2,15.948,12.507,0.179,1.026,2.03,0.0,2.495,1.8,1.082,0.156,0.0,0.0,0.0,0.2,3.441,0.156,30.505,0.0,5.312,0.426,3.162,0.534,0.0,-0.016,0.036,13.15,-0.001868037,0.056574822,-0.01180866,0.0,0.03078756,0.05664557,-0.032364168,-0.017694263,1.0,0.468523479,1.201712461,0.333082518,0.011035867,-0.072920141,0,0,
