CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
708818,QUALITY SYSTEMS INC,10-K,2009-06-01,2009-03-31,7373.0,CA,CA,331.0,708818_2009,8858,7373.0,0.0,0.0,0.0,0,220.221,3.342,310.18,188.289,94.108,101.217,28.879,0.0,0.0,0.0,11.373,48.379,1.34,0.0,9.497,101.286,121.891,48.379,25.704,0.0,65.729,110.411,291.811,5.855,0.0,27.839,0.0,61.44,-0.009668991,0.06623802,0.053364139,0.000778589,0.669417757,0.22369438,-0.006911689,-0.039305441,1.0,0.106118619,0.999793084,0.21190599,0.245721839,-0.058053781,0,0,
709283,QUANTUM CORP /DE/,10-K,2009-06-30,2009-03-31,3572.0,DE,DE,331.0,709283_2009,8867,3572.0,0.0,0.0,0.0,0,349.944,56.688,504.143,-91.257,116.843,367.223,214.946,23.983,120.042,305.899,48.242,16.634,107.297,0.0,1.896,242.657,595.4,16.634,181.671,0.0,-454.78,103.397,681.427,2.851,2.594,1.274,25.515,2.63,-0.081248244,-0.146952289,-0.008455528,-0.032214156,0.719581547,-0.214447286,-0.275167953,0.475222954,1.0,-0.16142882,0.996960393,-0.902085321,0.086132308,0.858663214,0,0,
709804,ADAPTEC INC,10-K,2009-06-04,2009-03-31,3576.0,DE,DE,331.0,709804_2009,12256,3576.0,0.0,0.0,0.0,0,398.84,9.188,429.076,397.703,375.347,34.614,120.401,0.346,0.0,0.0,6.974,-18.67,2.342,1.2,311.399,21.805,31.373,-17.434,32.627,0.0,194.355,7.528,73.682,0.448,1.075,-2.475,0.006,3.27,-0.017134089,0.077649363,-0.009570249,-0.003987793,0.098761059,-0.383023217,0.127336908,-0.021940798,1.0,1.010138724,0.852424722,0.452961713,-0.046385722,-0.088327459,0,0,
711065,APPLIED MICRO CIRCUITS CORP,10-K,2009-05-12,2009-03-31,3674.0,DE,DE,331.0,711065_2009,65904,3674.0,0.0,0.0,0.0,0,263.02,20.074,316.044,280.874,212.012,74.056,65.404,0.0,0.0,0.0,22.895,-13.597,15.387,1.0,89.486,35.17,35.17,-7.485,95.528,0.0,-5624.83,22.892,205.598,30.706,0.426,-10.61,0.0,8.63,-0.013823374,-0.080002622,0.016604907,-0.034998611,0.247285188,-0.113232944,-0.149944772,0.622788642,1.0,0.497618404,1.145010112,-17.79761679,-0.057254686,0.852653695,0,0,
712515,ELECTRONIC ARTS INC.,10-K,2009-05-22,2009-03-31,7372.0,DE,DE,331.0,712515_2009,16721,7372.0,0.0,0.0,0.0,0,2585.0,91.0,4646.0,2729.0,1996.0,1733.0,329.587,0.0,0.0,0.0,186.0,-677.0,100.0,8.0,723.0,1574.0,1917.0,-677.0,1085.0,0.0,351.0,206.0,3654.0,39.0,0.0,-29.0,0.0,18.66,-0.096310596,-0.012226512,0.019305019,-0.025096525,0.454799828,-0.190368015,-0.134141352,0.057447041,1.0,0.443733097,1.352967386,0.075548859,-0.151958674,0.1003861,0,0,
713002,FLOW INTERNATIONAL CORP,10-K,2009-06-26,2009-04-30,3569.0,WA,WA,430.0,713002_2009,4807,3569.0,0.0,0.0,0.0,0,74.095,15.306,131.209,75.624,7.006,100.257,46.927,0.411,19.441,7.972,5.725,-7.389,22.503,3.7,0.639,42.182,55.585,-8.484,45.835,0.0,-84.446,35.749,173.749,17.199,1.329,-2.844,2.121,3.16,-0.071028971,0.113814367,0.026404122,0.007408507,0.780693398,-0.196232139,-0.144929769,0.099436047,1.0,0.509976039,0.751703967,-0.643599143,-0.070170491,-0.000137597,0,0,
716314,GRAHAM CORP,10-K,2009-06-02,2009-03-31,3560.0,DE,DE,331.0,716314_2009,5254,3443.0,0.0,0.0,0.0,0,91.672,6.623,108.979,69.074,74.59,38.851,9.85,0.066,0.822,0.144,1.107,6.361,9.137,0.0,70.06,34.968,39.905,6.361,29.393,0.0,55.153,7.294,62.189,0.063,0.068,3.7,0.036,17.99,-0.215596494,0.088319219,-0.038335299,-0.060968949,0.225915085,-0.317462946,-0.261274379,-0.156672918,1.0,0.389804827,0.903669958,0.506088329,0.092650878,-0.201701863,0,0,
716646,CLINICAL DATA INC,10-K,2009-06-15,2009-03-31,3826.0,DE,DE,331.0,716646_2009,3116,2836.0,0.0,0.0,0.0,0,53.584,5.55,98.955,3.893,49.245,3.295,26.519,6.773,0.0,41.615,2.949,-93.5,0.0,0.0,0.0,37.388,95.062,-88.513,5.888,0.0,-339.717,2.851,13.085,46.726,0.0,0.0,9.128,19.4,-0.25491896,-0.178725268,0.003467913,0.0,0.474104391,-0.109108758,0.056114057,0.253233385,1.0,0.007567031,0.705288547,-3.433045324,-0.802233338,0.454168796,0,0,
718074,NU HORIZONS ELECTRONICS CORP,10-K,2009-04-29,2009-02-28,5065.0,DE,DE,228.0,718074_2009,8017,5065.0,0.0,0.0,0.0,0,263.421,78.791,276.144,142.678,6.632,574.276,18.549,4.192,270.088,35.0,1.751,-2.297,117.377,0.0,0.0,92.425,130.78,-2.297,22.353,0.0,85.329,131.883,670.727,0.0,1.746,1.691,1.723,4.35,0.068936624,-0.00970618,0.077008677,0.036019026,0.958152268,-0.176325774,-0.358060797,0.024405105,1.0,1.768264609,1.207940616,0.309001825,0.004044991,0.036011443,0,0,
718937,STAAR SURGICAL CO,10-K,2009-04-02,2009-01-02,3851.0,DE,DE,101.0,718937_2009,9969,3851.0,0.0,0.0,0.0,0,40.406,7.416,58.681,21.07,13.726,29.709,34.747,7.458,0.642,1.098,3.743,-6.2,14.82,0.0,7.396,26.94,30.827,-6.2,29.53,6.784,-128.837,9.707,75.345,8.503,0.905,1.492,1.329,3.1,-0.021714317,0.074130663,0.023098425,-0.03321859,0.680799577,0.009404389,-0.099117753,0.323074319,1.0,0.195607511,0.884883736,-2.195548815,-0.057582522,0.231361729,0,0,
719274,GIGA TRONICS INC,10-K,2009-05-18,2009-03-28,3825.0,CA,CA,329.0,719274_2009,5165,3825.0,0.0,0.0,0.0,0,13.592,0.881,13.919,8.943,3.074,10.476,4.891,0.057,0.052,0.036,0.146,1.3,5.803,0.0,0.0,4.909,4.976,1.3,16.691,0.0,-5.036,4.332,19.057,0.124,0.0,0.002,0.016,2.3,0.002994981,0.004451999,0.098915331,0.031892505,0.756807242,0.048870854,0.089549401,0.136434749,1.0,0.794982799,1.083508957,-0.361807601,0.094690711,0.133559981,0,0,
719866,ARCTIC CAT INC,10-K,2009-06-15,2009-03-31,3790.0,MN,MN,331.0,719866_2009,22461,3790.0,0.0,0.0,0.0,0,201.015,37.303,246.084,167.339,71.062,344.713,18.228,0.0,0.0,0.0,22.779,1.875,81.361,0.0,39.251,75.32,78.745,1.875,213.96,0.0,162.104,29.227,450.728,0.0,2.975,-0.777,0.25,10.85,-0.162908322,-0.060738181,-0.037631046,-0.158644864,0.53520749,-0.198797719,-0.293333533,0.041677668,0.0,0.846113085,0.950412243,0.658734416,0.005477804,0.106522085,0,0,
719955,WILLIAMS SONOMA INC,10-K,2009-04-02,2009-02-01,5700.0,CA,CA,128.0,719955_2009,11511,5700.0,0.0,0.0,0.0,0,1180.193,188.241,2079.169,1211.595,513.943,1847.671,106.962,1.587,0.0,8.672,151.796,77.442,466.124,0.0,0.0,563.482,867.574,77.442,1902.584,0.0,761.677,44.187,3102.704,11.861,48.26,42.847,3.151,18.98,-0.096304195,-0.126219258,0.00337864,-0.053192907,0.35408329,-0.081906066,0.003629168,0.023677095,1.0,0.596804033,0.877584026,0.366337224,0.059369873,0.149841841,0,0,
722617,MEDICAL NUTRITION USA INC,10-K,2009-04-24,2009-01-31,2833.0,NJ,NJ,131.0,722617_2009,21066,2834.0,0.0,0.0,0.0,0,14.243,0.797,15.354,13.342,11.499,7.261,14.415,0.0,0.0,0.0,0.127,0.483,0.596,0.125,7.082,2.012,2.012,0.483,0.723,0.0,-12.003,1.479,16.089,0.0,0.15,0.602,0.0,2.34,-0.00280745,0.441454396,0.006984388,0.005820323,0.234727107,0.190837989,0.026408132,0.069227005,0.0,0.395540021,0.694011205,-0.781750684,0.070665625,-0.374691865,0,0,
724004,MESA LABORATORIES INC /CO,10-K,2009-06-29,2009-03-31,3823.0,CO,CO,331.0,724004_2009,7275,3823.0,0.0,0.0,0.0,0,20.474,0.48,33.639,31.197,10.471,7.949,3.204,0.0,0.0,0.0,0.786,4.769,4.82,0.0,0.0,1.944,2.442,4.769,7.229,0.0,26.314,4.426,21.929,0.093,0.133,2.635,0.0,25.96,0.002371429,0.071111252,0.003256763,0.010149716,0.56270995,0.033330177,-0.067713143,-0.022926252,1.0,0.375072858,1.079448524,0.782246797,0.220101668,-0.071775252,0,0,
724571,FREDS INC,10-K,2009-04-16,2009-01-31,5331.0,TN,TN,131.0,724571_2009,12403,5331.0,0.0,0.0,0.0,0,413.797,87.393,571.441,400.939,54.742,1288.899,39.363,0.718,0.0,4.179,26.387,23.615,294.024,0.0,0.0,147.105,170.502,23.615,413.721,0.0,269.254,54.086,1788.136,0.408,0.0,14.586,0.482,10.03,-0.014326976,-0.010313416,0.016926831,-0.013461552,0.66346307,-0.014963651,-0.040105708,0.011925881,1.0,1.015521634,0.99812835,0.471184252,0.067693778,0.022807414,0,0,
724742,SYMS CORP,10-K,2009-05-01,2009-02-28,5651.0,NJ,NJ,228.0,724742_2009,10235,5651.0,0.0,0.0,0.0,0,115.427,47.356,269.079,195.032,2.049,232.207,14.598,0.0,51.494,8.402,11.414,8.308,82.234,0.0,0.0,62.629,74.047,8.308,263.928,0.0,218.53,3.195,377.309,0.045,0.0,-14.688,1.628,9.95,0.038645028,0.036191507,0.006633595,0.122899121,0.517903664,0.547019633,-0.075327281,0.049709105,1.0,1.342732294,0.862314649,0.78457252,-0.017660241,0.012263477,0,0,
724910,NVE CORP /NEW/,10-K,2009-05-06,2009-03-31,3674.0,MN,MN,331.0,724910_2009,21743,3674.0,0.0,0.0,0.0,0,9.665,0.666,57.463,55.953,2.956,7.924,4.701,0.0,0.0,0.0,0.389,11.999,1.706,46.588,1.567,1.51,1.51,11.999,6.068,0.0,35.737,4.222,28.147,0.623,0.0,5.917,0.0,45.3,-0.015075628,0.297333773,0.017115037,-0.010836857,0.927501175,0.174715909,-0.075158878,-0.019812939,1.0,0.26274528,1.102657548,0.621913231,0.311783234,-0.253026622,0,0,
72573,MOVADO GROUP INC,10-K,2009-04-09,2009-01-31,3873.0,NY,NY,131.0,72573_2009,7951,3873.0,0.0,0.0,0.0,0,380.291,22.661,469.377,369.568,70.975,173.55,24.597,0.0,55.908,10.0,17.9,-54.625,204.096,0.0,0.0,58.363,97.925,-54.625,152.158,0.0,333.246,67.206,378.396,0.0,0.541,13.553,3.233,10.93,-0.064803695,-0.026236565,-0.018394239,-0.047975211,0.747816787,-0.189299336,-0.365359444,-0.109548157,1.0,1.374649747,0.781507879,0.709975137,-0.080615369,-0.083966297,0,0,
726958,CASEYS GENERAL STORES INC,10-K,2009-06-29,2009-04-30,5500.0,IA,IA,430.0,726958_2009,2807,5500.0,0.0,0.0,0.0,0,310.263,145.334,1388.775,824.319,151.676,3390.735,50.926,24.577,0.0,154.754,73.546,116.962,124.951,0.0,0.0,240.886,564.456,116.962,1717.905,0.0,759.88,22.912,4183.087,1.239,0.0,64.62,11.664,38.63,-0.002981742,0.073399284,0.002788642,0.013896442,0.162868715,-0.017560265,0.04292539,0.019172193,1.0,0.419016415,1.03603455,0.547158467,0.13914853,-0.049851592,0,0,
730000,SUPERTEX INC,10-K,2009-06-09,2009-03-28,3674.0,CA,CA,1221.0,730000_2009,10200,3674.0,0.0,0.0,0.0,0,127.593,3.748,205.218,180.376,87.013,31.77,12.944,0.0,0.0,0.0,2.952,5.125,15.45,65.0,76.86,20.322,24.842,5.125,43.937,0.0,116.08,10.786,66.724,1.214,0.015,1.251,0.0,25.59,-0.007089365,0.126536577,0.013506202,-0.001264152,0.542905593,-0.236482621,-0.171763192,-0.042328206,1.0,0.544552758,0.94454179,0.56564239,0.031069399,-0.164056614,0,0,
730255,CalAmp Corp.,10-K,2009-05-12,2009-02-28,3663.0,DE,DE,228.0,730255_2009,2615,3663.0,0.0,0.0,0.0,0,37.49,16.186,56.953,19.199,2.986,88.568,27.662,5.901,5.0,4.17,2.522,-10.851,10.608,0.0,0.0,33.095,37.754,-10.851,15.961,0.0,-132.531,16.52,112.113,3.968,0.009,-1.374,0.94,2.81,-0.170315956,-0.083443918,0.044834123,-0.071579779,0.91148842,0.043387345,-0.843303972,0.295600316,1.0,0.246995313,1.368015469,-2.327024037,-0.19814584,0.696619273,0,0,
730272,REPLIGEN CORP,10-K,2009-06-11,2009-03-31,2836.0,DE,DE,331.0,730272_2009,12181,2836.0,0.0,0.0,0.0,0,59.681,0.991,71.42,66.12,53.136,4.127,30.762,0.0,0.0,0.0,1.379,-4.064,2.201,6.012,40.61,4.658,5.3,-4.064,8.599,0.0,-117.922,3.089,20.971,0.054,0.0,-0.835,0.002,4.06,0.006502497,-0.144487687,0.002162907,-0.002920613,0.212139457,-0.256084921,0.031391377,-0.136579487,1.0,0.529410126,0.742337323,-1.651106133,-0.068566228,0.009340451,0,0,
73048,BROADVIEW INSTITUTE INC,10-K,2009-06-29,2009-03-31,7812.0,MN,MN,331.0,73048_2009,7995,8200.0,0.0,0.0,0.0,0,6.591,0.609,8.877,7.562,5.591,11.424,8.218,0.0,0.0,0.0,0.318,2.035,0.425,0.0,0.0,1.027,1.31,2.035,2.659,0.005,3.215,0.156,19.041,0.0,0.156,1.255,0.0,2.9,-0.052004476,-0.114673162,0.003686393,0.015535514,0.209642897,0.51921694,0.308545452,0.21853908,0.0,0.317301802,0.83772761,0.362171905,0.370620705,0.343361201,0,0,
733269,ACXIOM CORP,10-K,2009-05-29,2009-03-31,7374.0,DE,DE,331.0,733269_2009,2536,7374.0,0.0,0.0,0.0,0,458.705,42.774,1363.42,574.4,224.104,732.796,79.465,42.106,0.0,458.629,106.473,44.549,0.0,1.873,0.0,255.056,784.923,44.549,824.084,0.0,486.41,170.617,1099.235,5.925,2.46,32.599,22.48,17.9425,-0.029196968,0.019297903,-0.015933276,0.0,0.661921492,-0.154181106,-0.221813891,0.006208783,1.0,0.402861336,1.550155819,0.356757272,0.073072127,-0.014138173,0,0,
73887,Bristow Group Inc,10-K,2009-05-21,2009-03-31,4522.0,DE,DE,426.0,73887_2009,8092,4522.0,0.0,0.0,0.0,0,516.371,48.545,2494.62,1349.799,77.793,824.172,35.954,15.366,0.0,701.195,77.934,112.014,186.863,7.006,0.0,166.115,1138.049,112.014,2123.788,0.0,672.043,220.267,1167.756,3.594,2.009,28.998,50.445,37.73,0.015069071,0.240785458,0.001487818,0.008871832,0.279594487,0.027464953,0.139251573,-0.01126474,1.0,0.995027498,0.940187796,0.269396942,0.076747962,-0.24597812,1,1,2010.0
741556,TECHNOLOGY RESEARCH CORP,10-K,2009-06-18,2009-06-16,3613.0,FL,FL,331.0,741556_2009,10382,3613.0,0.0,0.0,0.0,0,20.988,1.423,33.538,26.76,8.216,20.176,6.604,0.0,0.0,0.0,1.02,2.838,7.315,0.0,0.0,3.277,6.778,2.838,13.655,0.0,10.867,4.429,34.833,0.002,0.0,1.384,0.0,4.82,-0.052798346,0.000576105,-0.053340563,-0.023654201,0.661905898,0.029347734,-0.042972855,0.031133738,1.0,0.840682499,1.08270131,0.324020514,0.125887054,0.040022366,0,0,
743988,XILINX INC,10-K,2009-06-01,2009-03-28,3674.0,DE,DE,401.0,743988_2009,22325,3674.0,0.0,0.0,0.0,0,1907.066,96.169,3184.318,2120.47,1386.605,621.623,273.487,0.0,0.0,354.798,52.673,357.484,130.628,651.87,355.148,357.161,1063.848,357.484,714.905,0.0,1015.324,262.735,1833.554,64.871,14.452,64.281,25.989,25.5,-0.008948002,0.140230519,0.015423058,0.003592779,0.449652013,-0.04208594,-0.059859144,-0.007031893,1.0,0.304057181,1.079225593,0.318851321,0.140612213,-0.146272617,0,0,
744187,REX STORES CORP,10-K,2009-04-16,2009-01-31,5731.0,DE,DE,131.0,744187_2009,1864,2860.0,0.0,0.0,0.0,0,140.098,6.976,451.505,246.623,100.398,140.069,9.808,13.306,48.958,126.689,10.462,5.158,8.698,1.014,0.0,38.85,176.409,8.652,273.651,0.0,291.033,21.936,170.264,6.038,0.0,4.553,6.392,15.1,0.03167282,0.006770101,0.02204049,-0.034727784,0.230856801,-0.274888055,0.640773403,0.026832256,1.0,1.66523746,0.517582997,0.644584224,0.043403728,0.009687714,1,1,2010.0
748270,MEDICAL ACTION INDUSTRIES INC,10-K,2009-06-09,2009-03-31,3842.0,DE,DE,331.0,748270_2009,7205,3842.0,0.0,0.0,0.0,0,63.448,11.691,200.796,142.722,5.641,215.25,16.344,15.501,12.85,2.734,5.992,16.841,34.86,0.0,0.0,39.408,58.074,16.841,64.312,0.0,110.121,18.294,290.146,2.849,0.0,10.517,1.352,12.27,-0.088234021,0.089118718,-0.015217736,-0.040200788,0.773616008,-0.017873825,-0.099963105,0.057048219,1.0,0.711685318,0.95081273,0.548422279,0.142980936,-0.031969266,0,0,
749290,SYNTHETECH INC,10-K,2009-06-08,2009-03-31,2860.0,OR,OR,331.0,749290_2009,10244,2860.0,0.0,0.0,0.0,0,9.225,0.828,13.275,10.822,1.062,9.503,14.665,0.298,0.0,0.505,0.523,1.157,5.056,0.0,0.0,1.948,2.453,1.157,6.952,0.0,1.274,2.796,15.244,0.006,0.0,0.075,0.134,0.6,0.064987444,0.056540598,0.009664409,0.002206834,0.614915254,-0.230804457,0.192228642,-0.003602374,1.0,1.22991249,0.89335568,0.095969868,0.102900188,-0.056084012,0,0,
751365,VIRCO MFG CORPORATION,10-K,2009-04-16,2009-01-31,2531.0,DE,DE,131.0,751365_2009,11185,2531.0,0.0,0.0,0.0,0,56.906,14.001,118.1,64.938,1.045,122.421,14.163,0.012,6.877,6.912,5.387,0.3,36.67,0.0,0.0,22.926,53.162,0.3,170.238,0.0,-49.356,14.527,190.513,0.0,0.0,-0.136,1.127,3.53,0.060378956,0.017927384,-0.003675241,0.031205674,0.614911092,-0.102692669,0.215271445,-0.007332629,1.0,1.298879757,1.043311236,-0.417917019,0.010931414,-0.025633534,0,0,
752431,NETWORK EQUIPMENT TECHNOLOGIES INC,10-K,2009-05-22,2009-03-27,3576.0,DE,DE,328.0,752431_2009,13011,3576.0,0.0,0.0,0.0,0,106.821,7.987,117.686,60.104,81.015,38.892,30.06,0.0,0.0,34.273,3.0,-17.843,4.377,0.0,76.062,21.217,57.582,-17.843,46.591,0.0,-181.927,13.468,74.494,0.661,0.0,0.072,2.271,5.51,-0.004762682,-0.016565851,0.05078867,-0.023789518,0.267797359,-0.167995994,-0.404740591,0.123569913,1.0,0.362879806,1.266427731,-1.545867818,-0.131706405,0.300574628,0,0,
75288,OXFORD INDUSTRIES INC,10-K,2009-04-01,2009-01-31,2320.0,GA,GA,202.0,75288_2009,8219,2300.0,0.0,0.0,0.0,0,184.303,81.831,425.174,104.417,8.288,447.14,16.461,0.0,365.472,146.408,20.736,14.624,77.029,0.0,0.0,95.862,320.757,14.624,209.089,0.0,-3.884,74.398,813.715,0.008,2.517,5.169,19.602,17.84,-0.090309213,0.019622374,-0.009278176,-0.116016148,0.793430454,-0.175357228,-0.118372299,0.416732289,1.0,0.355565935,1.055475537,-0.009135084,0.092656183,0.604492427,0,0,
753224,China Nutrifruit Group LTD,10-K,2009-06-30,2009-03-31,2033.0,NV,NV,331.0,753224_2009,129438,2030.0,0.0,0.0,0.0,0,52.27,0.088,70.591,65.827,36.926,38.061,36.573,0.0,0.0,0.0,1.594,19.249,4.18,0.0,0.932,4.764,4.764,19.249,20.649,0.0,29.298,11.048,72.917,12.377,2.297,6.849,0.0,3.64,0.003938847,0.158744699,-0.006870082,0.008921947,0.23514329,0.562162969,0.288895126,0.196999986,1.0,0.494472443,0.69582332,0.415038744,0.369707187,0.111148769,0,0,
753568,EXAR CORP,10-K,2009-06-12,2009-03-29,3674.0,DE,DE,331.0,753568_2009,4476,3674.0,0.0,0.0,0.0,0,249.974,9.828,333.314,274.132,212.084,49.961,43.84,3.54,0.0,13.454,19.113,-28.11,15.0,1.44,186.598,41.922,59.182,-28.11,117.565,0.0,-197.344,17.784,134.878,0.541,0.0,-0.463,1.296,7.05,-0.011312477,0.136042395,0.025491897,-0.002024778,0.234880623,0.057034093,-0.079379518,0.10809845,1.0,0.886951908,0.785513018,-0.59206634,-0.081835746,-0.001875458,0,0,
755003,MATERIAL SCIENCES CORP,10-K,2009-05-14,2009-02-28,3470.0,DE,DE,228.0,755003_2009,7107,3470.0,0.0,0.0,0.0,0,59.131,16.935,104.05,62.68,12.866,113.193,12.905,0.0,0.0,0.0,8.536,-11.62,19.862,0.0,0.0,27.558,41.37,-11.62,171.993,0.0,39.29,23.003,137.82,0.004,0.0,-0.085,0.045,1.91,-0.035545965,-0.128376516,0.06669189,-0.044794455,0.480980298,-0.356330501,-0.77427183,0.132821298,1.0,2.542948774,1.063017946,0.37760692,-0.112061509,0.329143487,0,0,
758743,VIDEO DISPLAY CORP,10-K,2009-05-29,2009-02-28,3670.0,GA,GA,228.0,758743_2009,11169,3670.0,0.0,0.0,0.0,0,57.863,9.232,67.603,27.497,0.543,44.455,8.365,21.479,14.926,3.625,2.196,0.94,42.086,0.0,0.078,36.066,40.106,0.94,31.051,0.0,27.401,11.835,70.431,0.0,0.0,0.488,1.086,4.7299,0.043820319,0.01409594,0.013822822,0.060283284,0.907223052,-0.047984224,-0.018836181,0.009391155,1.0,0.694972163,0.941040784,0.405322249,0.037187699,-0.004597492,0,0,
76267,PARK ELECTROCHEMICAL CORP,10-K,2009-05-15,2009-03-01,3672.0,NY,NY,226.0,76267_2009,8348,3672.0,0.0,0.0,0.0,0,282.678,10.201,343.104,316.098,237.84,117.027,20.541,0.0,0.0,0.0,7.057,25.359,11.973,0.0,103.81,21.642,27.006,25.359,170.288,0.0,164.693,31.698,175.686,1.178,4.14,2.825,0.0,27.18,0.025657427,-0.217962883,0.027628552,0.003864717,0.175920421,-0.226290709,-0.05732479,-0.031251095,1.0,0.566175032,1.004675139,0.480008977,0.08214419,0.23837491,0,0,
764478,BEST BUY CO INC,10-K,2009-04-29,2009-02-28,5731.0,MN,MN,301.0,764478_2009,2184,5731.0,0.0,0.0,0.0,0,10566.0,5276.0,18302.0,6320.0,2398.0,36590.0,418.815,698.0,5132.0,1104.0,944.0,1317.0,5486.0,324.0,572.0,8978.0,11338.0,1317.0,7453.0,0.0,5837.0,2020.0,49694.0,138.0,316.0,802.0,94.0,36.5,0.019045945,0.030180497,0.008907642,0.042955931,0.646596,0.13378799,0.203346234,0.007000907,1.0,0.413429999,0.856064193,0.318926893,0.120915747,-0.011779184,0,0,
768408,CYANOTECH CORP,10-K,2009-06-25,2009-03-31,2833.0,NV,NV,331.0,768408_2009,12575,2833.0,0.0,0.0,0.0,0,7.214,1.125,12.148,9.12,1.067,8.597,5.253,0.426,0.0,0.756,0.512,1.391,3.933,0.0,0.25,2.272,3.028,1.391,13.924,0.0,-18.53,2.064,15.742,0.0,0.0,0.024,0.113,3.35,0.066797471,0.131327665,0.024329627,0.070547199,0.526835693,0.09674445,-0.062265339,0.010247639,0.0,0.518253962,0.920887123,-1.525353968,0.125782022,-0.109614127,0,0,
772406,CIRRUS LOGIC INC,10-K,2009-06-01,2009-03-28,3674.0,DE,DE,330.0,772406_2009,16401,3674.0,0.0,0.0,0.0,0,184.855,20.34,267.61,218.601,107.348,94.37,65.653,0.0,0.0,0.0,7.888,38.398,35.396,34.278,91.239,41.89,49.009,38.398,67.967,0.0,-734.202,23.963,220.989,2.03,0.0,-11.715,0.0,8.39,0.106114784,0.255993427,0.044673511,0.065050534,0.529083368,0.143183251,-0.105772943,0.147275697,1.0,0.396858428,0.998905763,-2.743552184,0.099708531,-0.109598286,0,0,
77449,PEP BOYS MANNY MOE & JACK,10-K,2009-04-15,2009-01-31,5531.0,PA,PA,202.0,77449_2009,8475,5531.0,0.0,0.0,0.0,0,716.077,202.974,1499.086,443.295,39.326,1354.864,52.393,1.079,249.704,306.201,70.529,24.113,559.118,0.0,0.0,510.552,1055.791,23.036,1728.135,0.0,357.145,88.182,1910.938,0.0,0.0,13.503,27.952,8.35,0.005193554,0.001405878,-0.001852219,-0.003809961,0.502512865,-0.009313806,-0.030723981,0.03450261,1.0,1.013288446,0.994565466,0.238241835,0.043020214,0.033299306,0,0,
774517,AMERICAN CLAIMS EVALUATION INC,10-K,2009-06-25,2009-03-31,8300.0,NY,NY,331.0,774517_2009,12065,8300.0,0.0,0.0,0.0,0,4.784,0.244,5.656,4.712,3.44,4.699,4.755,0.02,0.0,0.008,0.173,-0.823,0.0,0.0,0.0,0.936,0.944,-0.823,0.397,0.0,0.176,1.238,6.974,0.0,0.0,0.0,0.004,0.8,-0.001172529,-0.020100503,0.036683417,0.0,0.361386139,1.934404865,-17.35969922,-0.011446172,0.0,1.238696109,0.477580111,0.031117398,-0.14480198,0.032328308,0,0,
778734,Measurement Specialties Inc,10-K,2009-06-10,2009-03-31,3829.0,NJ,NJ,331.0,778734_2009,12236,3829.0,0.0,0.0,0.0,0,104.541,18.144,279.975,166.996,24.293,120.17,14.534,9.837,5.0,62.447,13.882,6.058,41.483,0.0,0.0,44.154,110.862,5.916,87.469,0.0,81.658,33.896,209.61,0.172,0.0,0.733,3.899,14.71,-0.033366129,0.024240168,0.008867144,-0.013830758,0.75323511,-0.044263755,-0.292447595,0.002443721,1.0,0.781102882,0.929292888,0.291661756,0.037674792,-0.021478271,0,0,
781891,LML PAYMENT SYSTEMS INC,10-K,2009-06-23,2009-03-31,7389.0,A1,A1,331.0,781891_2009,12824,6099.0,1.0,0.0,0.0,0,14.619,0.836,40.561,29.378,5.245,7.655,27.241,0.011,0.0,0.009,0.801,-0.126,0.0,0.0,0.175,9.019,11.183,-0.126,4.232,0.0,-28.727,1.872,14.826,0.095,0.0,1.287,0.048,2.47,0.030933455,0.050579151,0.024324324,0.0,0.865264663,0.118565504,-0.255492789,-0.128061075,1.0,0.436618594,0.988740606,-0.708241907,0.029806957,-0.177333636,0,0,
78239,PHILLIPS VAN HEUSEN CORP /DE/,10-K,2009-04-01,2009-02-01,2320.0,DE,DE,131.0,78239_2009,8551,2300.0,0.0,0.0,0.0,0,994.883,108.494,2339.679,1168.553,480.882,1169.94,51.902,0.0,0.0,399.584,44.547,161.91,263.788,0.0,0.0,362.881,1171.126,161.91,554.936,0.0,715.834,196.603,2398.731,8.078,0.0,49.673,33.524,39.29,-0.015817217,0.007508156,-0.001763049,-0.008321837,0.722886772,-0.03010285,0.008572098,0.029352449,1.0,0.573036509,0.986227601,0.305953936,0.104760952,0.023391014,0,0,
783005,EMMIS COMMUNICATIONS CORP,10-K,2009-05-14,2009-02-28,4832.0,IN,IN,228.0,783005_2009,15337,4832.0,0.0,0.0,0.0,0,74.563,10.062,498.168,-178.959,6.814,206.16,37.593,3.413,83.235,337.758,10.393,-122.698,0.0,0.452,0.0,56.841,487.246,-122.654,153.299,140.459,-706.455,45.452,242.566,0.001,0.0,-39.84,24.82,0.9,-0.020354313,-0.128725314,-0.002169101,0.0,0.885544636,-0.301883336,-0.32276563,0.121365373,1.0,-5.289371248,1.204920012,-1.41810594,-0.276360585,0.415845105,0,0,
